0	27	1
0	18	2
1	17	1
1	4	2
1	7	3
2	10	1
3	2	1
4	25	1
4	4	2
4	7	3
5	11	1
6	18	1
7	24	1
8	27	1
8	11	2
9	8	1
9	18	2
10	23	1
10	8	2
11	11	1
11	13	2
12	15	1
12	13	2
13	18	1
13	4	2
14	27	1
14	25	2
14	4	3
15	22	1
15	7	2
15	23	3
16	23	1
16	0	2
16	7	3
16	25	4
17	1	1
18	7	1
18	17	2
19	11	1
20	22	1
21	4	1
21	1	2
22	25	1
22	7	2
23	24	1
24	23	1
24	8	2
25	4	1
25	18	2
26	7	1
26	4	2
26	25	3
27	8	1
27	22	2
28	15	1
29	18	1
30	17	1
30	18	2
31	10	1
32	9	1
33	23	1
33	11	2
34	18	1
35	11	1
35	13	2
36	15	1
36	4	2
37	4	1
37	7	2
38	25	1
38	23	2
38	2	3
38	7	4
39	3	1
40	7	1
41	25	1
42	24	1
42	20	2
42	18	3
42	13	4
42	11	5
43	15	1
43	11	2
44	15	1
44	11	2
44	18	3
45	18	1
45	10	2
45	15	3
46	8	1
46	15	2
46	1	3
46	7	4
47	29	1
47	25	2
48	28	1
48	15	2
49	18	1
50	27	1
50	15	2
50	8	3
51	28	1
52	17	1
52	28	2
53	11	1
53	8	2
54	0	1
55	7	1
55	23	2
56	28	1
56	5	2
56	25	3
57	10	1
58	21	1
58	2	2
58	7	3
59	19	1
59	15	2
59	22	3
59	17	4
59	4	5
60	9	1
61	26	1
61	7	2
62	15	1
63	15	1
63	28	2
63	9	3
64	18	1
65	23	1
65	9	2
66	5	1
66	17	2
66	27	3
67	25	1
67	9	2
67	10	3
68	15	1
69	4	1
70	7	1
70	24	2
70	27	3
71	15	1
72	27	1
72	2	2
73	15	1
73	7	2
74	22	1
74	11	2
75	15	1
76	18	1
76	22	2
77	28	1
78	9	1
78	15	2
79	21	1
79	24	2
80	15	1
80	10	2
80	24	3
80	3	4
81	13	1
81	24	2
82	17	1
83	23	1
84	11	1
85	15	1
86	8	1
87	7	1
87	3	2
87	25	3
87	6	4
88	16	1
88	23	2
89	22	1
89	9	2
90	18	1
90	24	2
91	23	1
91	22	2
92	18	1
92	15	2
93	21	1
93	4	2
94	22	1
94	7	2
94	25	3
95	28	1
95	10	2
96	14	1
97	12	1
97	18	2
97	9	3
98	27	1
98	11	2
99	13	1
99	10	2
100	3	1
100	2	2
100	7	3
100	16	4
101	7	1
101	18	2
102	28	1
103	27	1
103	3	2
104	17	1
105	3	1
105	7	2
105	18	3
106	25	1
106	23	2
106	3	3
107	5	1
107	25	2
108	18	1
109	23	1
110	5	1
110	18	2
110	11	3
111	22	1
111	27	2
112	18	1
112	11	2
113	3	1
114	7	1
114	23	2
114	17	3
115	18	1
115	15	2
115	4	3
116	4	1
116	16	2
116	7	3
117	10	1
118	22	1
118	17	2
119	15	1
119	24	2
120	11	1
120	22	2
120	8	3
121	15	1
121	7	2
121	25	3
121	18	4
122	11	1
122	1	2
122	25	3
123	3	1
123	18	2
124	25	1
124	28	2
124	18	3
125	13	1
126	22	1
126	11	2
127	18	1
128	18	1
128	17	2
129	23	1
129	17	2
130	17	1
131	10	1
131	18	2
132	24	1
132	0	2
133	18	1
133	25	2
134	23	1
135	13	1
136	12	1
136	15	2
137	9	1
137	18	2
137	3	3
138	25	1
138	7	2
138	16	3
138	11	4
139	18	1
139	27	2
140	23	1
140	24	2
140	9	3
141	3	1
141	4	2
142	7	1
142	25	2
142	8	3
143	18	1
143	7	2
143	15	3
144	9	1
144	10	2
144	5	3
145	15	1
146	15	1
146	6	2
146	7	3
147	24	1
148	10	1
149	20	1
149	22	2
150	16	1
150	11	2
150	18	3
151	24	1
151	21	2
152	3	1
152	10	2
153	7	1
153	26	2
154	28	1
154	23	2
155	11	1
156	9	1
156	24	2
157	11	1
158	9	1
159	25	1
159	23	2
159	10	3
159	11	4
160	21	1
160	11	2
161	16	1
161	22	2
162	9	1
162	11	2
162	10	3
163	10	1
164	1	1
164	23	2
165	25	1
166	3	1
166	17	2
167	7	1
168	24	1
168	22	2
168	27	3
169	27	1
169	2	2
170	17	1
171	14	1
172	28	1
172	7	2
172	15	3
173	27	1
173	15	2
174	23	1
175	23	1
176	0	1
176	18	2
177	7	1
177	4	2
177	25	3
178	23	1
179	12	1
179	27	2
179	18	3
180	9	1
180	23	2
181	28	1
181	10	2
182	14	1
183	5	1
183	10	2
183	15	3
184	27	1
185	22	1
185	15	2
186	15	1
186	27	2
187	10	1
188	5	1
189	22	1
190	12	1
190	0	2
191	23	1
192	22	1
192	7	2
192	4	3
193	0	1
193	25	2
194	25	1
194	26	2
195	15	1
195	17	2
196	26	1
196	4	2
197	9	1
198	18	1
199	17	1
199	7	2
199	3	3
200	15	1
200	7	2
200	23	3
201	1	1
201	9	2
201	27	3
202	7	1
203	11	1
203	17	2
204	11	1
205	4	1
206	7	1
206	22	2
206	24	3
206	23	4
207	0	1
207	11	2
207	23	3
208	25	1
208	10	2
209	4	1
210	7	1
210	18	2
210	1	3
211	25	1
211	7	2
212	16	1
212	23	2
213	15	1
213	22	2
213	2	3
213	25	4
214	2	1
214	23	2
215	25	1
215	0	2
216	11	1
216	6	2
217	24	1
218	3	1
218	25	2
218	21	3
218	15	4
219	25	1
219	1	2
220	23	1
220	25	2
221	15	1
221	0	2
221	25	3
222	4	1
222	24	2
222	3	3
223	25	1
223	7	2
224	17	1
224	9	2
224	25	3
224	26	4
225	3	1
225	13	2
226	7	1
226	4	2
227	22	1
228	24	1
228	25	2
229	11	1
229	18	2
230	18	1
230	9	2
230	24	3
231	21	1
232	8	1
232	4	2
232	25	3
233	9	1
234	15	1
234	23	2
235	28	1
236	8	1
237	3	1
238	7	1
238	23	2
239	25	1
239	15	2
240	24	1
241	23	1
241	18	2
242	15	1
242	10	2
243	22	1
243	18	2
244	11	1
244	18	2
244	5	3
245	24	1
245	5	2
246	13	1
246	17	2
247	15	1
247	8	2
248	28	1
248	7	2
248	25	3
249	15	1
250	9	1
250	4	2
251	15	1
251	25	2
251	28	3
252	2	1
252	21	2
253	7	1
253	17	2
254	17	1
254	27	2
255	0	1
255	15	2
255	2	3
256	7	1
256	25	2
257	1	1
258	7	1
258	15	2
258	18	3
259	27	1
260	13	1
261	11	1
261	9	2
262	11	1
262	9	2
262	0	3
263	16	1
264	22	1
265	16	1
265	7	2
266	16	1
266	12	2
267	26	1
267	11	2
268	18	1
268	28	2
269	18	1
269	11	2
270	15	1
270	22	2
271	4	1
272	25	1
272	15	2
272	24	3
273	14	1
273	20	2
273	9	3
274	23	1
274	18	2
274	11	3
275	11	1
275	15	2
275	3	3
276	18	1
276	3	2
277	23	1
277	25	2
277	15	3
278	17	1
279	11	1
280	0	1
280	22	2
280	9	3
281	25	1
281	9	2
281	24	3
282	9	1
282	10	2
282	2	3
283	0	1
283	25	2
284	7	1
285	10	1
285	18	2
286	3	1
287	25	1
287	16	2
287	12	3
288	18	1
288	27	2
289	3	1
289	10	2
289	7	3
290	7	1
290	10	2
291	8	1
291	22	2
292	0	1
292	1	2
293	7	1
293	25	2
294	2	1
294	3	2
295	7	1
295	25	2
296	7	1
296	27	2
297	4	1
297	18	2
297	23	3
297	10	4
298	7	1
298	24	2
298	17	3
298	18	4
299	5	1
300	28	1
300	23	2
301	18	1
301	8	2
302	17	1
302	8	2
303	18	1
304	11	1
304	8	2
305	23	1
305	15	2
306	3	1
307	25	1
307	15	2
308	15	1
308	23	2
308	20	3
309	26	1
309	11	2
309	22	3
310	8	1
310	10	2
311	25	1
311	20	2
311	15	3
312	11	1
312	4	2
312	7	3
313	20	1
314	13	1
314	15	2
314	23	3
315	28	1
315	22	2
316	24	1
316	10	2
316	11	3
316	22	4
317	3	1
317	22	2
318	25	1
319	1	1
320	7	1
321	11	1
322	23	1
322	21	2
323	10	1
323	15	2
323	22	3
324	15	1
324	22	2
325	8	1
325	15	2
326	23	1
327	18	1
327	28	2
328	23	1
328	22	2
329	27	1
330	23	1
330	10	2
330	3	3
331	0	1
332	25	1
332	7	2
333	27	1
333	11	2
333	22	3
334	9	1
335	8	1
336	4	1
336	22	2
337	19	1
338	18	1
339	26	1
339	18	2
340	18	1
340	23	2
341	28	1
341	26	2
341	16	3
342	2	1
342	27	2
343	7	1
344	27	1
345	18	1
346	18	1
346	11	2
347	24	1
347	22	2
348	18	1
348	4	2
349	0	1
350	7	1
350	25	2
351	27	1
351	7	2
351	23	3
352	17	1
352	15	2
353	21	1
354	24	1
355	18	1
355	21	2
356	23	1
357	14	1
357	10	2
358	15	1
358	21	2
359	22	1
360	9	1
361	17	1
362	11	1
363	18	1
364	1	1
364	21	2
364	8	3
365	7	1
366	25	1
366	7	2
366	6	3
367	22	1
367	7	2
367	28	3
368	24	1
368	27	2
369	15	1
369	23	2
369	11	3
369	12	4
370	4	1
371	7	1
371	12	2
371	22	3
371	14	4
372	25	1
372	24	2
373	18	1
374	11	1
374	10	2
374	24	3
375	18	1
375	0	2
376	15	1
376	25	2
376	22	3
377	17	1
377	4	2
377	25	3
378	18	1
378	15	2
379	27	1
380	11	1
380	10	2
380	23	3
381	24	1
382	17	1
382	11	2
383	9	1
383	23	2
384	7	1
384	11	2
384	21	3
384	22	4
385	22	1
386	15	1
386	2	2
387	3	1
388	7	1
389	15	1
389	2	2
389	7	3
390	18	1
391	27	1
391	15	2
391	10	3
392	15	1
392	13	2
392	27	3
393	3	1
393	27	2
393	25	3
394	7	1
395	8	1
396	13	1
396	0	2
397	23	1
398	17	1
398	25	2
398	15	3
399	24	1
399	22	2
399	13	3
400	24	1
400	22	2
401	18	1
401	13	2
401	26	3
402	23	1
402	18	2
403	9	1
403	18	2
403	22	3
403	15	4
404	0	1
404	1	2
405	25	1
405	7	2
405	26	3
406	22	1
406	15	2
407	17	1
407	15	2
408	16	1
408	17	2
408	26	3
409	15	1
410	18	1
411	28	1
411	9	2
411	15	3
412	17	1
412	9	2
413	22	1
413	4	2
413	7	3
414	18	1
415	3	1
415	7	2
415	5	3
415	25	4
416	25	1
417	15	1
417	14	2
417	4	3
418	11	1
418	7	2
419	15	1
419	22	2
420	22	1
421	24	1
422	18	1
422	15	2
423	13	1
423	11	2
424	18	1
425	18	1
425	27	2
425	22	3
426	8	1
426	10	2
426	18	3
427	18	1
428	10	1
429	22	1
429	8	2
429	7	3
430	2	1
430	23	2
431	25	1
432	23	1
432	11	2
432	29	3
432	9	4
433	9	1
433	11	2
434	2	1
435	7	1
435	3	2
436	25	1
437	18	1
437	25	2
438	15	1
438	22	2
438	18	3
438	9	4
439	27	1
439	24	2
440	18	1
440	9	2
441	17	1
442	22	1
443	18	1
443	23	2
444	24	1
445	23	1
446	8	1
446	9	2
446	24	3
447	19	1
447	20	2
448	22	1
449	5	1
449	9	2
449	15	3
450	5	1
450	2	2
451	9	1
452	15	1
452	25	2
453	18	1
453	11	2
453	15	3
454	11	1
454	9	2
455	23	1
455	26	2
456	11	1
457	24	1
457	2	2
458	4	1
458	25	2
458	17	3
459	22	1
460	15	1
460	9	2
461	12	1
461	21	2
462	18	1
463	13	1
464	23	1
464	5	2
464	7	3
465	5	1
466	25	1
466	7	2
466	17	3
467	27	1
