0	14	1
1	17	1
1	7	2
2	10	1
3	7	1
3	5	2
3	19	3
3	3	4
4	12	1
4	2	2
4	3	3
5	5	1
6	14	1
6	2	2
7	16	1
7	19	2
8	7	1
8	10	2
9	10	1
9	5	2
10	17	1
11	16	1
12	15	1
12	16	2
12	6	3
13	7	1
14	14	1
14	11	2
14	3	3
15	12	1
16	16	1
16	19	2
16	1	3
17	14	1
17	2	2
17	17	3
18	10	1
19	11	1
19	14	2
19	10	3
20	1	1
20	17	2
20	5	3
21	19	1
21	16	2
22	10	1
22	1	2
22	2	3
23	6	1
23	16	2
23	17	3
24	0	1
25	19	1
25	16	2
26	7	1
27	10	1
27	0	2
27	19	3
28	1	1
28	7	2
29	19	1
29	0	2
30	5	1
31	13	1
31	19	2
32	15	1
32	17	2
33	7	1
33	8	2
33	17	3
34	11	1
34	7	2
34	17	3
35	14	1
35	3	2
36	8	1
36	19	2
37	17	1
37	8	2
38	3	1
39	19	1
39	7	2
39	0	3
40	16	1
40	2	2
41	17	1
41	2	2
42	11	1
43	7	1
44	17	1
44	19	2
44	4	3
45	14	1
46	5	1
46	19	2
47	17	1
47	7	2
47	0	3
48	6	1
48	0	2
49	6	1
50	5	1
50	19	2
51	5	1
51	7	2
52	17	1
52	11	2
52	7	3
53	6	1
54	4	1
54	12	2
54	17	3
55	19	1
55	16	2
56	12	1
56	3	2
57	3	1
57	19	2
58	19	1
58	11	2
59	12	1
59	3	2
59	19	3
60	5	1
60	4	2
61	16	1
61	19	2
62	5	1
62	10	2
62	7	3
63	7	1
64	5	1
64	15	2
65	13	1
65	0	2
66	14	1
66	19	2
66	10	3
66	12	4
66	3	5
67	5	1
67	2	2
68	17	1
68	2	2
69	0	1
70	19	1
70	16	2
71	17	1
72	11	1
73	5	1
73	16	2
74	16	1
74	5	2
75	7	1
75	5	2
75	2	3
76	17	1
77	4	1
77	2	2
77	19	3
77	10	4
77	0	5
78	2	1
78	19	2
79	19	1
79	2	2
79	4	3
80	10	1
80	2	2
80	7	3
81	3	1
82	5	1
83	1	1
83	17	2
84	2	1
85	19	1
85	5	2
85	14	3
86	3	1
86	11	2
86	17	3
87	2	1
88	5	1
88	15	2
89	18	1
89	7	2
90	12	1
90	5	2
90	13	3
91	5	1
92	5	1
93	15	1
94	0	1
95	19	1
95	10	2
96	1	1
96	3	2
97	2	1
97	19	2
98	19	1
98	0	2
98	2	3
99	17	1
100	3	1
100	4	2
101	2	1
101	19	2
101	17	3
102	19	1
102	17	2
103	5	1
103	4	2
103	19	3
104	17	1
104	3	2
105	18	1
106	11	1
107	0	1
107	19	2
107	8	3
108	19	1
109	6	1
109	15	2
110	14	1
110	12	2
110	5	3
110	19	4
111	3	1
111	15	2
112	19	1
112	5	2
113	12	1
113	7	2
113	3	3
114	7	1
114	2	2
114	17	3
115	14	1
115	3	2
115	19	3
116	5	1
117	10	1
118	1	1
119	19	1
119	7	2
119	0	3
120	3	1
120	19	2
120	7	3
121	19	1
121	16	2
121	17	3
122	3	1
123	2	1
123	10	2
124	3	1
125	19	1
125	3	2
126	7	1
126	19	2
127	0	1
128	19	1
129	10	1
129	7	2
130	14	1
130	7	2
130	11	3
131	4	1
131	5	2
132	19	1
132	11	2
133	3	1
134	19	1
134	5	2
135	6	1
135	2	2
136	16	1
136	2	2
136	19	3
137	5	1
137	11	2
138	10	1
138	12	2
138	7	3
139	6	1
140	7	1
141	17	1
141	12	2
141	7	3
142	5	1
142	11	2
143	0	1
144	19	1
144	7	2
144	16	3
145	16	1
146	10	1
147	16	1
147	17	2
147	15	3
148	5	1
149	12	1
149	5	2
150	17	1
150	16	2
150	0	3
150	5	4
151	5	1
151	2	2
152	6	1
152	3	2
153	11	1
153	2	2
153	5	3
153	19	4
154	6	1
155	7	1
155	16	2
156	3	1
157	19	1
157	5	2
157	2	3
158	7	1
158	14	2
158	10	3
159	3	1
160	16	1
161	13	1
161	7	2
161	11	3
162	17	1
163	17	1
163	16	2
164	17	1
164	5	2
165	0	1
165	2	2
165	14	3
166	2	1
166	13	2
167	2	1
168	3	1
