0	22	1
1	15	1
1	17	2
2	22	1
2	17	2
3	23	1
4	12	1
5	1	1
6	5	1
6	27	2
6	24	3
6	29	4
7	19	1
8	1	1
8	29	2
9	2	1
10	14	1
10	13	2
10	27	3
11	19	1
11	12	2
12	24	1
12	13	2
12	19	3
13	19	1
13	20	2
14	18	1
14	12	2
14	21	3
15	13	1
15	1	2
15	2	3
16	13	1
16	20	2
17	19	1
17	15	2
17	20	3
17	10	4
18	27	1
18	15	2
18	10	3
19	21	1
19	4	2
20	27	1
20	0	2
20	2	3
21	13	1
21	23	2
22	13	1
23	3	1
23	10	2
23	15	3
24	2	1
25	24	1
25	13	2
25	1	3
26	27	1
27	18	1
27	5	2
28	20	1
29	19	1
29	23	2
29	17	3
30	22	1
30	21	2
30	19	3
31	15	1
32	6	1
32	18	2
32	19	3
33	2	1
34	13	1
35	10	1
35	12	2
35	21	3
36	20	1
37	21	1
38	17	1
38	27	2
38	15	3
39	16	1
39	15	2
39	24	3
39	10	4
40	13	1
40	10	2
41	4	1
41	18	2
42	2	1
42	13	2
43	1	1
43	4	2
43	2	3
44	2	1
44	27	2
45	15	1
46	27	1
46	4	2
46	2	3
47	13	1
47	4	2
48	21	1
49	13	1
50	21	1
50	2	2
50	7	3
51	7	1
52	2	1
52	5	2
53	21	1
53	15	2
54	27	1
54	12	2
55	18	1
55	28	2
55	1	3
56	23	1
56	2	2
57	12	1
58	17	1
58	7	2
58	2	3
59	4	1
59	2	2
59	10	3
60	2	1
60	1	2
61	7	1
62	5	1
62	2	2
63	15	1
64	10	1
64	0	2
65	27	1
66	20	1
66	5	2
66	13	3
67	7	1
67	13	2
68	0	1
68	20	2
68	11	3
69	0	1
69	24	2
70	2	1
70	24	2
71	7	1
71	10	2
71	13	3
72	6	1
73	2	1
73	6	2
73	5	3
73	0	4
74	24	1
74	7	2
75	17	1
75	2	2
76	17	1
76	29	2
76	20	3
77	9	1
77	17	2
77	13	3
78	2	1
78	13	2
78	20	3
79	13	1
79	11	2
80	21	1
81	29	1
81	18	2
82	1	1
82	3	2
82	5	3
82	13	4
83	2	1
83	13	2
83	10	3
84	2	1
85	11	1
86	5	1
86	2	2
86	10	3
86	0	4
87	6	1
87	2	2
88	2	1
88	4	2
89	20	1
89	2	2
90	18	1
91	24	1
91	17	2
92	10	1
93	2	1
93	10	2
93	5	3
94	12	1
94	2	2
94	15	3
95	15	1
96	13	1
96	17	2
97	17	1
97	22	2
97	12	3
98	4	1
98	24	2
99	2	1
100	13	1
100	20	2
100	17	3
101	15	1
102	7	1
103	23	1
104	15	1
104	13	2
105	13	1
105	24	2
106	13	1
107	10	1
107	13	2
107	15	3
107	12	4
108	29	1
108	12	2
109	24	1
109	10	2
109	2	3
110	27	1
111	29	1
111	23	2
112	12	1
113	15	1
113	9	2
114	15	1
115	18	1
116	13	1
117	20	1
117	5	2
117	9	3
118	17	1
119	24	1
120	10	1
121	13	1
121	2	2
122	27	1
122	18	2
123	17	1
123	12	2
123	4	3
124	10	1
125	27	1
125	0	2
125	2	3
126	15	1
126	18	2
127	17	1
127	18	2
127	22	3
128	7	1
128	27	2
128	24	3
129	2	1
129	19	2
130	7	1
131	0	1
131	4	2
131	2	3
132	2	1
132	18	2
133	5	1
134	20	1
135	19	1
136	6	1
137	2	1
137	13	2
138	2	1
138	15	2
138	19	3
138	29	4
138	7	5
139	24	1
139	2	2
140	13	1
140	29	2
141	24	1
141	14	2
142	22	1
142	13	2
143	22	1
144	7	1
145	2	1
145	10	2
145	27	3
146	18	1
147	15	1
148	20	1
148	1	2
148	2	3
149	24	1
149	23	2
150	21	1
151	18	1
151	17	2
152	20	1
152	13	2
152	27	3
153	29	1
153	3	2
154	18	1
154	2	2
155	20	1
155	6	2
155	2	3
155	23	4
156	23	1
156	24	2
157	24	1
158	3	1
158	17	2
159	2	1
159	27	2
160	24	1
160	27	2
161	20	1
161	10	2
162	4	1
163	2	1
163	10	2
163	5	3
164	2	1
164	12	2
164	1	3
165	29	1
166	13	1
167	15	1
167	5	2
168	15	1
169	17	1
170	14	1
170	15	2
170	22	3
171	24	1
171	27	2
172	13	1
173	20	1
173	1	2
174	13	1
174	2	2
175	13	1
175	17	2
175	27	3
176	21	1
177	4	1
177	27	2
178	2	1
179	1	1
180	2	1
180	15	2
181	23	1
182	7	1
182	28	2
182	4	3
183	27	1
184	19	1
184	0	2
