0	979	1
0	271	2
0	157	3
1	448	1
1	928	2
2	809	1
2	822	2
2	522	3
3	348	1
4	470	1
4	0	2
5	785	1
5	458	2
6	932	1
7	975	1
7	994	2
7	844	3
8	229	1
9	268	1
9	348	2
10	836	1
10	978	2
11	662	1
11	981	2
11	522	3
12	570	1
12	67	2
12	37	3
13	453	1
13	261	2
14	718	1
14	335	2
15	34	1
15	377	2
15	318	3
16	816	1
16	594	2
17	560	1
17	497	2
18	830	1
18	608	2
19	723	1
19	75	2
20	317	1
21	165	1
21	331	2
22	431	1
22	397	2
23	245	1
24	175	1
25	148	1
25	135	2
26	611	1
27	276	1
27	378	2
27	747	3
27	157	4
28	591	1
28	183	2
29	979	1
29	816	2
29	82	3
30	507	1
30	455	2
31	90	1
31	953	2
32	985	1
32	499	2
32	560	3
33	297	1
34	263	1
35	927	1
35	459	2
35	401	3
36	373	1
36	224	2
37	618	1
37	796	2
38	724	1
38	472	2
39	194	1
40	628	1
40	889	2
41	669	1
41	32	2
42	15	1
42	99	2
42	666	3
43	31	1
44	931	1
44	940	2
45	603	1
46	194	1
46	770	2
47	742	1
48	385	1
49	442	1
49	448	2
50	112	1
50	526	2
50	323	3
51	954	1
51	863	2
52	300	1
52	459	2
52	246	3
52	656	4
52	179	5
53	566	1
54	868	1
54	195	2
55	841	1
56	623	1
57	98	1
58	569	1
58	868	2
59	388	1
60	483	1
60	157	2
60	111	3
61	476	1
62	992	1
62	184	2
62	438	3
63	194	1
63	767	2
63	239	3
64	779	1
65	534	1
66	750	1
66	56	2
66	856	3
67	486	1
68	348	1
69	461	1
70	189	1
71	662	1
72	135	1
72	956	2
72	768	3
72	87	4
73	680	1
73	856	2
73	379	3
74	356	1
75	884	1
76	672	1
77	84	1
77	424	2
78	455	1
79	349	1
80	948	1
80	217	2
80	262	3
81	811	1
82	357	1
83	827	1
83	379	2
84	851	1
84	195	2
84	426	3
85	700	1
86	135	1
86	394	2
86	131	3
86	365	4
87	945	1
88	992	1
88	770	2
88	162	3
89	382	1
90	871	1
90	542	2
90	397	3
90	66	4
91	100	1
91	745	2
92	28	1
92	975	2
92	272	3
92	792	4
93	552	1
93	493	2
94	26	1
94	711	2
95	437	1
95	717	2
96	379	1
96	168	2
97	618	1
98	271	1
99	812	1
99	481	2
99	15	3
100	180	1
101	668	1
102	822	1
103	728	1
103	184	2
103	378	3
103	104	4
103	593	5
104	67	1
105	149	1
105	842	2
105	822	3
105	670	4
106	197	1
106	877	2
106	135	3
107	867	1
108	781	1
108	321	2
109	513	1
109	565	2
109	833	3
110	231	1
111	903	1
111	265	2
112	453	1
112	401	2
112	723	3
113	657	1
114	860	1
114	391	2
115	795	1
116	357	1
116	420	2
116	38	3
117	18	1
117	580	2
118	924	1
118	567	2
119	699	1
120	465	1
120	559	2
121	731	1
121	259	2
121	613	3
122	647	1
122	325	2
123	590	1
124	85	1
124	502	2
124	375	3
125	891	1
125	673	2
126	652	1
126	161	2
126	57	3
126	169	4
127	900	1
128	186	1
128	745	2
128	548	3
129	626	1
129	980	2
129	684	3
130	530	1
130	88	2
130	446	3
131	643	1
131	116	2
132	719	1
132	949	2
132	749	3
133	818	1
134	356	1
135	503	1
135	442	2
135	845	3
136	453	1
136	586	2
137	317	1
138	513	1
138	235	2
138	297	3
139	747	1
139	217	2
139	909	3
140	744	1
141	19	1
141	143	2
142	712	1
142	864	2
142	806	3
142	248	4
142	3	5
143	50	1
144	923	1
145	709	1
145	365	2
146	33	1
146	72	2
147	899	1
148	12	1
149	679	1
149	954	2
150	504	1
151	375	1
152	710	1
152	533	2
152	191	3
153	273	1
154	389	1
154	948	2
155	645	1
156	281	1
156	686	2
156	112	3
157	672	1
158	688	1
158	621	2
158	689	3
158	259	4
159	633	1
160	401	1
161	167	1
161	419	2
162	404	1
162	386	2
163	322	1
163	765	2
164	760	1
165	754	1
166	289	1
167	682	1
167	231	2
168	908	1
168	431	2
169	676	1
169	177	2
169	984	3
170	241	1
171	988	1
171	474	2
171	717	3
172	52	1
172	503	2
173	816	1
174	208	1
174	550	2
175	245	1
175	263	2
176	88	1
176	384	2
177	184	1
178	149	1
178	256	2
178	396	3
179	621	1
179	534	2
180	431	1
180	804	2
181	734	1
182	915	1
182	905	2
182	231	3
183	501	1
183	886	2
184	20	1
185	28	1
186	455	1
186	45	2
187	405	1
187	856	2
188	367	1
188	492	2
188	230	3
188	111	4
189	581	1
189	924	2
190	781	1
190	478	2
190	371	3
191	207	1
191	113	2
192	143	1
192	173	2
193	800	1
193	111	2
194	932	1
194	926	2
194	112	3
195	915	1
196	591	1
197	367	1
198	477	1
198	542	2
198	789	3
199	988	1
200	387	1
201	537	1
201	952	2
201	282	3
202	271	1
202	333	2
202	747	3
202	268	4
203	179	1
204	972	1
205	102	1
205	277	2
206	569	1
206	119	2
206	660	3
207	271	1
207	495	2
207	995	3
207	840	4
208	289	1
209	345	1
210	317	1
210	591	2
210	747	3
211	67	1
211	179	2
212	321	1
212	68	2
213	689	1
213	598	2
214	862	1
214	717	2
214	553	3
215	220	1
215	728	2
216	65	1
216	101	2
217	37	1
217	458	2
217	915	3
218	57	1
219	169	1
220	298	1
220	830	2
220	752	3
221	55	1
221	424	2
221	770	3
222	321	1
222	265	2
222	220	3
223	405	1
223	490	2
224	139	1
224	315	2
225	954	1
225	339	2
226	46	1
226	71	2
227	580	1
227	626	2
227	98	3
228	77	1
228	455	2
229	698	1
229	842	2
229	620	3
230	88	1
230	130	2
230	924	3
231	57	1
231	388	2
231	253	3
231	123	4
232	438	1
232	641	2
233	850	1
233	781	2
234	87	1
234	465	2
235	298	1
236	293	1
236	112	2
236	984	3
236	5	4
237	369	1
237	58	2
238	259	1
238	542	2
238	127	3
239	68	1
239	437	2
240	931	1
240	502	2
240	297	3
241	258	1
241	69	2
241	321	3
242	476	1
243	358	1
244	419	1
245	515	1
246	886	1
247	782	1
247	157	2
247	727	3
248	225	1
249	409	1
250	519	1
250	912	2
251	291	1
251	147	2
252	804	1
252	395	2
252	200	3
253	216	1
253	787	2
254	198	1
254	612	2
254	353	3
254	147	4
254	455	5
255	455	1
255	353	2
255	443	3
255	340	4
256	385	1
256	906	2
257	646	1
257	728	2
257	756	3
258	999	1
258	208	2
259	294	1
259	220	2
260	412	1
260	635	2
260	602	3
261	843	1
261	384	2
261	71	3
262	103	1
262	984	2
263	680	1
263	443	2
264	47	1
264	703	2
265	897	1
265	226	2
265	13	3
266	241	1
266	949	2
267	662	1
268	236	1
268	767	2
269	220	1
270	333	1
270	907	2
271	624	1
271	327	2
272	840	1
273	131	1
273	202	2
273	767	3
274	292	1
275	567	1
276	473	1
276	788	2
276	242	3
277	332	1
277	647	2
277	473	3
278	259	1
278	814	2
278	839	3
279	842	1
280	515	1
281	844	1
281	913	2
282	17	1
283	593	1
284	983	1
285	833	1
285	476	2
285	271	3
286	342	1
286	133	2
287	682	1
288	560	1
288	422	2
288	424	3
288	753	4
289	703	1
289	585	2
290	718	1
290	582	2
290	735	3
290	468	4
291	238	1
292	875	1
293	979	1
294	779	1
294	203	2
295	394	1
295	635	2
295	515	3
296	380	1
297	129	1
297	894	2
298	198	1
298	429	2
299	122	1
299	273	2
300	800	1
300	296	2
300	35	3
301	620	1
301	458	2
302	793	1
302	33	2
303	694	1
303	305	2
304	707	1
305	938	1
305	303	2
305	940	3
