0	411	1
1	410	1
2	197	1
2	85	2
3	150	1
3	123	2
3	378	3
3	263	4
4	223	1
4	131	2
4	494	3
5	252	1
6	436	1
6	168	2
7	51	1
8	253	1
9	468	1
9	279	2
10	67	1
11	194	1
11	58	2
12	17	1
13	52	1
13	229	2
14	123	1
14	163	2
15	430	1
15	173	2
16	431	1
17	180	1
17	98	2
18	239	1
18	197	2
19	29	1
20	181	1
21	360	1
22	89	1
22	397	2
23	85	1
23	396	2
24	219	1
24	60	2
24	418	3
24	96	4
25	99	1
25	148	2
26	425	1
26	7	2
26	55	3
27	492	1
27	401	2
27	331	3
28	73	1
28	267	2
28	399	3
29	213	1
30	49	1
30	467	2
31	123	1
32	484	1
32	151	2
32	301	3
32	51	4
33	455	1
33	155	2
34	225	1
34	39	2
35	117	1
35	415	2
36	147	1
36	402	2
36	78	3
37	396	1
37	272	2
38	69	1
39	345	1
39	308	2
40	47	1
40	353	2
41	55	1
41	36	2
42	296	1
42	219	2
43	267	1
44	173	1
44	58	2
44	193	3
45	493	1
46	47	1
46	492	2
47	461	1
48	281	1
48	474	2
48	32	3
49	257	1
49	253	2
49	174	3
49	331	4
49	338	5
50	43	1
50	289	2
51	50	1
51	66	2
52	340	1
53	8	1
53	155	2
54	53	1
55	154	1
56	81	1
56	491	2
57	258	1
58	431	1
58	90	2
58	77	3
58	219	4
59	421	1
59	451	2
60	273	1
60	185	2
61	385	1
61	95	2
62	309	1
62	189	2
63	451	1
63	16	2
64	153	1
64	55	2
64	497	3
65	172	1
65	162	2
65	343	3
66	341	1
66	73	2
67	433	1
67	71	2
67	155	3
67	145	4
67	345	5
68	168	1
69	468	1
69	116	2
70	0	1
71	53	1
71	227	2
72	461	1
72	138	2
72	223	3
73	85	1
74	203	1
75	132	1
75	76	2
76	120	1
77	197	1
77	85	2
78	239	1
79	237	1
79	436	2
80	417	1
80	477	2
81	236	1
81	99	2
81	8	3
82	72	1
82	229	2
82	21	3
83	259	1
84	233	1
84	229	2
84	213	3
85	243	1
86	406	1
87	367	1
87	112	2
88	371	1
88	32	2
89	380	1
89	318	2
90	479	1
91	34	1
92	181	1
92	456	2
92	213	3
93	74	1
93	344	2
93	233	3
94	442	1
95	301	1
95	11	2
95	419	3
95	0	4
96	479	1
96	249	2
97	438	1
98	387	1
98	85	2
98	345	3
99	127	1
100	276	1
101	240	1
101	292	2
102	492	1
102	445	2
103	407	1
104	60	1
104	144	2
104	8	3
105	439	1
105	478	2
106	220	1
106	298	2
106	147	3
107	467	1
107	243	2
108	54	1
108	366	2
108	385	3
109	154	1
109	128	2
110	484	1
110	50	2
110	12	3
110	394	4
111	444	1
111	130	2
112	81	1
113	325	1
113	178	2
113	157	3
114	495	1
114	213	2
114	47	3
115	216	1
115	247	2
116	417	1
117	261	1
117	263	2
118	195	1
118	468	2
119	492	1
119	369	2
119	91	3
120	261	1
121	231	1
121	181	2
121	242	3
122	488	1
123	477	1
123	450	2
123	127	3
124	308	1
124	196	2
125	137	1
125	353	2
125	435	3
126	54	1
126	390	2
126	34	3
127	346	1
128	79	1
128	362	2
129	292	1
129	450	2
130	18	1
130	301	2
131	194	1
131	420	2
131	107	3
131	484	4
132	400	1
132	467	2
133	14	1
133	138	2
134	340	1
134	67	2
134	53	3
135	212	1
135	219	2
136	466	1
136	454	2
137	223	1
137	217	2
137	398	3
137	101	4
137	362	5
138	383	1
139	198	1
139	351	2
139	135	3
140	416	1
141	370	1
142	203	1
142	283	2
143	309	1
144	42	1
144	397	2
144	9	3
145	247	1
145	113	2
146	361	1
146	66	2
147	118	1
147	497	2
147	0	3
148	145	1
148	53	2
148	497	3
148	20	4
149	17	1
149	194	2
150	187	1
151	435	1
152	198	1
152	299	2
152	407	3
153	472	1
154	371	1
154	397	2
154	414	3
155	377	1
156	13	1
156	133	2
157	287	1
158	205	1
158	23	2
159	114	1
159	229	2
159	121	3
160	431	1
161	58	1
162	239	1
163	38	1
164	323	1
164	484	2
164	122	3
164	320	4
165	299	1
165	366	2
165	305	3
166	40	1
166	36	2
167	315	1
168	468	1
169	442	1
169	155	2
170	314	1
171	49	1
171	26	2
171	215	3
172	219	1
172	312	2
172	176	3
173	327	1
173	203	2
174	426	1
174	476	2
175	223	1
175	54	2
176	412	1
177	298	1
177	249	2
178	431	1
178	451	2
179	312	1
180	430	1
181	47	1
182	320	1
182	10	2
183	488	1
183	439	2
184	312	1
184	135	2
185	234	1
185	334	2
186	191	1
186	203	2
187	480	1
187	482	2
188	267	1
188	2	2
188	155	3
189	359	1
189	226	2
190	231	1
190	491	2
190	429	3
191	43	1
191	381	2
192	155	1
192	256	2
192	49	3
193	58	1
193	235	2
194	55	1
194	165	2
195	345	1
195	12	2
196	56	1
196	219	2
197	318	1
197	12	2
198	88	1
198	249	2
198	43	3
199	278	1
199	346	2
200	153	1
201	102	1
201	446	2
202	34	1
202	476	2
203	155	1
203	98	2
203	318	3
204	85	1
204	370	2
205	181	1
205	216	2
205	222	3
206	82	1
207	452	1
207	487	2
208	111	1
209	498	1
209	117	2
210	421	1
211	128	1
212	162	1
213	38	1
213	248	2
214	65	1
215	296	1
215	2	2
215	323	3
216	306	1
217	118	1
217	351	2
217	130	3
218	276	1
219	255	1
220	43	1
220	82	2
220	323	3
221	229	1
221	212	2
221	221	3
222	350	1
223	317	1
223	237	2
224	24	1
225	249	1
225	197	2
225	396	3
226	49	1
226	46	2
227	219	1
227	235	2
228	453	1
228	177	2
229	100	1
230	71	1
230	26	2
230	320	3
230	212	4
231	296	1
231	458	2
231	283	3
232	488	1
233	263	1
233	138	2
234	13	1
234	42	2
234	145	3
235	123	1
235	423	2
235	129	3
236	263	1
236	162	2
237	258	1
237	17	2
237	113	3
237	154	4
238	152	1
238	174	2
238	431	3
239	151	1
239	445	2
239	36	3
240	255	1
240	415	2
241	40	1
241	410	2
242	193	1
243	396	1
244	329	1
244	429	2
244	384	3
245	471	1
246	95	1
246	26	2
246	113	3
247	177	1
248	299	1
249	162	1
249	260	2
250	251	1
250	188	2
251	322	1
251	90	2
252	174	1
252	225	2
253	443	1
253	63	2
254	312	1
254	265	2
255	157	1
255	416	2
255	81	3
255	123	4
255	404	5
256	225	1
256	112	2
256	213	3
257	227	1
257	302	2
258	475	1
259	475	1
260	121	1
260	11	2
260	401	3
261	468	1
261	433	2
261	210	3
262	479	1
263	261	1
263	63	2
264	40	1
264	219	2
265	404	1
265	175	2
265	388	3
266	319	1
266	476	2
267	317	1
267	252	2
268	26	1
268	269	2
268	260	3
268	66	4
269	287	1
270	32	1
270	296	2
270	133	3
271	323	1
271	274	2
272	331	1
272	166	2
272	241	3
273	96	1
274	196	1
274	122	2
275	422	1
275	229	2
275	164	3
