MEAN = 962.147
MIN = 950
MAX = 976

0	0	0	0	0	0	0.9692	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0237	0	0	0	0	0	0	0	0.9763	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7192	0	0	0	0	0	0	0	0	0	0	0	0	0.2808	0	0	0	
0	0	0	0	0	0	0.0135	0.9708	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9152	0	0	
0	0	0.0057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9182	0	0	
0	0	0	0	0	0	0.969	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0488	0	0	0	0	0	0	0	0	0	0	0.9171	0	0	
0	0	0	0	0	0	0.9688	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8993	0	0	0	0	0	0	0	0	0	0	0	0	0.1007	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9712	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7169	0	0.2831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9715	0	0	0.0285	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0631	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0.0528	0	0	0	0	0	0	0	0	0	0	0.9138	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.971	0	0	0.029	0	0	0	0	0	0	0	0	0	0	
0	0.107	0.893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.1862	0.7081	0	0	0	0	0	0	0	0.1057	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.1648	0	0	0	0	0.7948	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7182	0	0	0	0	0	0	0	0	0	0	0	0.2151	0	0	0.0667	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.966	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8911	0	0	0	0.0496	0	0	0	0	0	0	0	0	0	0	0.0222	0	0	
