MEAN = 49.5022
MIN = 49
MAX = 50

0	0	0	1	0	
0	0	0	0	1	
0	0	0	0	1	
0	0	0	0	1	
0	0	0	0	1	
0	0	0	1	0	
0	0	1	0	0	
0	0	0	0	1	
0	0	1	0	0	
0.9158	0	0	0	0	
0	0	0	0	1	
0	0	1	0	0	
0.9189	0	0	0	0	
0	0	0	1	0	
0	0	0	1	0	
0	0	1	0	0	
0.9142	0	0	0.0858	0	
0	0	1	0	0	
0.9168	0	0	0	0	
0	0	0	0	1	
0	0	0	0	1	
0	0	0	1	0	
0.9201	0	0	0	0.0799	
0	0	0	1	0	
0	0	0	0	1	
0	0	0	0	1	
0	0	0	1	0	
0	0	1	0	0	
0.9153	0	0	0.0847	0	
0	0	0	0	1	
0	0	0	0	1	
0	0	0	1	0	
0	0	1	0	0	
0.9202	0	0	0	0.0798	
0.9177	0	0	0	0	
0	0	0	1	0	
0	0	0	0	1	
0	0	0	0	1	
0	0	0	0	1	
0	0	0	1	0	
0	0	0	1	0	
0	0	0	0	1	
0	0	0	0	1	
0	0	1	0	0	
0.9109	0	0.0891	0	0	
0.9164	0	0	0	0	
0.9171	0	0	0	0.0829	
0.9166	0	0	0	0	
0	0	0	0	1	
0	0	0	1	0	
