0	49	1
1	759	1
2	666	1
3	928	1
3	39	2
3	373	3
4	676	1
4	970	2
4	388	3
5	581	1
6	315	1
6	589	2
7	858	1
8	505	1
8	451	2
9	365	1
10	546	1
10	770	2
11	327	1
11	789	2
11	602	3
11	355	4
12	402	1
12	510	2
13	453	1
14	335	1
15	432	1
15	262	2
16	494	1
17	833	1
18	182	1
18	570	2
19	385	1
20	874	1
20	749	2
20	154	3
21	486	1
21	83	2
21	780	3
22	583	1
22	307	2
23	301	1
23	560	2
24	488	1
25	806	1
25	856	2
26	570	1
26	815	2
26	526	3
27	768	1
27	574	2
27	506	3
28	518	1
28	621	2
29	344	1
30	672	1
30	497	2
31	343	1
31	602	2
31	3	3
32	988	1
33	833	1
33	489	2
33	262	3
34	177	1
34	612	2
35	391	1
36	986	1
37	248	1
37	439	2
37	505	3
38	984	1
38	683	2
39	926	1
40	914	1
40	867	2
41	615	1
41	131	2
42	855	1
42	498	2
43	34	1
44	396	1
44	47	2
44	821	3
45	450	1
45	38	2
45	126	3
46	952	1
46	397	2
47	35	1
47	191	2
48	213	1
48	143	2
48	919	3
49	167	1
49	817	2
49	416	3
50	651	1
51	420	1
51	771	2
52	774	1
52	531	2
53	401	1
53	991	2
54	282	1
54	99	2
54	412	3
55	452	1
56	409	1
56	734	2
56	331	3
57	688	1
58	259	1
59	305	1
60	731	1
61	41	1
62	473	1
62	288	2
62	397	3
63	404	1
64	72	1
64	544	2
64	633	3
64	851	4
65	286	1
66	195	1
67	806	1
68	903	1
68	568	2
69	535	1
70	152	1
71	439	1
72	320	1
73	944	1
73	264	2
73	171	3
74	195	1
75	296	1
75	23	2
76	552	1
77	973	1
78	784	1
79	505	1
79	527	2
79	40	3
80	326	1
80	138	2
81	258	1
82	893	1
82	970	2
83	711	1
84	793	1
84	15	2
85	189	1
86	371	1
87	778	1
87	83	2
87	142	3
88	450	1
88	826	2
89	159	1
90	819	1
91	177	1
91	178	2
91	156	3
92	198	1
92	142	2
92	150	3
93	82	1
93	373	2
93	817	3
93	915	4
94	245	1
94	452	2
94	469	3
95	77	1
95	469	2
96	475	1
96	792	2
97	711	1
98	562	1
99	596	1
100	970	1
100	112	2
100	93	3
101	840	1
102	312	1
102	614	2
102	737	3
103	959	1
103	79	2
104	742	1
105	189	1
105	599	2
106	550	1
106	535	2
107	431	1
107	726	2
107	304	3
107	398	4
108	591	1
109	944	1
109	790	2
109	405	3
110	86	1
110	13	2
110	999	3
110	982	4
110	901	5
111	473	1
111	771	2
111	203	3
112	859	1
112	444	2
113	916	1
114	622	1
114	580	2
114	408	3
115	813	1
115	789	2
115	61	3
115	275	4
116	728	1
116	265	2
116	872	3
117	496	1
118	782	1
119	94	1
119	263	2
120	419	1
120	395	2
121	783	1
121	502	2
122	967	1
122	230	2
122	337	3
122	812	4
123	420	1
123	588	2
123	229	3
124	658	1
124	744	2
125	687	1
126	381	1
126	478	2
127	114	1
127	506	2
127	772	3
128	970	1
129	588	1
129	860	2
129	562	3
130	928	1
131	980	1
132	873	1
132	119	2
132	491	3
133	219	1
133	921	2
134	388	1
135	364	1
135	274	2
136	377	1
136	178	2
137	643	1
137	846	2
137	492	3
138	563	1
138	732	2
139	699	1
139	927	2
140	335	1
141	269	1
141	239	2
141	756	3
142	177	1
142	52	2
143	328	1
143	107	2
144	117	1
144	473	2
145	396	1
145	651	2
145	296	3
146	72	1
147	336	1
147	996	2
148	262	1
148	907	2
148	189	3
148	446	4
149	428	1
149	414	2
150	799	1
150	988	2
151	785	1
151	367	2
152	11	1
153	466	1
153	257	2
153	977	3
154	60	1
155	107	1
156	268	1
156	517	2
157	657	1
157	530	2
158	287	1
158	867	2
159	851	1
159	514	2
159	621	3
160	61	1
160	961	2
160	772	3
161	475	1
161	671	2
162	447	1
162	638	2
162	338	3
163	551	1
163	0	2
163	49	3
164	982	1
165	560	1
166	965	1
166	473	2
167	370	1
168	583	1
169	416	1
169	66	2
170	888	1
170	339	2
170	356	3
171	723	1
171	485	2
172	355	1
172	577	2
172	231	3
173	340	1
173	790	2
174	79	1
174	374	2
174	730	3
174	910	4
175	116	1
175	889	2
176	93	1
176	816	2
176	610	3
177	116	1
177	344	2
177	931	3
178	100	1
178	761	2
179	186	1
180	76	1
180	901	2
180	468	3
181	780	1
182	704	1
182	201	2
183	206	1
183	228	2
183	19	3
184	205	1
184	989	2
185	629	1
185	228	2
185	581	3
186	231	1
186	736	2
186	428	3
186	115	4
186	484	5
187	214	1
187	157	2
187	919	3
188	427	1
188	451	2
188	658	3
188	46	4
189	24	1
189	446	2
189	973	3
189	846	4
190	419	1
190	669	2
191	700	1
192	28	1
193	142	1
193	782	2
193	333	3
194	291	1
194	765	2
195	79	1
195	731	2
196	346	1
196	184	2
196	861	3
196	620	4
197	261	1
198	568	1
198	677	2
198	450	3
199	136	1
199	562	2
199	105	3
200	100	1
200	618	2
201	539	1
202	299	1
202	994	2
