0	11
1	21
2	16
3	9
4	13
5	15
6	7
7	12
8	19
9	1
10	17
11	24
12	16
13	3
14	8
15	17
16	14
17	21
18	7
19	3
20	16
21	17
22	1
23	3
24	13
25	16
26	7
27	19
28	17
29	10
30	6
31	12
32	5
33	4
34	13
35	24
36	6
37	23
38	16
39	3
40	6
41	8
42	15
43	3
44	16
45	10
46	11
47	9
48	8
49	4
50	26
51	10
52	2
53	4
54	7
55	10
56	1
57	11
58	16
59	23
60	4
61	20
62	15
63	12
64	22
65	20
66	4
67	17
68	9
69	15
70	23
71	3
72	7
73	13
74	9
75	16
76	6
77	13
78	16
79	22
80	5
81	3
82	8
83	4
84	8
85	11
86	19
87	22
88	9
89	17
90	12
91	5
92	4
93	22
94	5
95	10
96	22
97	4
98	13
99	10
100	3
101	25
102	9
103	10
104	1
105	20
106	9
107	9
108	12
109	10
110	8
111	21
112	17
113	16
114	27
115	16
116	16
117	9
118	5
119	15
120	3
121	3
122	13
123	14
124	11
125	7
126	18
127	11
128	4
129	21
130	9
131	18
132	10
133	14
134	17
135	16
136	18
137	16
138	5
139	18
140	15
141	12
142	20
143	16
144	13
145	17
146	7
147	13
148	15
149	3
