0	34	1
0	121	2
0	22	3
0	79	4
1	1	1
1	71	2
2	78	1
2	112	2
3	21	1
3	5	2
3	92	3
4	84	1
4	87	2
5	67	1
6	112	1
6	10	2
6	140	3
7	107	1
7	69	2
7	90	3
8	112	1
8	77	2
9	30	1
9	58	2
10	10	1
10	109	2
11	140	1
12	54	1
12	53	2
13	98	1
13	15	2
14	103	1
14	99	2
14	10	3
15	25	1
16	90	1
17	121	1
17	84	2
18	116	1
19	88	1
19	50	2
19	10	3
19	144	4
20	87	1
20	63	2
20	56	3
21	46	1
21	30	2
21	74	3
21	17	4
22	102	1
22	84	2
23	121	1
23	40	2
24	85	1
25	90	1
25	58	2
25	15	3
26	30	1
26	140	2
27	112	1
28	73	1
28	37	2
29	139	1
29	131	2
29	9	3
30	103	1
30	41	2
30	86	3
31	114	1
31	30	2
32	9	1
32	12	2
33	84	1
33	146	2
34	112	1
35	147	1
35	58	2
36	90	1
36	70	2
37	149	1
38	1	1
39	74	1
39	73	2
40	71	1
40	61	2
40	87	3
41	66	1
42	62	1
42	61	2
43	7	1
44	68	1
45	42	1
46	112	1
46	88	2
47	128	1
48	118	1
48	98	2
48	27	3
49	98	1
49	84	2
49	64	3
50	121	1
51	76	1
51	117	2
51	27	3
52	69	1
52	57	2
53	26	1
53	76	2
54	5	1
55	41	1
56	37	1
56	108	2
57	137	1
58	80	1
58	117	2
59	53	1
59	25	2
60	48	1
60	68	2
61	107	1
62	2	1
63	41	1
63	76	2
63	72	3
63	130	4
64	84	1
64	120	2
64	15	3
64	140	4
65	34	1
65	121	2
65	26	3
66	69	1
66	21	2
67	48	1
68	46	1
68	92	2
69	71	1
69	16	2
70	66	1
71	66	1
71	74	2
72	97	1
72	30	2
72	41	3
72	140	4
73	66	1
73	134	2
74	25	1
74	71	2
74	89	3
75	74	1
75	69	2
75	38	3
76	30	1
76	110	2
77	136	1
78	45	1
79	87	1
79	27	2
80	143	1
81	136	1
81	146	2
81	72	3
82	28	1
82	65	2
83	90	1
83	87	2
84	46	1
84	58	2
85	142	1
85	121	2
86	71	1
86	25	2
86	144	3
87	17	1
88	84	1
88	100	2
89	71	1
89	108	2
90	107	1
90	108	2
91	8	1
91	132	2
92	74	1
93	73	1
93	18	2
94	90	1
94	29	2
95	61	1
95	32	2
96	76	1
96	84	2
97	107	1
97	142	2
97	64	3
98	130	1
99	10	1
99	96	2
100	99	1
100	147	2
101	26	1
102	32	1
102	34	2
102	144	3
103	84	1
103	130	2
103	8	3
104	48	1
105	90	1
105	140	2
106	149	1
107	70	1
108	9	1
108	37	2
108	102	3
109	78	1
109	1	2
109	79	3
110	135	1
110	130	2
111	112	1
111	87	2
112	70	1
113	148	1
113	104	2
114	76	1
114	143	2
115	20	1
115	30	2
116	66	1
117	16	1
117	78	2
117	1	3
118	23	1
118	78	2
119	32	1
119	119	2
119	53	3
120	84	1
121	8	1
122	74	1
122	91	2
122	19	3
123	143	1
124	73	1
124	140	2
124	30	3
125	27	1
125	144	2
125	116	3
126	79	1
126	87	2
126	27	3
127	77	1
127	75	2
128	35	1
129	148	1
130	66	1
130	9	2
131	44	1
131	144	2
132	36	1
133	143	1
134	118	1
135	76	1
135	57	2
136	136	1
136	44	2
136	15	3
136	74	4
137	14	1
137	35	2
137	90	3
138	74	1
139	67	1
139	135	2
139	130	3
140	73	1
141	64	1
141	130	2
142	17	1
142	143	2
142	76	3
143	84	1
144	109	1
145	72	1
145	35	2
146	44	1
147	144	1
147	84	2
147	102	3
147	10	4
147	146	5
148	76	1
148	2	2
148	41	3
149	8	1
149	140	2
149	143	3
150	79	1
150	34	2
151	53	1
152	9	1
152	34	2
153	74	1
154	13	1
155	74	1
155	78	2
155	130	3
156	26	1
156	117	2
157	84	1
157	113	2
158	115	1
158	136	2
158	45	3
158	38	4
159	69	1
159	72	2
160	91	1
161	138	1
162	115	1
163	34	1
163	136	2
163	110	3
164	53	1
164	50	2
165	72	1
165	42	2
165	87	3
166	129	1
166	113	2
167	58	1
167	112	2
167	50	3
168	116	1
168	126	2
169	28	1
170	74	1
170	76	2
170	39	3
171	22	1
171	94	2
172	94	1
173	10	1
174	41	1
174	121	2
174	98	3
175	76	1
175	86	2
176	53	1
176	76	2
176	60	3
177	72	1
177	94	2
178	87	1
179	82	1
179	19	2
180	39	1
180	140	2
181	114	1
182	102	1
182	134	2
183	87	1
183	91	2
184	72	1
185	94	1
185	72	2
186	108	1
187	117	1
188	133	1
188	57	2
189	118	1
189	88	2
189	21	3
190	121	1
190	74	2
191	56	1
192	9	1
192	54	2
192	120	3
193	41	1
193	132	2
194	137	1
194	121	2
194	21	3
195	8	1
195	74	2
195	58	3
196	78	1
196	107	2
196	46	3
197	26	1
198	73	1
199	45	1
199	62	2
199	14	3
199	41	4
200	135	1
201	107	1
201	69	2
201	7	3
202	137	1
202	41	2
203	46	1
204	106	1
204	29	2
204	99	3
205	22	1
205	91	2
206	74	1
206	94	2
207	149	1
207	22	2
207	29	3
208	26	1
209	29	1
209	144	2
210	68	1
210	101	2
210	102	3
211	16	1
212	41	1
212	46	2
213	149	1
214	142	1
214	64	2
214	136	3
215	55	1
215	102	2
215	37	3
216	130	1
216	34	2
216	29	3
217	5	1
217	41	2
218	68	1
218	84	2
219	45	1
219	26	2
220	46	1
220	78	2
220	42	3
220	74	4
221	120	1
222	53	1
222	139	2
223	13	1
223	56	2
223	98	3
224	144	1
224	14	2
225	130	1
226	53	1
226	140	2
226	5	3
227	121	1
227	29	2
227	84	3
227	25	4
228	5	1
229	78	1
229	29	2
230	130	1
230	146	2
231	135	1
231	72	2
232	108	1
232	42	2
233	58	1
233	60	2
233	90	3
234	8	1
234	90	2
235	74	1
235	128	2
235	34	3
236	46	1
236	105	2
236	129	3
236	102	4
237	112	1
237	42	2
237	128	3
238	26	1
238	88	2
239	84	1
239	130	2
