0	145	1
1	51	1
2	10	1
2	17	2
2	114	3
3	58	1
3	89	2
4	50	1
4	112	2
5	51	1
6	123	1
6	101	2
6	145	3
7	1	1
7	143	2
7	15	3
8	58	1
9	1	1
10	131	1
10	118	2
10	112	3
11	69	1
12	105	1
13	76	1
14	2	1
15	90	1
15	127	2
15	35	3
16	135	1
16	60	2
16	10	3
17	136	1
17	17	2
18	6	1
18	35	2
19	58	1
19	44	2
20	65	1
20	59	2
20	31	3
21	7	1
22	146	1
22	79	2
23	48	1
24	15	1
24	10	2
24	17	3
25	114	1
25	17	2
25	14	3
26	140	1
26	131	2
27	108	1
27	6	2
27	58	3
28	2	1
29	8	1
30	134	1
30	125	2
30	112	3
30	70	4
31	21	1
31	129	2
32	57	1
33	70	1
33	57	2
34	41	1
35	12	1
35	93	2
35	86	3
35	27	4
36	114	1
37	89	1
38	35	1
38	75	2
39	140	1
39	95	2
40	27	1
40	116	2
41	142	1
42	89	1
43	41	1
43	6	2
44	102	1
44	17	2
44	114	3
45	75	1
46	66	1
46	123	2
46	38	3
47	75	1
47	142	2
48	136	1
49	7	1
49	6	2
49	115	3
50	103	1
51	116	1
52	106	1
53	38	1
54	10	1
55	90	1
56	78	1
56	142	2
56	61	3
57	24	1
57	38	2
58	115	1
58	114	2
58	108	3
58	32	4
59	126	1
59	6	2
60	1	1
61	103	1
62	128	1
62	107	2
63	101	1
64	59	1
64	4	2
64	17	3
65	11	1
65	111	2
66	17	1
67	37	1
67	105	2
67	57	3
68	64	1
68	86	2
69	89	1
70	86	1
70	119	2
71	119	1
72	142	1
72	111	2
72	106	3
73	25	1
73	59	2
74	79	1
75	2	1
75	10	2
76	114	1
76	90	2
77	38	1
78	132	1
79	7	1
80	17	1
80	54	2
81	89	1
82	86	1
82	63	2
83	116	1
84	141	1
84	35	2
84	115	3
84	148	4
85	140	1
86	38	1
86	112	2
86	105	3
86	133	4
87	141	1
88	24	1
89	118	1
89	139	2
90	47	1
91	59	1
91	116	2
91	112	3
92	101	1
92	91	2
92	77	3
93	101	1
93	87	2
94	105	1
94	74	2
95	91	1
96	64	1
96	59	2
97	2	1
97	4	2
98	107	1
98	103	2
98	26	3
99	112	1
99	59	2
100	136	1
101	123	1
101	24	2
101	90	3
102	25	1
102	57	2
103	136	1
104	54	1
104	67	2
104	111	3
105	59	1
105	72	2
105	67	3
106	18	1
106	2	2
106	118	3
107	58	1
107	35	2
107	99	3
108	143	1
108	24	2
108	115	3
108	112	4
109	35	1
109	123	2
109	86	3
110	124	1
111	40	1
111	5	2
111	90	3
112	108	1
112	7	2
113	98	1
113	107	2
114	143	1
115	142	1
115	59	2
115	79	3
116	25	1
117	139	1
117	5	2
118	35	1
118	114	2
119	115	1
119	75	2
119	4	3
119	107	4
120	67	1
120	7	2
121	129	1
121	37	2
121	57	3
121	15	4
122	145	1
122	103	2
122	105	3
122	77	4
123	14	1
123	111	2
123	33	3
124	37	1
124	12	2
125	97	1
125	58	2
126	59	1
126	123	2
127	123	1
127	116	2
127	135	3
127	10	4
128	55	1
128	8	2
129	79	1
129	131	2
129	112	3
130	74	1
131	111	1
131	62	2
131	34	3
132	141	1
133	57	1
134	147	1
134	125	2
134	112	3
135	122	1
135	88	2
136	54	1
136	145	2
137	26	1
137	132	2
138	25	1
138	1	2
139	78	1
140	30	1
140	114	2
141	67	1
141	129	2
142	15	1
142	101	2
143	114	1
143	97	2
143	59	3
143	148	4
144	5	1
145	17	1
145	127	2
146	86	1
146	60	2
147	63	1
147	96	2
148	143	1
148	45	2
149	24	1
149	48	2
150	90	1
150	64	2
150	12	3
151	136	1
151	115	2
152	137	1
152	59	2
153	145	1
153	143	2
153	23	3
154	123	1
154	114	2
154	15	3
155	112	1
155	146	2
155	105	3
156	25	1
156	109	2
156	41	3
157	118	1
157	48	2
157	55	3
158	123	1
159	54	1
160	140	1
160	45	2
161	48	1
161	46	2
162	79	1
162	59	2
162	77	3
163	4	1
163	38	2
164	118	1
164	116	2
164	50	3
165	117	1
165	116	2
166	59	1
166	116	2
166	141	3
167	35	1
167	141	2
167	78	3
168	37	1
168	86	2
168	62	3
168	69	4
169	35	1
170	110	1
171	63	1
172	70	1
172	57	2
173	62	1
174	87	1
174	69	2
175	70	1
176	22	1
176	5	2
176	8	3
177	129	1
178	97	1
178	58	2
179	101	1
179	70	2
179	38	3
180	142	1
181	89	1
181	1	2
182	129	1
182	114	2
183	2	1
184	19	1
184	83	2
185	29	1
185	111	2
186	15	1
187	131	1
187	140	2
188	11	1
188	30	2
188	90	3
188	48	4
189	103	1
189	79	2
190	16	1
190	26	2
190	37	3
191	58	1
191	137	2
191	71	3
192	140	1
192	110	2
193	106	1
193	51	2
194	144	1
194	129	2
194	82	3
195	76	1
196	41	1
197	96	1
197	26	2
197	115	3
198	93	1
198	87	2
198	132	3
198	33	4
199	130	1
200	105	1
201	136	1
201	72	2
202	27	1
202	59	2
203	142	1
203	48	2
204	59	1
204	140	2
204	95	3
204	57	4
205	1	1
206	90	1
206	27	2
207	108	1
207	134	2
207	88	3
208	96	1
208	4	2
209	112	1
209	17	2
209	58	3
209	81	4
209	79	5
210	54	1
211	105	1
211	62	2
212	20	1
212	142	2
213	114	1
213	106	2
213	123	3
214	15	1
214	68	2
214	65	3
214	74	4
215	50	1
216	15	1
216	67	2
217	107	1
217	4	2
217	58	3
218	26	1
218	123	2
218	144	3
219	90	1
219	137	2
219	140	3
219	136	4
220	57	1
220	124	2
220	78	3
220	26	4
221	143	1
221	87	2
222	72	1
222	35	2
222	107	3
222	145	4
223	113	1
223	137	2
223	82	3
224	93	1
225	7	1
226	17	1
227	116	1
227	105	2
227	1	3
228	126	1
228	58	2
228	48	3
229	142	1
229	79	2
229	143	3
230	14	1
230	1	2
230	115	3
231	114	1
231	32	2
231	134	3
231	67	4
232	57	1
232	117	2
233	84	1
234	99	1
235	119	1
236	89	1
236	26	2
236	37	3
237	77	1
237	57	2
238	139	1
238	5	2
239	126	1
239	17	2
240	89	1
240	131	2
240	70	3
241	1	1
242	90	1
242	72	2
242	141	3
243	12	1
244	58	1
244	54	2
245	111	1
245	122	2
246	133	1
246	105	2
246	113	3
247	85	1
248	42	1
248	67	2
249	77	1
250	141	1
251	48	1
251	145	2
251	69	3
252	39	1
252	88	2
253	111	1
253	79	2
253	85	3
254	31	1
255	111	1
255	6	2
256	27	1
256	58	2
257	90	1
257	31	2
257	39	3
258	149	1
258	15	2
258	118	3
258	42	4
259	69	1
259	122	2
259	77	3
260	96	1
260	27	2
260	118	3
261	15	1
261	102	2
262	145	1
263	81	1
264	123	1
264	87	2
264	57	3
265	95	1
266	97	1
266	59	2
267	125	1
267	87	2
267	132	3
267	35	4
268	68	1
268	11	2
268	58	3
269	136	1
269	105	2
270	25	1
270	61	2
271	64	1
271	12	2
272	36	1
273	61	1
273	103	2
273	38	3
274	105	1
274	15	2
275	12	1
275	8	2
276	19	1
276	114	2
277	29	1
277	62	2
278	140	1
278	5	2
279	116	1
280	55	1
280	118	2
280	14	3
281	77	1
282	125	1
283	24	1
283	37	2
283	95	3
284	90	1
284	57	2
285	24	1
285	11	2
285	107	3
286	8	1
286	24	2
286	17	3
287	114	1
287	37	2
288	38	1
289	123	1
289	62	2
290	106	1
290	21	2
291	105	1
292	1	1
292	131	2
293	17	1
293	16	2
293	134	3
294	123	1
295	7	1
296	37	1
296	105	2
297	8	1
297	87	2
297	79	3
297	5	4
298	114	1
298	118	2
299	12	1
299	51	2
299	86	3
300	138	1
301	127	1
301	51	2
302	4	1
302	54	2
302	101	3
303	146	1
303	143	2
304	59	1
304	89	2
304	105	3
305	142	1
306	98	1
306	75	2
306	54	3
307	105	1
307	116	2
307	1	3
308	127	1
308	17	2
309	141	1
309	131	2
309	77	3
310	38	1
311	139	1
312	70	1
312	11	2
313	116	1
314	6	1
314	115	2
314	86	3
315	114	1
315	95	2
315	109	3
316	140	1
316	144	2
317	123	1
317	62	2
318	70	1
318	123	2
318	46	3
319	77	1
319	38	2
320	121	1
321	69	1
321	112	2
321	72	3
322	137	1
322	133	2
323	145	1
323	61	2
323	117	3
324	59	1
325	96	1
325	133	2
326	129	1
326	140	2
326	81	3
327	11	1
327	51	2
327	101	3
328	103	1
328	139	2
329	112	1
329	130	2
330	12	1
330	35	2
331	17	1
331	112	2
332	17	1
332	116	2
332	136	3
333	15	1
333	45	2
334	37	1
334	38	2
334	45	3
335	116	1
335	12	2
335	17	3
336	75	1
337	28	1
337	37	2
337	57	3
338	17	1
338	27	2
338	146	3
339	114	1
339	140	2
339	25	3
340	106	1
340	24	2
341	94	1
341	37	2
341	38	3
342	122	1
343	75	1
344	122	1
344	124	2
345	15	1
345	111	2
346	31	1
347	42	1
348	116	1
348	61	2
349	63	1
349	140	2
349	116	3
350	50	1
350	87	2
350	105	3
351	116	1
351	105	2
352	50	1
352	28	2
353	99	1
353	145	2
354	45	1
355	61	1
355	60	2
356	38	1
357	1	1
357	11	2
357	8	3
358	90	1
359	84	1
360	11	1
361	114	1
361	37	2
362	25	1
363	89	1
363	60	2
364	77	1
365	77	1
366	11	1
366	59	2
366	5	3
367	37	1
367	58	2
368	64	1
368	78	2
369	77	1
369	31	2
369	57	3
370	51	1
370	149	2
371	31	1
371	44	2
371	36	3
372	112	1
373	89	1
373	96	2
374	26	1
374	67	2
375	101	1
375	15	2
376	84	1
376	118	2
377	83	1
377	101	2
378	70	1
378	145	2
378	117	3
379	116	1
379	59	2
380	129	1
381	87	1
382	130	1
382	145	2
382	105	3
383	12	1
383	105	2
383	11	3
384	37	1
384	17	2
385	28	1
385	37	2
385	123	3
386	61	1
387	135	1
388	123	1
389	26	1
390	128	1
390	48	2
391	73	1
392	73	1
392	70	2
392	15	3
393	11	1
393	58	2
394	115	1
394	62	2
395	147	1
395	50	2
396	126	1
396	69	2
397	106	1
398	139	1
399	143	1
400	88	1
401	25	1
401	20	2
402	115	1
402	17	2
402	146	3
403	110	1
404	143	1
405	41	1
406	97	1
406	140	2
407	79	1
407	111	2
408	74	1
409	1	1
409	141	2
410	131	1
411	5	1
411	77	2
411	105	3
412	138	1
412	123	2
413	149	1
413	101	2
413	126	3
414	63	1
415	102	1
415	126	2
416	54	1
416	94	2
416	122	3
417	31	1
417	38	2
417	73	3
418	82	1
419	137	1
420	113	1
421	62	1
421	142	2
422	1	1
422	38	2
422	12	3
423	107	1
423	17	2
423	115	3
423	60	4
424	111	1
424	116	2
424	57	3
425	113	1
425	111	2
426	54	1
426	78	2
426	27	3
427	86	1
428	87	1
429	70	1
429	94	2
430	73	1
430	70	2
431	48	1
431	86	2
431	2	3
432	9	1
433	37	1
433	115	2
434	45	1
434	99	2
434	70	3
434	21	4
435	45	1
435	134	2
435	48	3
436	50	1
436	141	2
437	62	1
438	133	1
438	15	2
439	27	1
439	103	2
440	101	1
440	38	2
441	25	1
441	126	2
442	28	1
443	89	1
444	57	1
444	38	2
444	76	3
445	70	1
445	117	2
445	79	3
446	28	1
447	131	1
447	112	2
447	111	3
448	130	1
448	101	2
448	49	3
448	27	4
449	145	1
449	27	2
449	114	3
450	75	1
450	147	2
450	101	3
450	35	4
451	133	1
451	28	2
452	117	1
452	53	2
453	38	1
454	50	1
455	52	1
455	111	2
456	27	1
456	26	2
456	90	3
457	77	1
457	4	2
458	88	1
458	58	2
458	89	3
459	50	1
460	3	1
461	107	1
461	57	2
462	79	1
463	25	1
463	91	2
464	131	1
464	75	2
464	87	3
465	136	1
465	65	2
465	7	3
466	143	1
466	134	2
467	7	1
467	140	2
468	19	1
468	143	2
468	28	3
469	106	1
470	128	1
471	35	1
