0	21
1	18
2	11
3	13
4	10
5	18
6	14
7	16
8	15
9	24
10	4
11	17
12	17
13	18
14	15
15	3
16	4
17	11
18	7
19	6
20	29
21	18
22	17
23	3
24	12
25	3
26	9
27	17
28	11
29	12
30	10
31	17
32	17
33	9
34	23
35	9
36	9
37	8
38	4
39	7
40	9
41	18
42	1
43	18
44	10
45	19
46	2
47	10
48	6
49	16
50	9
51	21
52	7
53	8
54	10
55	10
56	2
57	15
58	14
59	17
60	5
61	1
62	15
63	17
64	13
65	8
66	8
67	19
68	15
69	15
70	13
71	2
72	13
73	18
74	12
75	11
76	1
77	5
78	17
79	8
80	10
81	10
82	13
83	15
84	3
85	3
86	18
87	4
88	2
89	27
90	9
91	19
92	10
93	10
94	9
95	13
96	13
97	19
98	17
99	5
100	6
101	14
102	25
103	11
104	8
105	8
106	10
107	9
108	16
109	10
110	10
111	3
112	10
113	20
114	8
115	10
116	11
117	8
118	4
119	10
120	6
121	7
122	3
123	18
124	3
125	17
126	7
127	14
128	25
129	17
130	27
131	14
132	11
133	28
134	9
135	3
136	15
137	13
138	18
139	16
140	3
141	26
142	18
143	7
144	17
145	20
146	14
147	16
148	1
149	21
