0	13
1	3
2	14
3	3
4	18
5	22
6	13
7	13
8	4
9	17
10	3
11	10
12	5
13	8
14	20
15	10
16	13
17	10
18	27
19	18
20	5
21	16
22	15
23	19
24	11
25	1
26	17
27	2
28	7
29	12
30	9
31	8
32	29
33	22
34	13
35	16
36	14
37	23
38	12
39	14
40	1
41	17
42	8
43	12
44	13
45	5
46	8
47	27
48	5
49	15
50	3
51	17
52	10
53	7
54	4
55	3
56	3
57	22
58	21
59	10
60	16
61	10
62	29
63	17
64	18
65	2
66	8
67	18
68	1
69	16
70	5
71	10
72	8
73	10
74	35
75	4
76	13
77	3
78	4
79	8
80	9
81	16
82	11
83	11
84	28
85	17
86	17
87	7
88	7
89	9
90	11
91	18
92	2
93	6
94	9
95	19
96	3
97	17
98	9
99	16
