0	10
1	30
2	16
3	3
4	12
5	9
6	11
7	8
8	2
9	14
10	4
11	7
12	2
13	19
14	18
15	1
16	19
17	19
18	8
19	19
20	20
21	17
22	1
23	1
24	7
25	18
26	13
27	12
28	3
29	17
30	27
31	13
32	11
33	9
34	14
35	6
36	8
37	16
38	13
39	1
40	15
41	2
42	15
43	14
44	3
45	10
46	6
47	1
48	6
49	21
50	8
51	16
52	13
53	12
54	14
55	12
56	9
57	8
58	10
59	1
60	6
61	14
62	15
63	17
64	6
65	14
66	13
67	8
68	24
69	22
70	10
71	22
72	29
73	14
74	9
75	16
76	6
77	7
78	24
79	4
80	16
81	5
82	24
83	11
84	5
85	3
86	20
87	13
88	9
89	20
90	13
91	8
92	14
93	25
94	20
95	17
96	14
97	14
98	7
99	11
