0	449	1
0	1147	2
1	1240	1
1	542	2
1	675	3
2	1333	1
3	258	1
4	534	1
4	474	2
4	512	3
4	656	4
5	297	1
6	350	1
6	397	2
6	1127	3
7	828	1
7	15	2
7	39	3
8	865	1
8	1186	2
8	1401	3
9	967	1
9	793	2
9	1339	3
9	1279	4
10	1297	1
10	908	2
11	731	1
11	765	2
11	626	3
12	362	1
12	1147	2
12	1055	3
12	983	4
12	1119	5
13	893	1
13	1188	2
13	788	3
14	1380	1
14	1430	2
15	269	1
16	986	1
17	970	1
18	1240	1
18	1303	2
19	772	1
20	559	1
20	453	2
21	644	1
22	832	1
23	536	1
23	1423	2
23	415	3
24	140	1
24	589	2
24	68	3
25	1382	1
26	228	1
26	65	2
26	1435	3
27	881	1
27	1026	2
28	85	1
28	1095	2
28	969	3
28	113	4
29	396	1
29	350	2
30	1333	1
31	247	1
31	947	2
31	273	3
32	647	1
32	346	2
33	524	1
33	54	2
34	276	1
34	1338	2
35	718	1
35	1006	2
36	1018	1
37	324	1
37	485	2
37	440	3
37	1013	4
38	1334	1
38	183	2
38	1081	3
39	269	1
39	1003	2
39	445	3
39	1283	4
40	705	1
40	177	2
40	499	3
40	1163	4
41	1188	1
41	334	2
41	1257	3
42	928	1
42	401	2
42	1367	3
43	1241	1
43	852	2
43	1125	3
44	815	1
44	1405	2
45	538	1
45	244	2
45	988	3
46	422	1
46	434	2
47	740	1
47	133	2
47	1441	3
48	98	1
48	1282	2
49	613	1
50	520	1
50	1121	2
50	228	3
51	1175	1
52	896	1
52	1079	2
53	1206	1
53	1136	2
54	413	1
54	477	2
54	855	3
55	400	1
56	775	1
57	622	1
57	1182	2
57	1313	3
57	1377	4
58	191	1
58	1339	2
59	1348	1
59	55	2
59	88	3
60	1377	1
60	871	2
61	1180	1
62	1355	1
63	50	1
63	321	2
64	1028	1
64	1364	2
65	1023	1
65	855	2
65	967	3
66	173	1
66	527	2
67	973	1
67	912	2
67	726	3
68	328	1
69	895	1
69	1359	2
70	1313	1
71	1061	1
71	510	2
71	370	3
72	972	1
72	138	2
73	401	1
73	86	2
73	862	3
74	28	1
74	540	2
75	470	1
76	1080	1
76	531	2
77	877	1
78	574	1
78	951	2
79	1490	1
79	1034	2
79	1125	3
80	626	1
81	1304	1
81	785	2
81	485	3
82	77	1
82	546	2
82	512	3
83	534	1
84	1206	1
84	341	2
84	424	3
85	936	1
85	158	2
86	1238	1
86	1255	2
86	386	3
87	896	1
87	198	2
87	534	3
88	1443	1
89	901	1
89	855	2
90	1152	1
90	351	2
91	1003	1
92	1119	1
93	835	1
93	405	2
94	1131	1
94	706	2
95	1433	1
95	346	2
96	132	1
96	777	2
96	220	3
97	988	1
97	289	2
98	640	1
98	879	2
99	1160	1
100	74	1
100	1268	2
100	898	3
100	819	4
101	863	1
101	597	2
102	1245	1
103	489	1
103	671	2
104	131	1
104	456	2
105	973	1
106	1183	1
107	581	1
107	949	2
107	187	3
108	1222	1
108	1357	2
109	1158	1
109	1319	2
110	600	1
110	793	2
111	449	1
111	75	2
111	862	3
112	1311	1
112	1436	2
113	794	1
113	63	2
113	476	3
114	480	1
114	240	2
115	1422	1
116	229	1
116	653	2
117	1014	1
117	912	2
117	491	3
118	841	1
119	567	1
119	1304	2
119	343	3
120	692	1
120	875	2
121	971	1
122	552	1
122	668	2
122	939	3
123	1381	1
123	337	2
124	426	1
124	432	2
124	728	3
125	793	1
126	729	1
127	1133	1
127	733	2
128	131	1
128	434	2
129	1416	1
130	108	1
131	1255	1
131	546	2
132	268	1
133	1491	1
133	383	2
134	223	1
135	1441	1
135	1004	2
136	1183	1
136	485	2
137	1424	1
137	1276	2
138	592	1
139	514	1
139	248	2
139	159	3
140	1236	1
140	513	2
140	369	3
141	932	1
142	798	1
143	268	1
143	611	2
144	1457	1
144	293	2
145	529	1
145	1422	2
145	312	3
146	1172	1
146	780	2
147	1144	1
147	960	2
148	541	1
148	1326	2
149	733	1
149	94	2
150	1183	1
150	525	2
150	1261	3
150	1052	4
150	341	5
151	1497	1
151	1082	2
152	490	1
153	673	1
154	94	1
154	886	2
154	671	3
155	863	1
155	1286	2
155	463	3
156	384	1
157	193	1
157	695	2
158	863	1
158	1420	2
158	1211	3
159	896	1
159	1078	2
159	157	3
160	358	1
160	44	2
161	308	1
161	679	2
162	654	1
163	308	1
163	336	2
163	209	3
163	44	4
164	500	1
164	88	2
164	90	3
165	740	1
166	1213	1
166	1335	2
166	320	3
167	1235	1
167	627	2
168	1189	1
168	840	2
169	689	1
170	1406	1
170	306	2
170	1302	3
171	193	1
171	1325	2
172	178	1
172	1481	2
173	36	1
173	12	2
174	88	1
175	863	1
175	525	2
175	1219	3
175	432	4
176	933	1
176	912	2
177	884	1
178	234	1
178	760	2
179	862	1
179	1176	2
180	439	1
181	594	1
181	1154	2
181	1013	3
181	77	4
182	548	1
182	309	2
183	205	1
183	671	2
183	345	3
184	558	1
184	171	2
184	1489	3
185	329	1
185	107	2
186	1491	1
186	795	2
187	126	1
187	1356	2
187	980	3
188	784	1
188	1035	2
189	110	1
189	119	2
189	305	3
