MEAN = 99.377
MIN = 99
MAX = 100

1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
0.6323	0.3677	
1	0	
1	0	
0.6289	0.3711	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
0.6246	0.3754	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
0	0.377	
0.6267	0.3733	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
0.621	0.379	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
0.6186	0.3814	
1	0	
0.6237	0.3763	
1	0	
0.6234	0.3766	
0.6238	0.3762	
0.6261	0.3739	
1	0	
1	0	
1	0	
1	0	
0.6297	0.3703	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
0.6174	0.3826	
1	0	
0.6289	0.3711	
1	0	
1	0	
1	0	
0.619	0.381	
1	0	
1	0	
1	0	
1	0	
1	0	
0.6329	0.3671	
1	0	
1	0	
