0	656	1
0	558	2
1	551	1
2	617	1
3	333	1
3	364	2
4	381	1
4	485	2
5	918	1
6	132	1
7	54	1
7	233	2
7	607	3
8	774	1
9	239	1
10	747	1
11	892	1
12	498	1
12	749	2
12	223	3
12	422	4
13	458	1
13	395	2
14	670	1
15	551	1
15	856	2
16	551	1
16	388	2
17	78	1
17	979	2
17	111	3
18	54	1
18	789	2
18	956	3
19	789	1
19	823	2
20	61	1
21	305	1
22	170	1
23	435	1
23	286	2
24	710	1
25	333	1
25	81	2
25	926	3
26	272	1
26	130	2
27	309	1
28	237	1
28	774	2
28	499	3
29	695	1
29	707	2
30	561	1
31	557	1
31	665	2
32	668	1
32	832	2
33	687	1
34	176	1
35	627	1
36	721	1
37	385	1
37	907	2
37	169	3
38	124	1
39	49	1
39	295	2
40	945	1
40	896	2
41	124	1
42	857	1
42	307	2
43	918	1
43	405	2
43	116	3
44	809	1
44	900	2
45	285	1
45	492	2
45	67	3
46	441	1
46	247	2
47	528	1
47	973	2
48	447	1
49	28	1
49	708	2
50	715	1
50	729	2
51	371	1
52	61	1
53	958	1
54	786	1
54	955	2
54	956	3
55	304	1
56	381	1
57	326	1
57	950	2
58	946	1
58	955	2
58	919	3
58	260	4
59	701	1
60	195	1
60	457	2
60	737	3
60	147	4
61	810	1
62	417	1
63	766	1
63	998	2
63	157	3
63	581	4
64	481	1
64	193	2
64	571	3
65	650	1
65	802	2
66	130	1
67	465	1
68	576	1
69	71	1
69	9	2
70	518	1
71	34	1
71	655	2
72	998	1
72	299	2
72	46	3
73	284	1
73	54	2
73	257	3
73	362	4
74	967	1
74	14	2
75	991	1
76	137	1
77	542	1
77	476	2
78	385	1
78	135	2
79	668	1
80	696	1
80	521	2
81	410	1
81	416	2
82	906	1
82	435	2
83	418	1
83	220	2
83	677	3
84	654	1
84	859	2
84	829	3
85	532	1
85	615	2
86	571	1
87	600	1
87	157	2
87	995	3
87	63	4
88	377	1
88	165	2
89	622	1
90	132	1
90	998	2
91	544	1
91	835	2
91	447	3
91	477	4
92	632	1
93	230	1
94	145	1
94	373	2
94	809	3
94	575	4
94	833	5
95	789	1
96	897	1
96	295	2
97	756	1
97	996	2
98	678	1
99	294	1
99	332	2
100	157	1
100	314	2
101	553	1
102	553	1
103	132	1
103	648	2
104	791	1
105	255	1
106	78	1
106	541	2
106	983	3
107	398	1
107	778	2
107	37	3
108	696	1
109	874	1
109	455	2
109	294	3
110	448	1
110	193	2
111	136	1
111	919	2
111	791	3
112	476	1
112	848	2
113	660	1
114	502	1
114	841	2
114	97	3
115	60	1
115	544	2
116	49	1
116	962	2
116	376	3
117	145	1
117	137	2
117	464	3
118	873	1
118	277	2
118	630	3
119	92	1
120	453	1
120	574	2
121	992	1
122	325	1
122	295	2
122	74	3
123	676	1
123	544	2
124	376	1
124	960	2
124	445	3
125	565	1
125	938	2
125	235	3
125	543	4
126	78	1
127	811	1
127	168	2
128	114	1
128	146	2
128	466	3
128	917	4
129	606	1
129	856	2
130	419	1
131	621	1
131	3	2
132	105	1
132	150	2
132	475	3
132	231	4
133	774	1
133	334	2
133	609	3
133	142	4
134	178	1
134	663	2
134	713	3
134	233	4
135	769	1
135	382	2
136	284	1
137	124	1
138	10	1
139	732	1
139	224	2
139	715	3
139	551	4
139	830	5
140	496	1
140	592	2
140	173	3
141	959	1
141	146	2
141	544	3
142	200	1
142	941	2
142	588	3
143	844	1
143	691	2
144	660	1
144	726	2
145	429	1
145	368	2
146	13	1
147	454	1
147	33	2
148	600	1
148	998	2
149	295	1
149	263	2
150	69	1
150	18	2
150	780	3
151	479	1
151	84	2
152	222	1
152	606	2
152	788	3
153	856	1
154	801	1
155	441	1
155	396	2
155	121	3
156	9	1
157	466	1
158	199	1
158	145	2
159	972	1
159	581	2
160	420	1
161	871	1
162	555	1
162	617	2
163	445	1
163	576	2
163	769	3
164	60	1
165	49	1
165	385	2
166	145	1
166	546	2
167	246	1
168	594	1
168	34	2
168	275	3
169	845	1
170	600	1
171	12	1
171	136	2
172	322	1
172	361	2
172	702	3
173	404	1
173	586	2
174	161	1
174	866	2
174	415	3
175	262	1
175	354	2
176	2	1
176	246	2
177	476	1
177	292	2
178	67	1
178	132	2
178	139	3
179	139	1
179	641	2
179	450	3
180	143	1
180	43	2
180	466	3
180	286	4
181	312	1
182	41	1
182	547	2
182	436	3
183	614	1
183	999	2
183	388	3
183	705	4
184	690	1
185	86	1
186	735	1
187	898	1
188	589	1
188	815	2
188	242	3
188	936	4
189	611	1
190	801	1
190	640	2
191	896	1
192	646	1
193	637	1
194	887	1
194	245	2
195	533	1
195	116	2
195	153	3
195	443	4
196	18	1
196	376	2
196	503	3
197	846	1
198	954	1
198	769	2
199	270	1
200	704	1
200	419	2
200	289	3
201	335	1
201	345	2
202	909	1
202	152	2
202	542	3
202	66	4
203	9	1
203	789	2
203	821	3
204	857	1
204	240	2
204	985	3
205	278	1
205	563	2
206	55	1
206	16	2
206	783	3
207	400	1
208	396	1
208	318	2
208	74	3
209	261	1
209	876	2
209	9	3
209	472	4
210	833	1
211	34	1
211	640	2
212	746	1
212	940	2
213	67	1
214	746	1
214	744	2
214	938	3
214	136	4
215	131	1
216	614	1
216	816	2
217	103	1
218	454	1
218	798	2
218	664	3
219	402	1
219	315	2
220	1	1
220	747	2
221	728	1
221	592	2
222	58	1
222	225	2
223	732	1
223	344	2
223	903	3
224	427	1
224	766	2
225	611	1
226	790	1
226	98	2
227	462	1
227	926	2
227	179	3
228	586	1
229	568	1
229	398	2
229	936	3
230	943	1
230	571	2
230	907	3
231	80	1
231	527	2
232	443	1
232	529	2
233	557	1
233	420	2
234	401	1
234	513	2
234	848	3
234	28	4
235	635	1
235	139	2
235	15	3
236	338	1
236	926	2
236	979	3
237	578	1
237	553	2
238	690	1
239	438	1
