0	47	1
0	68	2
0	4	3
0	17	4
1	35	1
2	82	1
3	94	1
3	73	2
4	30	1
5	71	1
6	23	1
7	53	1
7	60	2
8	49	1
9	93	1
9	82	2
10	79	1
10	13	2
11	18	1
12	86	1
12	50	2
13	32	1
13	30	2
14	17	1
14	53	2
14	86	3
14	55	4
15	33	1
16	52	1
17	83	1
17	62	2
18	30	1
19	71	1
20	97	1
21	57	1
21	90	2
21	3	3
22	39	1
22	53	2
23	83	1
23	98	2
24	84	1
25	74	1
25	1	2
25	86	3
26	14	1
27	53	1
27	92	2
27	9	3
28	74	1
28	17	2
29	74	1
29	83	2
30	39	1
30	30	2
31	46	1
31	24	2
31	86	3
32	18	1
33	53	1
34	21	1
34	36	2
34	88	3
34	67	4
35	18	1
36	53	1
36	7	2
36	17	3
37	94	1
37	86	2
37	13	3
38	48	1
38	81	2
38	82	3
38	98	4
39	29	1
39	46	2
40	71	1
41	93	1
42	29	1
42	89	2
43	52	1
44	59	1
45	28	1
45	2	2
46	92	1
46	86	2
47	33	1
47	56	2
48	83	1
48	45	2
48	48	3
49	46	1
49	65	2
49	78	3
50	48	1
50	3	2
51	1	1
52	50	1
53	36	1
53	81	2
53	66	3
54	19	1
54	71	2
55	47	1
55	99	2
55	10	3
56	37	1
56	15	2
57	30	1
57	53	2
58	86	1
58	93	2
58	24	3
59	69	1
59	86	2
59	97	3
60	63	1
60	85	2
60	4	3
61	94	1
61	17	2
62	24	1
63	17	1
63	53	2
64	53	1
64	25	2
64	86	3
64	74	4
65	56	1
65	63	2
65	98	3
66	60	1
66	89	2
67	28	1
67	62	2
68	3	1
68	83	2
69	17	1
69	32	2
70	41	1
70	52	2
71	3	1
72	41	1
72	38	2
72	49	3
73	30	1
73	97	2
74	87	1
75	94	1
75	31	2
75	86	3
75	7	4
76	55	1
76	53	2
76	11	3
77	83	1
78	13	1
79	91	1
80	88	1
81	60	1
82	9	1
82	50	2
83	50	1
83	37	2
84	89	1
84	10	2
84	53	3
85	7	1
85	94	2
85	74	3
86	15	1
87	91	1
87	83	2
88	95	1
88	13	2
89	87	1
89	15	2
89	53	3
89	45	4
90	39	1
90	25	2
91	55	1
92	77	1
93	18	1
93	70	2
94	81	1
94	96	2
94	56	3
95	30	1
95	2	2
96	71	1
96	47	2
97	52	1
97	19	2
98	57	1
98	17	2
99	77	1
99	53	2
99	29	3
