0	29	1
1	30	1
1	5	2
2	20	1
3	71	1
3	70	2
3	35	3
4	58	1
4	17	2
5	54	1
6	2	1
7	72	1
8	59	1
9	85	1
10	36	1
11	31	1
12	93	1
12	67	2
13	7	1
13	25	2
14	52	1
15	59	1
16	15	1
17	72	1
17	29	2
17	24	3
17	45	4
18	1	1
19	79	1
19	25	2
20	29	1
20	34	2
21	34	1
21	58	2
22	12	1
22	2	2
23	9	1
23	71	2
23	84	3
24	70	1
25	1	1
26	52	1
26	7	2
26	19	3
26	53	4
27	15	1
27	20	2
28	29	1
29	73	1
30	36	1
30	85	2
31	12	1
31	54	2
31	28	3
32	71	1
32	48	2
33	89	1
33	22	2
33	51	3
34	64	1
34	76	2
34	25	3
34	92	4
35	59	1
35	0	2
36	25	1
36	49	2
37	16	1
37	51	2
38	28	1
38	40	2
39	38	1
39	12	2
40	12	1
41	49	1
41	71	2
42	44	1
42	25	2
43	25	1
43	84	2
44	81	1
44	93	2
44	31	3
45	30	1
46	17	1
46	93	2
47	31	1
48	44	1
48	46	2
49	73	1
49	7	2
50	66	1
51	3	1
51	19	2
51	67	3
52	49	1
52	85	2
52	33	3
52	59	4
53	12	1
53	2	2
54	45	1
54	72	2
54	15	3
55	58	1
56	86	1
57	38	1
58	68	1
59	96	1
59	79	2
59	58	3
60	86	1
60	25	2
61	78	1
61	76	2
62	0	1
62	60	2
63	71	1
64	21	1
65	34	1
66	44	1
66	36	2
67	86	1
68	80	1
68	59	2
69	93	1
69	61	2
69	20	3
70	21	1
70	20	2
70	9	3
71	48	1
71	9	2
72	78	1
73	39	1
73	72	2
73	12	3
74	97	1
74	9	2
74	49	3
74	88	4
75	24	1
75	33	2
76	89	1
76	60	2
77	15	1
77	14	2
77	45	3
78	75	1
79	15	1
79	83	2
79	32	3
79	8	4
80	52	1
80	70	2
80	44	3
81	95	1
81	21	2
81	70	3
81	35	4
82	59	1
83	42	1
84	26	1
85	53	1
85	88	2
86	16	1
87	10	1
87	32	2
88	19	1
88	35	2
88	31	3
89	55	1
89	51	2
89	34	3
90	12	1
91	70	1
91	95	2
92	1	1
93	70	1
93	17	2
94	36	1
95	68	1
96	7	1
97	19	1
97	61	2
98	35	1
98	29	2
99	62	1
99	13	2
100	53	1
100	49	2
101	24	1
102	29	1
103	44	1
103	61	2
103	30	3
104	21	1
104	82	2
105	94	1
105	12	2
105	49	3
106	84	1
107	34	1
107	44	2
108	88	1
108	56	2
108	94	3
109	58	1
109	2	2
110	31	1
111	86	1
111	45	2
111	83	3
111	62	4
112	44	1
112	31	2
112	62	3
113	53	1
114	1	1
114	13	2
115	71	1
115	9	2
116	59	1
116	49	2
117	39	1
118	31	1
118	65	2
119	42	1
120	2	1
120	41	2
120	3	3
121	9	1
121	19	2
122	49	1
122	79	2
122	93	3
123	85	1
123	34	2
124	7	1
124	44	2
124	57	3
125	79	1
125	38	2
125	93	3
126	30	1
126	74	2
127	38	1
128	25	1
129	93	1
129	95	2
130	68	1
130	94	2
130	38	3
131	4	1
131	21	2
131	20	3
132	9	1
132	8	2
133	19	1
133	70	2
133	71	3
134	49	1
134	58	2
134	73	3
135	59	1
135	30	2
136	14	1
137	77	1
138	67	1
138	25	2
138	48	3
139	56	1
139	67	2
140	36	1
140	48	2
141	39	1
141	31	2
142	0	1
142	96	2
143	70	1
143	5	2
144	20	1
145	0	1
146	49	1
146	19	2
146	52	3
146	25	4
147	59	1
147	15	2
148	5	1
148	45	2
149	70	1
149	9	2
149	45	3
149	36	4
150	53	1
150	93	2
151	61	1
151	3	2
152	27	1
152	52	2
153	82	1
153	7	2
153	49	3
153	12	4
154	55	1
155	25	1
155	72	2
155	3	3
156	67	1
156	72	2
157	44	1
157	61	2
158	85	1
158	81	2
159	10	1
160	83	1
160	48	2
160	81	3
161	96	1
161	44	2
162	13	1
163	19	1
163	74	2
163	37	3
164	33	1
165	12	1
165	44	2
166	71	1
166	8	2
166	9	3
166	45	4
167	21	1
167	24	2
168	14	1
168	34	2
169	49	1
169	46	2
170	67	1
170	5	2
171	21	1
172	88	1
172	52	2
173	78	1
174	13	1
175	71	1
175	36	2
176	7	1
177	9	1
177	16	2
178	49	1
178	52	2
178	36	3
179	92	1
180	44	1
181	44	1
182	93	1
182	44	2
183	36	1
183	60	2
183	62	3
184	55	1
185	97	1
185	25	2
186	31	1
186	74	2
187	20	1
187	18	2
188	86	1
188	31	2
189	61	1
190	34	1
191	44	1
191	33	2
192	48	1
192	0	2
193	61	1
193	19	2
194	34	1
195	56	1
195	71	2
196	12	1
197	71	1
197	21	2
197	45	3
198	86	1
199	6	1
200	71	1
201	34	1
201	3	2
201	49	3
202	10	1
203	52	1
203	76	2
203	7	3
204	53	1
204	70	2
205	59	1
205	31	2
205	5	3
206	31	1
206	49	2
207	30	1
208	60	1
208	34	2
208	77	3
208	74	4
209	12	1
209	1	2
209	70	3
210	30	1
211	92	1
211	12	2
212	89	1
212	9	2
212	71	3
213	67	1
214	34	1
215	0	1
215	58	2
215	67	3
216	71	1
217	28	1
217	25	2
218	30	1
218	80	2
218	29	3
219	30	1
219	24	2
219	49	3
219	28	4
220	29	1
221	32	1
221	95	2
222	44	1
222	22	2
222	28	3
223	29	1
223	93	2
224	4	1
224	12	2
225	70	1
226	29	1
226	70	2
226	67	3
226	68	4
227	7	1
227	39	2
228	9	1
229	49	1
229	56	2
229	67	3
230	48	1
230	0	2
230	72	3
231	36	1
231	97	2
232	55	1
233	73	1
233	4	2
234	0	1
234	70	2
235	19	1
235	44	2
235	32	3
235	28	4
236	36	1
237	96	1
238	29	1
238	12	2
238	72	3
238	31	4
239	48	1
240	75	1
240	24	2
240	55	3
241	60	1
242	12	1
242	16	2
243	45	1
243	70	2
244	46	1
244	96	2
245	60	1
246	6	1
246	64	2
247	83	1
248	3	1
248	58	2
248	2	3
248	71	4
249	9	1
250	71	1
250	33	2
251	7	1
252	49	1
252	13	2
253	88	1
253	49	2
254	24	1
254	5	2
254	52	3
255	55	1
256	46	1
256	97	2
257	74	1
257	30	2
258	78	1
258	53	2
259	28	1
260	58	1
260	85	2
261	1	1
261	31	2
262	83	1
262	97	2
263	20	1
263	47	2
264	58	1
265	12	1
265	85	2
266	19	1
267	52	1
267	80	2
267	76	3
268	73	1
269	85	1
269	38	2
270	14	1
270	61	2
270	21	3
271	9	1
271	21	2
272	19	1
272	94	2
273	70	1
273	81	2
274	39	1
274	29	2
274	31	3
275	48	1
275	31	2
276	25	1
276	93	2
276	88	3
277	63	1
278	67	1
278	88	2
278	75	3
279	80	1
279	68	2
280	30	1
281	7	1
281	93	2
281	31	3
282	52	1
282	31	2
283	7	1
283	44	2
283	78	3
284	19	1
285	56	1
286	56	1
286	36	2
286	67	3
287	67	1
287	15	2
288	35	1
289	21	1
289	72	2
290	20	1
291	0	1
291	60	2
292	71	1
292	44	2
293	0	1
293	56	2
293	38	3
294	49	1
295	74	1
295	36	2
295	11	3
296	18	1
296	83	2
297	33	1
297	25	2
298	30	1
299	44	1
300	97	1
301	15	1
302	31	1
302	8	2
303	5	1
303	70	2
304	49	1
305	5	1
306	52	1
306	85	2
306	88	3
307	44	1
308	20	1
308	17	2
309	46	1
309	36	2
310	12	1
310	55	2
311	45	1
311	30	2
311	25	3
312	20	1
313	71	1
313	85	2
313	44	3
313	60	4
314	44	1
314	90	2
315	94	1
316	44	1
317	55	1
317	4	2
318	41	1
319	22	1
320	89	1
320	19	2
320	46	3
321	32	1
322	67	1
322	46	2
322	15	3
323	31	1
323	15	2
324	12	1
325	72	1
325	49	2
325	11	3
325	70	4
326	31	1
326	15	2
327	30	1
328	4	1
328	38	2
329	19	1
330	79	1
330	34	2
331	94	1
332	92	1
332	41	2
332	29	3
333	73	1
334	76	1
335	65	1
335	53	2
335	32	3
336	5	1
336	25	2
337	9	1
337	5	2
338	52	1
338	71	2
339	75	1
339	85	2
339	80	3
339	66	4
340	25	1
341	96	1
342	55	1
343	24	1
343	0	2
344	81	1
344	71	2
345	0	1
345	8	2
346	52	1
346	45	2
347	7	1
348	49	1
348	25	2
349	1	1
349	25	2
349	75	3
350	52	1
351	46	1
351	31	2
351	75	3
352	31	1
352	13	2
353	85	1
353	52	2
353	34	3
354	20	1
355	31	1
356	81	1
356	74	2
356	88	3
356	33	4
357	86	1
357	7	2
358	1	1
358	71	2
358	96	3
359	52	1
359	95	2
360	46	1
360	20	2
360	72	3
361	81	1
361	0	2
361	52	3
362	16	1
362	7	2
362	70	3
362	34	4
363	94	1
363	67	2
364	39	1
364	44	2
365	53	1
366	54	1
366	86	2
367	58	1
367	36	2
368	59	1
368	53	2
369	93	1
369	67	2
369	74	3
370	8	1
371	52	1
371	85	2
372	15	1
373	81	1
374	85	1
374	93	2
374	88	3
375	62	1
375	51	2
376	7	1
376	56	2
376	96	3
377	79	1
377	41	2
378	21	1
378	24	2
379	20	1
380	44	1
381	7	1
381	31	2
382	9	1
382	53	2
382	51	3
383	19	1
384	52	1
384	67	2
385	59	1
385	44	2
386	53	1
386	59	2
386	28	3
386	61	4
387	78	1
388	25	1
388	13	2
388	9	3
389	25	1
389	49	2
389	67	3
390	4	1
390	81	2
391	49	1
392	14	1
392	31	2
393	70	1
393	57	2
393	29	3
394	15	1
394	33	2
395	67	1
396	25	1
396	15	2
397	69	1
398	78	1
398	52	2
398	25	3
399	24	1
399	28	2
400	61	1
401	63	1
401	15	2
401	19	3
401	49	4
402	81	1
402	44	2
403	25	1
403	96	2
403	64	3
404	33	1
404	67	2
404	61	3
405	12	1
405	29	2
405	6	3
406	9	1
406	52	2
406	19	3
407	49	1
408	24	1
409	59	1
409	52	2
410	62	1
410	1	2
410	19	3
411	6	1
412	9	1
412	71	2
412	45	3
413	71	1
414	56	1
414	25	2
414	52	3
414	51	4
415	56	1
415	28	2
416	59	1
416	85	2
416	3	3
417	15	1
417	45	2
418	49	1
418	86	2
419	7	1
420	45	1
421	25	1
422	78	1
423	20	1
423	25	2
424	78	1
424	93	2
425	63	1
425	59	2
426	68	1
427	28	1
427	56	2
428	54	1
428	25	2
429	61	1
429	12	2
430	44	1
430	45	2
431	64	1
431	66	2
432	62	1
433	25	1
433	32	2
433	46	3
434	21	1
434	75	2
434	81	3
435	71	1
435	44	2
435	11	3
436	12	1
436	71	2
436	66	3
436	5	4
436	9	5
437	19	1
438	71	1
438	6	2
439	67	1
439	19	2
440	67	1
441	67	1
442	42	1
442	70	2
442	38	3
443	38	1
443	46	2
443	31	3
444	42	1
444	44	2
444	0	3
445	46	1
445	52	2
445	0	3
446	29	1
446	49	2
447	61	1
447	14	2
447	52	3
448	42	1
448	12	2
449	30	1
450	12	1
451	71	1
452	25	1
453	0	1
454	72	1
454	19	2
455	88	1
456	67	1
457	80	1
458	13	1
459	63	1
460	63	1
460	21	2
460	70	3
460	93	4
461	8	1
461	38	2
461	15	3
461	52	4
462	49	1
463	96	1
463	13	2
464	58	1
465	59	1
465	19	2
466	2	1
466	62	2
467	9	1
467	53	2
467	34	3
468	52	1
468	67	2
468	29	3
469	59	1
469	48	2
469	58	3
470	28	1
470	81	2
470	25	3
471	25	1
472	38	1
473	1	1
473	93	2
473	21	3
473	45	4
474	52	1
474	53	2
474	8	3
475	96	1
475	49	2
475	44	3
476	93	1
477	32	1
477	55	2
478	67	1
478	34	2
478	53	3
479	31	1
479	2	2
