0	21	1
1	26	1
2	23	1
2	9	2
2	12	3
3	23	1
3	1	2
4	17	1
5	4	1
6	21	1
6	12	2
7	26	1
7	27	2
7	16	3
8	11	1
8	0	2
8	12	3
9	16	1
9	5	2
9	23	3
10	22	1
10	29	2
10	11	3
10	17	4
11	26	1
11	4	2
11	19	3
11	27	4
12	17	1
13	17	1
14	1	1
14	14	2
15	19	1
15	11	2
15	27	3
16	22	1
17	10	1
18	11	1
18	26	2
18	0	3
18	9	4
19	23	1
20	10	1
21	26	1
21	4	2
21	19	3
22	18	1
22	13	2
22	20	3
22	11	4
23	26	1
23	21	2
24	23	1
24	4	2
24	5	3
25	27	1
25	5	2
25	7	3
26	26	1
26	1	2
26	9	3
27	4	1
28	4	1
28	19	2
29	28	1
30	4	1
31	12	1
31	17	2
31	26	3
31	11	4
32	3	1
32	11	2
33	19	1
33	0	2
33	12	3
34	1	1
34	11	2
34	26	3
35	19	1
36	4	1
37	5	1
37	11	2
38	11	1
38	16	2
39	15	1
39	18	2
39	17	3
39	1	4
40	22	1
41	10	1
41	19	2
42	27	1
43	22	1
44	10	1
44	27	2
45	27	1
45	4	2
45	26	3
46	18	1
47	18	1
47	7	2
48	23	1
48	15	2
48	1	3
49	10	1
49	19	2
50	29	1
51	28	1
52	2	1
52	21	2
53	19	1
53	27	2
53	1	3
54	16	1
55	15	1
55	9	2
56	26	1
56	19	2
56	17	3
57	16	1
57	1	2
57	9	3
58	25	1
58	20	2
59	5	1
60	13	1
60	1	2
61	13	1
61	9	2
62	27	1
63	27	1
64	21	1
65	10	1
66	1	1
67	19	1
67	11	2
68	23	1
69	11	1
70	26	1
70	13	2
71	21	1
71	13	2
71	20	3
71	27	4
72	1	1
72	27	2
72	5	3
73	19	1
73	1	2
74	23	1
74	19	2
74	5	3
75	27	1
75	11	2
75	4	3
76	5	1
77	14	1
77	4	2
78	17	1
78	12	2
78	14	3
79	7	1
80	7	1
81	11	1
81	17	2
82	17	1
82	28	2
83	0	1
83	10	2
84	12	1
