MEAN = 45.394
MIN = 40
MAX = 50

0	0.6957	0	0	0	
0	0.6976	0	0.3024	0	
0	0	1	0	0	
0	0.6981	0	0	0	
0	0.6894	0	0	0	
0.4919	0	0	0.5081	0	
0	0.6951	0	0.3049	0	
0	0.6943	0	0.3057	0	
0	0.7009	0	0	0	
0.011	0.6871	0	0.3019	0	
0	0.6861	0	0	0	
0	0	1	0	0	
0	0	0	0	0.9989	
0	0	0	0	0.9991	
0	0.6947	0	0	0.3037	
0	0	0	1	0	
0	0.695	0	0	0.3044	
0	0.6937	0	0.0016	0.3047	
0	0.6915	0	0	0	
0	0	1	0	0	
0	0	0	0.0006	0.9994	
0	0	1	0	0	
0	0.696	0	0	0.3028	
0	0	1	0	0	
0	0.7005	0	0	0.2981	
0	0	0	1	0	
0	0.6925	0	0.3075	0	
0	0.6901	0	0	0	
0.4856	0	0	0.5144	0	
0	0	1	0	0	
0	0.6923	0	0	0	
0	0	1	0	0	
0	0.6985	0	0.3015	0	
0	0.6991	0	0	0	
0.0115	0.7001	0	0.2884	0	
0	0.6908	0	0.3092	0	
0	0.6899	0	0	0	
0	0.69	0	0	0.3088	
0	0.6902	0	0	0	
0	0.692	0.0011	0	0.3069	
0	0.6912	0	0	0	
0	0.6907	0	0	0.3086	
0	0.7006	0	0	0	
0	0.6938	0	0	0.3051	
0	0.6968	0	0	0.3019	
0	0.6924	0	0	0	
0	0.7006	0.0012	0	0.2982	
0	0.6976	0	0	0	
0	0.7049	0.0013	0	0.2938	
0	0.6902	0.3098	0	0	
