0	20
1	21
2	17
3	17
4	13
5	8
6	23
7	10
8	16
9	5
10	33
11	8
12	17
13	16
14	17
15	10
16	2
17	17
18	19
19	11
20	6
21	14
22	1
23	5
24	8
25	6
26	17
27	4
28	3
29	8
30	17
31	3
32	2
33	12
34	2
35	14
36	12
37	23
38	10
39	11
40	11
41	10
42	14
43	7
44	3
45	22
46	8
47	9
48	13
49	42
50	24
51	7
52	25
53	6
54	2
55	10
56	9
57	15
58	12
59	4
60	2
61	5
62	13
63	17
64	17
65	7
66	15
67	1
68	15
69	15
70	12
71	26
72	12
73	27
74	16
75	8
76	4
77	1
78	1
79	15
80	3
81	17
82	11
83	28
84	14
85	3
86	18
87	4
88	6
89	3
90	9
91	14
92	13
93	11
94	10
95	19
96	25
97	1
98	25
99	7
