0	40	1
0	29	2
1	26	1
1	42	2
1	14	3
2	29	1
2	20	2
3	11	1
3	18	2
3	17	3
4	28	1
4	47	2
4	42	3
4	31	4
4	44	5
5	25	1
6	6	1
6	29	2
7	28	1
7	24	2
8	26	1
9	26	1
9	32	2
9	13	3
10	16	1
11	36	1
11	13	2
11	35	3
12	24	1
13	41	1
13	24	2
13	8	3
14	29	1
15	41	1
15	35	2
16	39	1
16	18	2
17	17	1
17	48	2
17	20	3
18	30	1
19	13	1
19	20	2
19	43	3
20	47	1
20	41	2
20	11	3
20	22	4
21	29	1
22	18	1
22	25	2
23	39	1
23	11	2
23	22	3
23	20	4
24	41	1
24	42	2
24	45	3
24	29	4
25	25	1
26	30	1
27	41	1
27	32	2
27	3	3
28	37	1
28	47	2
29	13	1
30	45	1
30	6	2
31	39	1
31	5	2
31	11	3
32	16	1
32	35	2
32	13	3
32	5	4
33	25	1
33	26	2
34	30	1
34	34	2
35	34	1
36	0	1
36	30	2
36	48	3
37	5	1
38	35	1
38	0	2
38	5	3
38	28	4
39	31	1
40	43	1
40	5	2
41	26	1
41	29	2
42	24	1
42	8	2
42	5	3
42	28	4
43	49	1
44	34	1
44	28	2
45	31	1
45	43	2
45	7	3
46	12	1
46	5	2
46	22	3
47	5	1
47	19	2
47	41	3
48	21	1
48	8	2
49	43	1
49	5	2
