0	5	1
0	82	2
1	82	1
1	50	2
1	93	3
2	7	1
2	37	2
3	12	1
4	43	1
4	76	2
4	48	3
4	37	4
5	84	1
6	85	1
6	92	2
6	76	3
6	6	4
7	32	1
7	96	2
7	45	3
8	52	1
9	65	1
10	76	1
10	93	2
11	65	1
12	85	1
12	29	2
13	76	1
14	45	1
14	94	2
15	29	1
15	72	2
15	76	3
16	98	1
17	99	1
17	61	2
18	10	1
18	27	2
18	20	3
19	40	1
20	80	1
20	45	2
20	65	3
21	86	1
21	85	2
22	10	1
22	14	2
23	29	1
24	56	1
24	36	2
25	89	1
25	85	2
26	84	1
26	32	2
26	81	3
27	76	1
27	4	2
27	20	3
28	73	1
28	85	2
28	17	3
29	28	1
30	38	1
30	37	2
31	1	1
31	89	2
32	20	1
32	58	2
33	14	1
34	40	1
34	80	2
34	37	3
34	46	4
35	76	1
36	27	1
36	47	2
37	5	1
38	12	1
38	87	2
39	8	1
39	34	2
39	3	3
40	40	1
41	89	1
42	3	1
43	96	1
43	24	2
43	80	3
44	55	1
44	7	2
44	15	3
45	13	1
46	82	1
46	40	2
46	91	3
47	71	1
47	3	2
47	15	3
48	56	1
48	22	2
49	38	1
49	54	2
50	6	1
50	98	2
51	24	1
51	83	2
51	84	3
51	69	4
51	1	5
52	65	1
52	1	2
52	12	3
53	75	1
53	24	2
53	53	3
54	52	1
54	38	2
55	84	1
55	5	2
56	83	1
56	40	2
56	97	3
57	85	1
57	31	2
58	0	1
58	24	2
58	32	3
58	12	4
58	82	5
59	40	1
59	9	2
60	64	1
60	24	2
60	68	3
61	83	1
61	29	2
62	89	1
62	6	2
63	50	1
63	24	2
64	29	1
65	6	1
65	76	2
66	12	1
66	62	2
67	12	1
67	80	2
67	75	3
67	66	4
68	36	1
68	69	2
69	37	1
70	61	1
70	46	2
71	17	1
71	52	2
71	5	3
72	32	1
72	36	2
73	10	1
73	53	2
73	23	3
73	96	4
74	82	1
74	62	2
74	89	3
75	75	1
75	7	2
76	97	1
77	37	1
77	12	2
78	3	1
79	82	1
79	8	2
80	87	1
80	96	2
81	63	1
82	85	1
83	13	1
83	26	2
83	76	3
84	8	1
84	69	2
85	96	1
86	45	1
87	98	1
88	5	1
88	67	2
88	11	3
89	36	1
90	32	1
91	53	1
91	24	2
92	61	1
92	67	2
92	52	3
93	49	1
93	61	2
93	72	3
94	53	1
95	46	1
95	63	2
96	84	1
96	98	2
96	86	3
97	84	1
97	50	2
98	56	1
98	6	2
98	82	3
99	1	1
