0	17	1
0	24	2
1	28	1
1	19	2
1	25	3
2	23	1
3	9	1
3	7	2
3	1	3
4	7	1
5	26	1
6	13	1
6	16	2
7	3	1
7	23	2
7	25	3
8	29	1
8	7	2
9	22	1
9	8	2
10	2	1
10	14	2
10	26	3
11	29	1
11	26	2
11	6	3
12	28	1
12	29	2
13	11	1
13	16	2
14	19	1
15	21	1
16	8	1
17	25	1
18	21	1
18	26	2
18	23	3
19	18	1
20	10	1
21	19	1
21	3	2
22	7	1
23	7	1
24	19	1
24	29	2
25	22	1
25	10	2
25	2	3
26	7	1
26	29	2
27	13	1
27	24	2
28	14	1
29	18	1
30	23	1
30	8	2
31	15	1
32	13	1
32	21	2
32	15	3
33	19	1
34	13	1
34	15	2
34	26	3
34	7	4
35	3	1
35	7	2
35	18	3
36	1	1
36	21	2
37	29	1
37	13	2
37	25	3
38	27	1
38	22	2
39	12	1
40	22	1
40	8	2
40	25	3
41	8	1
42	14	1
43	2	1
44	1	1
45	29	1
45	25	2
45	9	3
46	3	1
46	26	2
47	1	1
48	29	1
48	21	2
48	13	3
49	13	1
49	24	2
50	15	1
50	26	2
51	19	1
52	22	1
52	13	2
53	23	1
53	10	2
53	22	3
54	22	1
55	18	1
56	15	1
56	22	2
57	13	1
57	10	2
58	10	1
58	13	2
59	27	1
59	13	2
59	15	3
60	21	1
61	7	1
61	13	2
62	21	1
62	23	2
62	22	3
63	26	1
63	20	2
64	22	1
64	14	2
65	2	1
65	20	2
65	22	3
66	1	1
66	28	2
67	1	1
68	1	1
68	3	2
68	17	3
69	1	1
69	10	2
69	4	3
70	25	1
70	1	2
71	24	1
72	21	1
72	17	2
72	15	3
72	27	4
73	8	1
74	27	1
74	26	2
74	22	3
75	21	1
76	20	1
76	3	2
76	29	3
77	24	1
77	3	2
77	17	3
77	4	4
78	27	1
78	1	2
79	10	1
80	15	1
80	22	2
81	7	1
81	15	2
82	19	1
83	13	1
83	3	2
84	7	1
84	1	2
84	29	3
85	15	1
86	11	1
87	20	1
88	26	1
88	23	2
89	23	1
90	13	1
90	15	2
90	7	3
91	7	1
91	17	2
91	8	3
92	24	1
93	20	1
93	8	2
94	13	1
95	22	1
95	10	2
96	14	1
96	26	2
96	23	3
97	9	1
98	25	1
98	20	2
98	2	3
99	13	1
99	29	2
100	8	1
100	22	2
101	2	1
101	20	2
102	29	1
102	11	2
102	8	3
103	3	1
104	29	1
105	25	1
105	16	2
105	24	3
106	21	1
107	9	1
107	13	2
107	3	3
108	24	1
109	26	1
109	1	2
109	29	3
109	7	4
110	6	1
111	29	1
111	3	2
112	25	1
112	1	2
112	17	3
113	7	1
113	11	2
113	13	3
114	7	1
114	18	2
114	2	3
115	10	1
115	1	2
116	14	1
116	2	2
117	24	1
117	1	2
117	7	3
118	7	1
118	26	2
119	1	1
119	3	2
119	17	3
119	26	4
120	10	1
120	18	2
121	26	1
121	7	2
121	4	3
122	15	1
123	9	1
123	17	2
124	7	1
124	13	2
124	22	3
125	7	1
126	4	1
127	1	1
127	28	2
128	26	1
129	28	1
129	2	2
129	29	3
130	10	1
130	3	2
130	29	3
131	20	1
131	27	2
132	7	1
132	22	2
133	7	1
134	17	1
134	21	2
135	28	1
136	13	1
137	26	1
137	9	2
137	19	3
138	7	1
138	19	2
138	18	3
139	19	1
139	18	2
140	13	1
140	22	2
140	27	3
141	21	1
141	27	2
141	24	3
142	14	1
142	24	2
142	20	3
143	23	1
143	19	2
144	3	1
144	26	2
144	10	3
145	29	1
145	2	2
146	3	1
146	17	2
147	29	1
147	22	2
147	21	3
148	8	1
148	21	2
148	22	3
148	26	4
149	7	1
149	26	2
150	22	1
151	24	1
151	19	2
152	22	1
152	0	2
152	17	3
153	13	1
154	26	1
154	21	2
154	15	3
155	8	1
155	25	2
156	0	1
157	29	1
158	20	1
159	7	1
160	7	1
161	17	1
161	22	2
161	11	3
162	14	1
162	2	2
162	29	3
163	7	1
163	11	2
163	17	3
164	8	1
165	13	1
165	8	2
166	24	1
167	26	1
167	8	2
167	19	3
168	9	1
168	7	2
168	1	3
169	28	1
169	19	2
170	7	1
171	29	1
171	10	2
172	26	1
173	15	1
173	10	2
173	19	3
174	3	1
174	10	2
174	23	3
174	15	4
175	17	1
175	2	2
176	15	1
177	12	1
177	29	2
177	13	3
178	6	1
179	1	1
179	8	2
179	11	3
180	2	1
180	13	2
181	17	1
181	2	2
181	1	3
181	3	4
182	22	1
182	29	2
182	18	3
183	7	1
184	22	1
185	22	1
185	13	2
186	26	1
187	7	1
188	19	1
189	26	1
189	23	2
190	8	1
191	2	1
192	1	1
192	28	2
192	22	3
193	26	1
194	18	1
194	23	2
194	13	3
195	21	1
196	7	1
196	3	2
196	1	3
197	10	1
197	19	2
197	18	3
198	3	1
198	4	2
199	29	1
199	1	2
199	17	3
200	8	1
200	1	2
201	15	1
201	10	2
202	21	1
202	15	2
203	8	1
203	15	2
204	22	1
205	15	1
205	23	2
206	9	1
206	21	2
206	7	3
207	10	1
208	16	1
209	28	1
209	19	2
210	19	1
211	21	1
211	7	2
211	8	3
211	29	4
212	8	1
212	27	2
213	7	1
214	27	1
215	13	1
215	27	2
216	13	1
216	26	2
217	2	1
217	26	2
217	14	3
217	21	4
218	1	1
218	13	2
218	8	3
219	9	1
220	18	1
220	19	2
221	10	1
221	26	2
222	8	1
222	7	2
222	3	3
223	4	1
223	1	2
224	3	1
225	1	1
226	29	1
226	1	2
227	28	1
227	4	2
228	7	1
228	29	2
229	29	1
229	22	2
229	3	3
230	7	1
230	29	2
231	26	1
232	18	1
232	21	2
232	13	3
233	4	1
234	1	1
234	24	2
234	22	3
235	26	1
235	7	2
236	13	1
237	26	1
237	28	2
238	18	1
238	14	2
239	19	1
239	3	2
240	19	1
240	29	2
241	7	1
241	19	2
241	25	3
241	3	4
242	29	1
242	17	2
243	7	1
244	3	1
245	29	1
245	11	2
246	24	1
246	26	2
246	11	3
247	3	1
248	1	1
249	19	1
249	3	2
249	29	3
250	19	1
250	14	2
251	11	1
252	8	1
253	1	1
253	2	2
253	17	3
253	23	4
253	18	5
254	29	1
254	22	2
254	18	3
255	2	1
255	25	2
256	1	1
256	22	2
257	20	1
257	23	2
258	7	1
258	24	2
259	4	1
260	1	1
260	7	2
260	15	3
261	29	1
261	28	2
261	23	3
262	20	1
263	18	1
263	2	2
264	23	1
264	2	2
265	10	1
265	17	2
266	2	1
266	19	2
267	17	1
267	3	2
267	29	3
267	2	4
268	2	1
269	29	1
269	1	2
269	17	3
270	7	1
270	13	2
270	26	3
271	22	1
272	7	1
272	26	2
273	17	1
273	10	2
273	2	3
274	24	1
274	1	2
275	19	1
276	9	1
276	1	2
277	28	1
277	29	2
277	3	3
278	15	1
278	17	2
278	22	3
279	21	1
279	24	2
279	9	3
279	26	4
280	28	1
280	9	2
281	20	1
281	23	2
282	8	1
282	22	2
283	10	1
284	26	1
284	13	2
285	14	1
286	21	1
287	7	1
288	21	1
288	0	2
289	3	1
289	29	2
289	26	3
290	29	1
290	7	2
291	15	1
292	3	1
293	1	1
294	23	1
294	12	2
295	26	1
295	3	2
295	29	3
296	18	1
297	14	1
297	10	2
298	3	1
298	10	2
298	15	3
299	17	1
299	26	2
299	14	3
300	3	1
301	29	1
301	3	2
302	26	1
302	1	2
302	29	3
303	26	1
303	11	2
303	13	3
304	26	1
305	8	1
305	7	2
306	23	1
306	11	2
307	10	1
307	3	2
307	17	3
308	14	1
308	15	2
309	3	1
309	8	2
309	21	3
309	26	4
310	1	1
311	17	1
312	9	1
313	18	1
314	3	1
315	17	1
315	8	2
316	24	1
317	7	1
317	26	2
318	10	1
318	21	2
318	26	3
319	3	1
319	8	2
319	28	3
320	17	1
320	13	2
320	2	3
321	11	1
321	17	2
322	7	1
323	29	1
323	2	2
323	1	3
324	26	1
324	4	2
324	1	3
325	26	1
325	19	2
326	15	1
326	26	2
327	20	1
328	22	1
329	18	1
330	7	1
330	8	2
330	14	3
330	10	4
331	3	1
331	9	2
332	17	1
333	14	1
333	4	2
334	27	1
335	20	1
335	1	2
336	9	1
336	1	2
337	23	1
338	21	1
338	29	2
339	23	1
339	26	2
340	13	1
340	26	2
341	7	1
341	9	2
341	20	3
342	1	1
342	3	2
342	29	3
343	29	1
343	27	2
343	19	3
343	13	4
344	13	1
345	2	1
346	1	1
346	21	2
347	29	1
347	14	2
347	8	3
348	9	1
349	28	1
350	26	1
350	7	2
351	3	1
352	29	1
352	22	2
353	24	1
354	24	1
354	8	2
354	7	3
355	8	1
355	9	2
355	18	3
356	4	1
356	3	2
356	29	3
357	17	1
358	15	1
358	22	2
359	3	1
359	18	2
360	1	1
360	25	2
361	29	1
361	6	2
362	22	1
362	3	2
363	24	1
363	29	2
363	25	3
364	22	1
365	9	1
365	18	2
366	26	1
366	24	2
366	2	3
367	3	1
368	29	1
369	22	1
369	17	2
370	22	1
371	13	1
371	3	2
372	14	1
373	8	1
374	3	1
374	29	2
375	17	1
376	4	1
377	10	1
378	3	1
379	29	1
379	8	2
380	21	1
380	24	2
380	28	3
380	2	4
381	13	1
381	29	2
381	23	3
382	7	1
382	14	2
382	21	3
383	28	1
384	3	1
384	18	2
385	17	1
385	1	2
385	8	3
385	28	4
386	25	1
386	24	2
387	19	1
388	20	1
388	8	2
389	27	1
390	15	1
390	26	2
390	18	3
390	14	4
391	2	1
392	17	1
392	28	2
392	13	3
393	2	1
393	4	2
393	17	3
394	1	1
395	21	1
395	22	2
396	7	1
396	26	2
397	21	1
398	22	1
398	11	2
399	14	1
399	9	2
399	26	3
399	3	4
400	21	1
400	1	2
401	14	1
401	3	2
402	13	1
402	17	2
402	24	3
403	7	1
403	26	2
403	13	3
404	23	1
405	22	1
405	26	2
406	28	1
406	10	2
407	22	1
408	28	1
408	19	2
408	26	3
409	28	1
409	26	2
409	9	3
410	7	1
410	20	2
411	17	1
411	8	2
411	3	3
412	24	1
412	17	2
413	3	1
413	12	2
414	29	1
414	10	2
415	7	1
415	9	2
415	15	3
416	22	1
416	8	2
417	7	1
418	17	1
418	7	2
418	29	3
419	15	1
419	26	2
420	2	1
420	7	2
420	1	3
421	1	1
421	22	2
421	9	3
422	29	1
423	9	1
424	26	1
424	22	2
425	2	1
426	1	1
427	7	1
427	24	2
427	3	3
428	22	1
429	3	1
429	1	2
430	17	1
430	7	2
431	7	1
431	18	2
432	1	1
432	8	2
432	18	3
433	29	1
433	7	2
433	3	3
434	24	1
435	21	1
435	1	2
435	29	3
436	26	1
436	7	2
437	13	1
437	14	2
437	16	3
438	18	1
438	7	2
439	7	1
440	29	1
440	1	2
441	8	1
441	19	2
442	7	1
442	22	2
442	2	3
443	25	1
444	18	1
445	0	1
445	29	2
446	17	1
446	4	2
447	25	1
448	14	1
448	1	2
449	21	1
450	23	1
450	19	2
451	27	1
452	14	1
452	26	2
453	15	1
454	13	1
454	19	2
454	7	3
455	3	1
455	10	2
456	1	1
456	25	2
456	14	3
457	1	1
457	26	2
458	17	1
458	13	2
458	15	3
458	8	4
459	27	1
459	8	2
460	8	1
460	23	2
460	14	3
461	4	1
461	14	2
461	2	3
462	8	1
463	2	1
464	17	1
465	10	1
465	17	2
466	10	1
467	19	1
467	16	2
468	7	1
468	26	2
469	29	1
469	22	2
470	25	1
471	13	1
471	23	2
472	19	1
472	22	2
473	26	1
473	22	2
474	15	1
474	22	2
475	28	1
476	13	1
477	25	1
477	22	2
477	24	3
478	22	1
478	18	2
478	11	3
479	21	1
479	26	2
480	2	1
480	13	2
480	26	3
481	1	1
481	22	2
481	26	3
481	23	4
481	7	5
482	1	1
483	1	1
484	18	1
485	22	1
485	26	2
485	7	3
486	0	1
487	29	1
488	9	1
488	10	2
488	26	3
489	14	1
490	10	1
490	15	2
491	9	1
491	19	2
491	28	3
492	13	1
492	4	2
492	29	3
493	19	1
493	28	2
493	21	3
494	11	1
494	21	2
494	14	3
495	7	1
495	11	2
496	17	1
496	1	2
496	3	3
497	21	1
498	3	1
499	29	1
499	1	2
499	17	3
500	25	1
500	29	2
501	10	1
501	0	2
501	1	3
502	18	1
502	3	2
503	24	1
503	17	2
503	23	3
504	22	1
504	19	2
504	7	3
505	26	1
505	7	2
505	3	3
506	8	1
507	28	1
508	24	1
509	21	1
509	29	2
509	23	3
510	22	1
511	19	1
512	8	1
512	26	2
513	7	1
514	19	1
515	18	1
515	19	2
515	23	3
516	8	1
516	23	2
516	7	3
517	14	1
518	18	1
518	21	2
519	22	1
519	26	2
519	3	3
519	29	4
520	6	1
520	14	2
520	25	3
520	3	4
521	4	1
522	19	1
523	3	1
524	29	1
524	1	2
524	17	3
525	2	1
525	28	2
525	13	3
526	29	1
526	28	2
526	19	3
527	23	1
527	6	2
528	23	1
529	10	1
529	1	2
530	22	1
531	2	1
532	1	1
532	6	2
533	21	1
533	1	2
533	17	3
534	8	1
534	26	2
535	18	1
535	14	2
536	9	1
537	14	1
537	7	2
538	24	1
538	29	2
538	26	3
539	26	1
539	10	2
540	26	1
540	3	2
540	1	3
541	2	1
542	1	1
542	29	2
543	20	1
543	3	2
543	29	3
544	8	1
544	10	2
545	9	1
545	8	2
545	10	3
546	8	1
546	15	2
546	4	3
547	9	1
548	2	1
548	4	2
549	17	1
550	2	1
551	1	1
552	29	1
553	26	1
553	29	2
553	13	3
554	2	1
554	13	2
555	17	1
555	3	2
555	29	3
556	26	1
556	20	2
557	26	1
557	8	2
557	4	3
558	9	1
558	29	2
559	26	1
559	23	2
560	8	1
560	13	2
561	29	1
561	23	2
561	13	3
561	10	4
561	2	5
562	23	1
563	13	1
563	2	2
563	1	3
563	17	4
564	9	1
564	7	2
564	17	3
564	28	4
565	4	1
565	23	2
566	29	1
566	28	2
566	18	3
567	21	1
567	9	2
568	7	1
569	3	1
570	17	1
570	26	2
571	21	1
571	20	2
572	21	1
573	21	1
574	18	1
575	14	1
575	7	2
575	1	3
576	19	1
576	29	2
577	20	1
577	3	2
578	21	1
578	29	2
579	13	1
579	10	2
580	21	1
580	7	2
580	29	3
581	24	1
582	11	1
583	7	1
583	27	2
584	9	1
584	21	2
585	7	1
586	24	1
586	8	2
586	18	3
587	15	1
587	19	2
588	8	1
589	13	1
589	19	2
589	3	3
590	13	1
590	17	2
590	26	3
591	2	1
591	12	2
592	29	1
593	10	1
593	17	2
594	21	1
594	14	2
594	19	3
595	26	1
595	28	2
595	4	3
596	3	1
596	17	2
597	29	1
598	15	1
598	18	2
599	19	1
599	10	2
600	22	1
600	13	2
601	28	1
601	10	2
601	27	3
602	15	1
603	13	1
604	24	1
604	28	2
604	18	3
605	19	1
605	26	2
605	8	3
605	1	4
606	26	1
606	18	2
607	20	1
607	19	2
607	21	3
608	26	1
608	21	2
608	7	3
609	3	1
610	29	1
610	21	2
611	2	1
612	29	1
612	13	2
613	13	1
614	7	1
614	8	2
615	29	1
615	26	2
616	8	1
616	7	2
617	13	1
617	15	2
618	26	1
619	20	1
619	13	2
620	13	1
621	11	1
622	7	1
622	3	2
623	22	1
624	18	1
624	17	2
624	22	3
625	3	1
626	1	1
626	14	2
627	1	1
627	10	2
628	13	1
628	7	2
628	1	3
629	10	1
629	27	2
630	14	1
630	20	2
631	3	1
631	11	2
631	7	3
632	29	1
632	7	2
632	1	3
633	23	1
634	4	1
634	29	2
635	29	1
635	23	2
636	9	1
636	14	2
637	23	1
637	14	2
637	22	3
637	8	4
638	13	1
639	22	1
639	2	2
640	8	1
640	29	2
641	3	1
641	28	2
641	13	3
642	29	1
643	2	1
643	0	2
643	29	3
644	29	1
644	7	2
644	27	3
645	12	1
646	4	1
647	29	1
647	28	2
648	8	1
648	10	2
648	19	3
649	18	1
649	23	2
649	21	3
650	9	1
650	21	2
650	8	3
651	13	1
652	3	1
653	1	1
654	28	1
655	3	1
655	20	2
655	2	3
656	17	1
656	1	2
656	29	3
657	14	1
657	7	2
657	15	3
658	13	1
659	22	1
659	11	2
659	21	3
660	11	1
660	19	2
660	3	3
661	12	1
661	29	2
661	13	3
662	7	1
663	3	1
664	1	1
664	26	2
664	7	3
665	29	1
665	13	2
665	18	3
666	7	1
666	8	2
667	17	1
667	19	2
667	14	3
668	19	1
668	7	2
668	1	3
669	26	1
669	13	2
670	26	1
670	8	2
671	2	1
672	29	1
672	7	2
673	7	1
673	17	2
673	22	3
674	22	1
674	25	2
675	2	1
676	1	1
676	25	2
676	26	3
677	1	1
678	1	1
679	1	1
679	7	2
679	29	3
679	17	4
680	1	1
681	23	1
682	22	1
682	1	2
683	14	1
683	27	2
684	14	1
684	26	2
685	3	1
685	2	2
685	29	3
686	29	1
686	14	2
686	18	3
687	2	1
688	1	1
689	13	1
689	18	2
690	10	1
690	8	2
691	19	1
691	21	2
691	22	3
692	26	1
692	7	2
692	22	3
693	2	1
694	17	1
694	21	2
695	13	1
695	19	2
696	26	1
697	23	1
698	10	1
699	16	1
700	10	1
701	19	1
702	19	1
702	18	2
702	2	3
703	13	1
703	2	2
704	22	1
705	23	1
705	1	2
706	9	1
707	9	1
707	3	2
707	29	3
708	22	1
709	24	1
710	13	1
711	27	1
711	3	2
712	2	1
712	1	2
713	29	1
713	13	2
713	26	3
714	26	1
715	7	1
715	26	2
715	19	3
716	17	1
716	4	2
716	29	3
716	26	4
716	15	5
717	13	1
717	25	2
718	7	1
718	15	2
719	29	1
719	21	2
719	7	3
720	2	1
720	22	2
