0	507	1
0	243	2
1	544	1
2	119	1
2	835	2
2	1350	3
3	1381	1
3	648	2
3	655	3
4	534	1
4	1449	2
5	148	1
5	2	2
5	259	3
5	1133	4
6	609	1
7	150	1
8	666	1
8	725	2
9	527	1
10	1077	1
10	887	2
10	183	3
10	143	4
11	663	1
12	745	1
13	156	1
14	1403	1
14	12	2
14	1006	3
15	607	1
15	494	2
16	723	1
17	4	1
17	520	2
17	1048	3
18	1470	1
18	1038	2
19	237	1
19	571	2
20	893	1
20	1335	2
20	604	3
21	412	1
22	268	1
22	1048	2
23	1380	1
24	1305	1
24	523	2
25	284	1
25	627	2
25	285	3
25	259	4
26	1007	1
27	1013	1
27	391	2
28	466	1
29	783	1
30	20	1
31	623	1
31	1370	2
32	678	1
33	1369	1
33	1394	2
33	783	3
34	778	1
35	578	1
36	305	1
37	785	1
38	27	1
39	698	1
39	183	2
40	1303	1
40	796	2
41	1291	1
42	1073	1
42	953	2
43	1042	1
43	604	2
43	858	3
44	854	1
44	339	2
45	573	1
45	1384	2
46	903	1
47	1185	1
48	679	1
48	1272	2
48	1488	3
49	532	1
49	382	2
49	806	3
50	1478	1
50	932	2
51	795	1
51	812	2
52	1465	1
52	795	2
52	418	3
53	841	1
53	51	2
53	1492	3
54	472	1
55	1092	1
55	560	2
56	412	1
56	799	2
57	601	1
57	291	2
57	733	3
58	608	1
59	1314	1
59	68	2
60	52	1
61	1485	1
61	407	2
62	1002	1
63	756	1
64	489	1
64	798	2
64	981	3
65	1322	1
65	208	2
66	915	1
67	1278	1
67	1141	2
68	123	1
68	966	2
69	835	1
69	420	2
70	751	1
70	166	2
70	1282	3
71	1359	1
71	134	2
72	104	1
72	766	2
73	733	1
73	75	2
74	1011	1
74	17	2
75	247	1
75	698	2
75	803	3
76	727	1
77	476	1
78	1150	1
79	553	1
79	242	2
80	422	1
81	1108	1
81	684	2
82	1011	1
83	203	1
83	404	2
83	1474	3
84	733	1
84	242	2
84	1492	3
85	106	1
85	1042	2
86	1017	1
87	1159	1
87	133	2
88	1020	1
88	622	2
88	591	3
89	1025	1
89	836	2
90	1068	1
90	176	2
90	88	3
91	864	1
92	307	1
92	1141	2
92	151	3
93	502	1
93	759	2
94	844	1
95	1482	1
95	545	2
96	977	1
96	744	2
97	1477	1
97	840	2
97	1459	3
98	366	1
99	1233	1
99	1150	2
99	419	3
99	1148	4
100	1030	1
101	1353	1
101	381	2
102	122	1
103	213	1
104	12	1
104	1004	2
105	1422	1
105	1484	2
105	1213	3
105	1382	4
106	736	1
106	634	2
106	120	3
107	739	1
107	1043	2
108	19	1
109	1008	1
109	730	2
110	484	1
111	1037	1
111	615	2
111	1236	3
112	1286	1
112	1219	2
112	570	3
113	511	1
114	518	1
114	170	2
115	1466	1
116	1150	1
116	490	2
116	773	3
116	952	4
117	260	1
117	705	2
117	957	3
118	1125	1
118	229	2
119	644	1
119	1105	2
120	1367	1
121	1219	1
121	424	2
122	474	1
123	854	1
124	318	1
124	1478	2
125	522	1
126	1304	1
126	1216	2
127	451	1
128	1423	1
128	819	2
128	434	3
129	603	1
130	531	1
130	285	2
130	1122	3
130	1139	4
131	1073	1
132	736	1
132	525	2
132	180	3
133	1357	1
133	352	2
133	1371	3
133	1011	4
134	1041	1
134	50	2
134	835	3
135	1345	1
135	20	2
135	213	3
136	922	1
136	143	2
136	825	3
137	1342	1
137	27	2
138	868	1
138	12	2
139	108	1
139	1351	2
140	1422	1
140	339	2
141	578	1
141	1356	2
141	713	3
142	786	1
143	934	1
144	469	1
144	3	2
144	1050	3
145	492	1
145	838	2
146	502	1
147	374	1
147	305	2
147	550	3
147	552	4
148	1246	1
149	990	1
150	31	1
150	816	2
151	827	1
151	1286	2
151	877	3
152	234	1
152	1301	2
152	676	3
153	212	1
153	1395	2
154	1233	1
154	354	2
155	482	1
156	525	1
157	1350	1
157	481	2
157	291	3
158	493	1
159	811	1
159	742	2
160	412	1
160	677	2
161	395	1
161	476	2
162	1278	1
162	604	2
163	870	1
163	101	2
164	934	1
165	816	1
165	1325	2
165	2	3
166	876	1
166	1112	2
167	318	1
167	774	2
167	385	3
168	703	1
168	864	2
168	1231	3
169	1046	1
169	139	2
170	294	1
171	1457	1
172	1181	1
172	490	2
172	725	3
173	492	1
173	942	2
174	933	1
175	343	1
175	802	2
175	990	3
176	1000	1
176	1164	2
177	384	1
178	1076	1
178	504	2
178	1410	3
179	676	1
180	980	1
181	937	1
181	673	2
182	350	1
182	498	2
182	725	3
183	196	1
184	1411	1
185	659	1
186	502	1
186	552	2
187	400	1
187	894	2
187	1279	3
188	1280	1
188	113	2
188	682	3
189	470	1
189	321	2
189	33	3
190	631	1
190	1104	2
190	924	3
191	1314	1
191	1252	2
192	286	1
192	1203	2
192	353	3
192	352	4
193	1439	1
194	762	1
195	1419	1
195	825	2
195	1367	3
196	225	1
196	792	2
197	189	1
198	1006	1
198	419	2
199	420	1
199	1178	2
199	195	3
200	1476	1
201	1449	1
202	565	1
202	796	2
202	299	3
203	545	1
203	474	2
204	869	1
205	1419	1
205	886	2
206	447	1
206	810	2
207	525	1
207	507	2
208	563	1
209	122	1
210	1261	1
210	322	2
211	440	1
211	1464	2
211	757	3
212	250	1
212	1464	2
213	1019	1
213	1219	2
213	1080	3
214	864	1
214	1236	2
215	324	1
215	696	2
216	477	1
216	311	2
216	518	3
217	777	1
217	1394	2
218	207	1
218	944	2
219	76	1
220	227	1
221	12	1
221	587	2
221	214	3
221	100	4
222	155	1
223	1017	1
223	958	2
224	208	1
225	182	1
225	1338	2
225	1158	3
225	1003	4
226	1176	1
226	981	2
226	507	3
227	1384	1
227	651	2
228	1304	1
228	306	2
229	850	1
229	228	2
230	880	1
230	1248	2
231	1480	1
231	593	2
231	677	3
231	1108	4
232	1446	1
232	1077	2
233	1259	1
234	365	1
234	65	2
235	1416	1
236	1178	1
236	421	2
236	508	3
237	617	1
237	577	2
238	507	1
238	1053	2
238	1253	3
239	980	1
239	601	2
239	527	3
240	1428	1
240	1146	2
240	638	3
241	924	1
242	49	1
242	1344	2
243	407	1
244	1325	1
244	561	2
244	964	3
244	1131	4
245	1457	1
