MEAN = 91.4694
MIN = 83
MAX = 99

0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9896	0	0	0	
0	0.8564	0	0	0	0	0	0	0	0	
0	0	0.0122	0	0	0	0.9878	0	0	0	
0	0	0	0.7107	0	0	0	0	0	0	
0	0	0	0.714	0	0	0.2633	0	0	0	
0	0.8576	0	0	0	0	0	0.1424	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.6587	0	
0	0	0	0.7068	0.0031	0	0	0	0	0	
0	0.8539	0.1461	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.3121	0	0.6632	0	
0	0.166	0.1673	0	0	0	0	0	0.6667	0	
0	0	0	0.0546	0	0	0	0	0.6607	0	
0	0	0	0.0532	0	0	0	0	0.6668	0	
0	0	0.3372	0	0	0	0	0	0.6628	0	
0.284	0	0	0.716	0	0	0	0	0	0	
0	0	0	0.7088	0	0	0	0	0	0	
0	0.8543	0	0	0	0	0	0	0.0002	0	
0	0	0	0	0	0	0	0	0.6659	0	
0	0	0	0	0	0.338	0	0	0.6614	0	
0	0.865	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.3396	0	0	0.6596	0	
0	0	0.2731	0.0556	0	0	0	0	0.6713	0	
0	0.8518	0	0.0012	0	0	0	0	0	0	
0	0	0.3358	0	0	0	0	0	0.6642	0	
0	0	0	0	0	0.9996	0	0	0	0	
0	0.8583	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.6641	0	
0.3362	0	0	0	0	0	0	0	0.6638	0	
0	0.1763	0.1541	0.0027	0	0	0	0	0.6669	0	
0	0.1083	0	0.7123	0	0	0	0.1582	0.0212	0	
0	0	0	0	0	0.9997	0	0	0	0	
0	0	0	0	0	0.9997	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.6648	0	
0	0.8633	0	0	0	0	0	0	0.0003	0	
0	0.1194	0	0.0521	0	0	0	0	0.6681	0	
0	0.8596	0	0	0	0	0	0	0.0001	0	
0	0	0	0	0	0	0	0	0.6668	0.3332	
0	0.0016	0.0254	0.7066	0	0	0.2664	0	0	0	
0	0.8559	0	0	0	0.1425	0	0	0.0002	0	
0.3382	0	0	0	0	0	0	0	0.6618	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.662	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.6626	0	
0	0	0	0	0	0.3285	0	0	0.6706	0	
0	0.8563	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.334	0	0	0.6653	0	
0	0	0	0	0.3313	0.6682	0	0	0	0	
0	0	0	0	0.3359	0	0.6477	0	0	0	
0	0	0	0.7017	0	0	0	0.2983	0	0	
0	0	0.0002	0	0	0.9998	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0.8568	0	0	0	0	0	0.1428	0.0004	0	
0	0	0	0.0537	0	0	0.2541	0	0.6677	0	
0	0.8602	0	0	0	0	0.1114	0	0	0	
0	0	0.3319	0	0	0	0	0	0.6681	0	
0	0	1	0	0	0	0	0	0	0	
0	0.8553	0	0	0	0	0	0	0.0001	0.1439	
0	0	0	0	0	0	0	0	0.6615	0.3382	
0	0	0.0113	0	0	0	0.9887	0	0	0	
0.1445	0.8555	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.3453	0	0	0	0	0	0.6547	0	
0	0.1732	0	0	0	0	0	0	0.6703	0	
0	0.8659	0	0	0	0	0	0	0.0002	0	
0	0	0	0	0	0	0	0	0.6663	0	
0	0	0	0	0	0	0	0	0.6553	0	
0	0	1	0	0	0	0	0	0	0	
0	0.8548	0	0.0023	0	0	0	0	0.0004	0	
0	0	0	0.0586	0	0	0	0	0.659	0	
0	0	0	0.7157	0	0	0	0	0	0	
0	0.5174	0	0	0.3297	0	0	0	0	0	
0	0.8607	0	0.0018	0	0	0	0	0	0	
0.1531	0.1804	0	0	0	0	0	0	0.6665	0	
0.1466	0.8534	0	0	0	0	0	0	0	0	
0	0	0	0.7095	0	0	0	0	0.0223	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.6704	0	
0	0	0	0	0	0	0	0	0.6634	0.3364	
0	0	0	0.7135	0	0	0	0	0	0.2863	
0	0	0	0	0	0.9997	0	0	0	0	
0	0.8608	0.1376	0.0016	0	0	0	0	0	0	
0	0	0	0.7035	0	0	0	0	0	0	
0	0	0	0.7082	0	0	0	0	0	0	
0	0.8558	0.1442	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.858	0	0.0027	0	0	0.1093	0	0	0	
0	0	0	0	0	0	0.3074	0	0.6673	0	
0.3332	0	0	0	0	0	0	0	0.6668	0	
0	0	1	0	0	0	0	0	0	0	
0	0.1113	0	0.7139	0	0.1524	0	0	0.0214	0	
0.0014	0	0	0.7171	0	0.2604	0	0	0.0211	0	
0	0.8651	0	0.0016	0	0	0	0	0	0	
0.3433	0	0	0	0	0	0	0	0.6567	0	
0	0	0	0	0	0	0.9876	0	0	0	
0	0.8528	0	0	0	0	0	0	0	0	
0	0.8586	0	0	0	0	0	0	0	0	
