0	387	1
0	173	2
1	1057	1
1	1076	2
1	37	3
2	497	1
2	1156	2
2	430	3
3	1150	1
3	359	2
4	527	1
4	1421	2
5	1384	1
6	971	1
6	51	2
7	762	1
7	1227	2
8	224	1
9	42	1
9	1390	2
9	170	3
10	549	1
10	528	2
10	767	3
11	1356	1
12	770	1
13	1199	1
14	790	1
14	161	2
14	1455	3
15	1184	1
16	886	1
16	1261	2
16	216	3
17	318	1
17	1413	2
17	1093	3
17	513	4
17	621	5
18	881	1
18	610	2
19	878	1
19	1012	2
19	653	3
20	242	1
20	494	2
20	1307	3
21	32	1
21	526	2
22	969	1
22	1312	2
23	469	1
23	236	2
23	1240	3
23	1354	4
24	801	1
25	964	1
25	466	2
25	146	3
26	204	1
26	1439	2
26	1389	3
27	1084	1
28	1258	1
28	917	2
29	1097	1
30	351	1
30	1376	2
31	645	1
32	413	1
32	20	2
33	1429	1
33	1330	2
34	370	1
34	1090	2
34	200	3
35	1099	1
35	1149	2
36	40	1
36	794	2
36	1462	3
37	1487	1
37	275	2
37	218	3
37	172	4
37	1455	5
38	369	1
39	20	1
39	59	2
40	1076	1
40	683	2
41	391	1
41	1312	2
41	439	3
42	1224	1
43	13	1
44	1227	1
44	833	2
45	1055	1
46	1287	1
46	594	2
47	1009	1
48	617	1
48	1312	2
48	1345	3
49	1343	1
50	1009	1
51	323	1
51	493	2
51	1056	3
51	1073	4
52	1293	1
53	801	1
53	1	2
53	990	3
54	556	1
54	323	2
55	881	1
55	281	2
55	159	3
56	656	1
57	1258	1
57	50	2
58	442	1
59	405	1
59	1213	2
60	1480	1
61	981	1
61	1129	2
61	947	3
61	621	4
61	897	5
62	337	1
63	773	1
63	974	2
64	376	1
65	1017	1
66	62	1
66	60	2
67	257	1
67	752	2
67	1281	3
68	1015	1
68	1424	2
69	286	1
70	1116	1
70	212	2
71	640	1
72	1233	1
72	969	2
73	154	1
73	1386	2
73	365	3
73	1138	4
74	1391	1
74	478	2
74	1176	3
75	266	1
76	528	1
76	1037	2
76	200	3
77	765	1
78	791	1
78	184	2
78	662	3
79	1446	1
79	1072	2
79	869	3
80	100	1
81	390	1
82	699	1
83	981	1
84	188	1
85	1465	1
85	210	2
86	210	1
87	629	1
87	528	2
88	1489	1
88	500	2
89	971	1
89	117	2
90	1044	1
90	983	2
90	750	3
90	458	4
90	713	5
91	181	1
91	439	2
92	632	1
93	913	1
93	1499	2
93	1260	3
93	590	4
94	1415	1
94	317	2
95	406	1
95	412	2
95	383	3
96	750	1
96	1181	2
96	1445	3
97	747	1
97	978	2
98	543	1
98	352	2
98	107	3
99	210	1
99	662	2
99	694	3
99	1201	4
100	1233	1
101	774	1
101	88	2
101	549	3
102	988	1
103	1067	1
103	789	2
104	903	1
104	1130	2
104	789	3
104	1461	4
105	374	1
105	861	2
105	962	3
105	1284	4
106	1149	1
106	636	2
106	292	3
106	461	4
107	946	1
108	156	1
109	470	1
109	617	2
109	107	3
109	959	4
110	469	1
111	696	1
111	1446	2
111	964	3
112	984	1
113	1340	1
114	345	1
115	1175	1
115	840	2
115	1129	3
116	185	1
117	748	1
118	1426	1
118	679	2
119	468	1
119	1348	2
119	95	3
120	101	1
121	172	1
121	422	2
121	1132	3
121	1009	4
122	439	1
123	714	1
123	1421	2
124	1332	1
124	1260	2
124	913	3
125	1139	1
125	650	2
126	116	1
127	701	1
127	394	2
127	163	3
128	861	1
128	1295	2
129	567	1
130	993	1
130	798	2
130	1459	3
131	1217	1
131	1448	2
132	595	1
132	1037	2
133	889	1
133	862	2
134	1256	1
134	1168	2
134	1207	3
135	645	1
135	1275	2
136	1260	1
136	954	2
136	521	3
137	1311	1
137	595	2
137	663	3
138	135	1
139	1385	1
139	385	2
140	1415	1
140	521	2
140	1349	3
141	522	1
142	40	1
143	549	1
144	311	1
145	1102	1
145	264	2
145	1167	3
146	835	1
147	1427	1
147	1386	2
147	310	3
148	305	1
148	456	2
149	1232	1
149	1031	2
150	460	1
150	1299	2
151	824	1
152	1123	1
153	369	1
153	1463	2
153	59	3
