0	109	1
0	127	2
1	131	1
1	252	2
2	421	1
2	41	2
2	479	3
2	448	4
3	379	1
4	159	1
4	337	2
4	162	3
5	451	1
6	463	1
6	425	2
7	103	1
7	13	2
8	170	1
8	73	2
8	8	3
8	133	4
9	374	1
9	2	2
10	495	1
10	494	2
10	30	3
11	131	1
11	223	2
11	258	3
12	495	1
12	57	2
13	163	1
14	253	1
15	357	1
15	161	2
15	75	3
16	175	1
16	313	2
17	37	1
17	430	2
17	458	3
18	302	1
18	368	2
18	153	3
18	247	4
19	399	1
19	470	2
20	277	1
20	250	2
21	37	1
21	16	2
22	344	1
22	51	2
22	73	3
23	340	1
23	121	2
23	58	3
24	199	1
24	487	2
25	135	1
25	64	2
26	152	1
27	307	1
28	365	1
28	246	2
28	34	3
29	448	1
29	10	2
29	444	3
30	388	1
30	464	2
31	138	1
31	458	2
31	169	3
32	132	1
32	459	2
33	56	1
33	352	2
34	444	1
34	488	2
35	407	1
35	318	2
35	448	3
36	286	1
37	280	1
38	442	1
39	80	1
40	25	1
40	175	2
41	427	1
41	145	2
41	386	3
42	474	1
42	172	2
42	407	3
43	202	1
43	398	2
44	296	1
44	458	2
45	472	1
46	162	1
47	493	1
47	163	2
48	463	1
48	257	2
49	397	1
50	424	1
50	125	2
50	207	3
51	12	1
51	94	2
52	494	1
53	124	1
53	166	2
54	203	1
55	185	1
55	166	2
56	127	1
56	282	2
57	409	1
57	282	2
57	320	3
58	451	1
58	413	2
59	107	1
59	409	2
59	229	3
60	445	1
60	250	2
60	56	3
61	401	1
61	151	2
62	471	1
63	468	1
63	338	2
63	322	3
64	118	1
64	281	2
64	286	3
65	238	1
65	319	2
65	209	3
66	284	1
67	279	1
67	38	2
68	447	1
68	230	2
69	139	1
70	63	1
71	287	1
72	91	1
72	474	2
73	190	1
73	97	2
74	24	1
75	452	1
75	44	2
75	233	3
76	407	1
77	275	1
77	453	2
78	167	1
79	491	1
79	135	2
79	438	3
80	461	1
80	398	2
80	118	3
81	247	1
81	51	2
81	244	3
81	191	4
82	211	1
82	175	2
83	173	1
84	362	1
85	458	1
85	124	2
86	307	1
86	155	2
86	348	3
87	168	1
87	69	2
88	79	1
88	133	2
88	100	3
89	468	1
90	297	1
90	52	2
90	186	3
91	356	1
92	63	1
93	37	1
94	176	1
95	101	1
96	411	1
97	155	1
97	448	2
98	356	1
98	181	2
99	220	1
100	199	1
100	498	2
101	172	1
101	29	2
101	344	3
102	187	1
102	360	2
103	488	1
104	325	1
105	189	1
105	13	2
106	171	1
106	452	2
107	37	1
108	482	1
108	375	2
109	340	1
110	320	1
111	155	1
111	134	2
111	448	3
112	21	1
112	96	2
113	494	1
113	57	2
114	26	1
114	494	2
115	444	1
115	194	2
116	495	1
116	463	2
116	188	3
117	131	1
118	294	1
119	388	1
119	165	2
120	80	1
121	186	1
121	24	2
121	59	3
122	175	1
122	118	2
123	316	1
123	320	2
124	402	1
124	326	2
125	32	1
126	20	1
127	494	1
127	210	2
128	14	1
128	130	2
128	381	3
129	444	1
129	189	2
129	62	3
130	113	1
131	240	1
132	193	1
132	66	2
132	424	3
133	17	1
133	194	2
133	12	3
134	444	1
134	223	2
135	253	1
135	201	2
136	458	1
136	365	2
137	211	1
137	199	2
138	37	1
138	336	2
139	39	1
139	220	2
140	452	1
140	386	2
141	57	1
142	230	1
142	407	2
142	131	3
143	145	1
144	293	1
144	40	2
144	254	3
145	168	1
145	393	2
146	498	1
147	367	1
147	143	2
148	310	1
148	171	2
149	317	1
150	134	1
151	104	1
151	193	2
152	78	1
152	124	2
153	365	1
154	195	1
155	450	1
156	199	1
157	143	1
157	162	2
157	284	3
158	315	1
158	12	2
158	176	3
159	145	1
159	451	2
159	71	3
160	253	1
160	314	2
161	253	1
161	297	2
161	289	3
162	414	1
163	274	1
163	291	2
163	287	3
164	415	1
165	389	1
166	277	1
167	162	1
168	94	1
168	476	2
168	123	3
169	444	1
169	18	2
169	93	3
170	126	1
170	325	2
170	196	3
171	333	1
171	149	2
172	465	1
172	353	2
173	155	1
174	111	1
174	166	2
174	266	3
175	474	1
175	35	2
175	223	3
176	153	1
176	18	2
177	446	1
177	20	2
177	444	3
178	296	1
178	333	2
179	387	1
179	227	2
179	155	3
180	271	1
180	322	2
181	196	1
181	492	2
181	40	3
182	138	1
183	251	1
184	217	1
184	93	2
185	199	1
185	261	2
186	108	1
186	366	2
187	359	1
188	124	1
188	316	2
189	120	1
189	54	2
190	301	1
190	44	2
190	302	3
191	38	1
192	6	1
192	201	2
192	38	3
193	19	1
193	344	2
193	498	3
194	73	1
195	495	1
195	91	2
196	361	1
196	19	2
196	133	3
197	459	1
198	68	1
198	319	2
199	218	1
200	112	1
200	320	2
201	31	1
201	242	2
201	451	3
202	428	1
202	449	2
202	98	3
202	186	4
203	305	1
204	153	1
204	0	2
205	100	1
205	494	2
205	295	3
205	430	4
206	209	1
207	193	1
207	213	2
208	377	1
208	38	2
209	118	1
210	464	1
210	44	2
210	487	3
211	167	1
212	149	1
212	392	2
213	292	1
213	9	2
214	250	1
214	302	2
214	319	3
215	11	1
216	184	1
217	438	1
217	136	2
218	11	1
218	38	2
219	312	1
219	314	2
219	9	3
220	421	1
221	105	1
221	73	2
222	158	1
222	153	2
222	55	3
223	146	1
223	254	2
223	118	3
224	56	1
225	324	1
226	489	1
226	0	2
226	170	3
227	268	1
227	340	2
228	4	1
228	137	2
229	170	1
229	38	2
230	109	1
231	253	1
231	246	2
232	191	1
232	429	2
232	286	3
233	216	1
234	117	1
234	155	2
235	230	1
235	124	2
235	170	3
235	362	4
236	322	1
236	221	2
237	38	1
238	6	1
238	141	2
239	314	1
239	412	2
240	157	1
240	58	2
241	201	1
241	186	2
241	485	3
241	196	4
241	90	5
242	92	1
243	372	1
244	76	1
