0	8
1	16
2	11
3	24
4	14
5	10
6	18
7	7
8	14
9	11
10	7
11	1
12	4
13	2
14	11
15	5
16	27
17	7
18	9
19	7
20	20
21	13
22	11
23	15
24	12
25	3
26	4
27	25
28	22
29	10
30	11
31	6
32	1
33	3
34	8
35	25
36	6
37	21
38	16
39	18
40	14
41	6
42	7
43	1
44	24
45	7
46	11
47	18
48	24
49	17
50	30
51	10
52	4
53	16
54	16
55	16
56	11
57	9
58	23
59	17
60	14
61	4
62	11
63	12
64	11
65	7
66	11
67	22
68	8
69	18
70	3
71	18
72	17
73	4
74	1
75	6
76	17
77	14
78	5
79	12
80	14
81	5
82	4
83	4
84	11
85	6
86	20
87	17
88	28
89	4
90	5
91	9
92	25
93	26
94	19
95	12
96	14
97	11
98	6
99	25
100	7
101	6
102	15
103	18
104	11
105	13
106	14
107	11
108	2
109	5
110	15
111	13
112	4
113	1
114	14
115	11
116	11
117	10
118	14
119	12
120	8
121	29
122	18
123	6
124	16
125	12
126	20
127	15
128	9
129	11
130	12
131	15
132	28
133	9
134	9
135	17
136	14
137	13
138	17
139	6
140	7
141	8
142	5
143	13
144	3
145	21
146	8
147	10
148	10
149	5
