0	342	1
0	379	2
1	289	1
1	844	2
1	1173	3
2	180	1
2	490	2
2	1180	3
3	323	1
3	1078	2
3	1251	3
4	504	1
4	248	2
4	875	3
5	541	1
5	1384	2
5	1206	3
6	27	1
6	1316	2
7	212	1
8	175	1
9	785	1
9	620	2
10	550	1
10	1238	2
11	1416	1
11	643	2
12	523	1
12	381	2
13	1066	1
13	533	2
13	943	3
14	1444	1
14	170	2
14	1225	3
14	1119	4
15	902	1
16	975	1
17	265	1
18	1418	1
18	313	2
19	1239	1
19	1374	2
19	990	3
20	109	1
20	691	2
20	427	3
21	446	1
21	607	2
21	334	3
22	636	1
22	437	2
22	35	3
23	361	1
23	1407	2
24	970	1
24	578	2
25	1376	1
25	1339	2
25	829	3
26	129	1
27	212	1
28	1388	1
28	253	2
28	1406	3
28	1039	4
28	275	5
29	612	1
29	384	2
29	1427	3
29	1009	4
30	910	1
31	1191	1
31	380	2
32	1159	1
32	1087	2
32	347	3
32	1426	4
33	1357	1
33	533	2
33	674	3
34	629	1
34	1000	2
35	197	1
35	860	2
36	817	1
36	567	2
37	78	1
38	1280	1
38	211	2
39	1342	1
39	1160	2
39	1465	3
40	1047	1
41	931	1
42	130	1
42	1221	2
42	917	3
43	980	1
44	1132	1
45	701	1
46	1251	1
47	1258	1
47	388	2
48	657	1
48	834	2
49	977	1
49	815	2
50	82	1
51	1243	1
52	913	1
52	735	2
52	1297	3
53	67	1
53	1453	2
54	9	1
55	981	1
55	797	2
55	1477	3
56	1239	1
57	926	1
57	378	2
57	345	3
58	31	1
59	737	1
59	480	2
60	1130	1
60	295	2
61	1113	1
61	707	2
62	347	1
62	889	2
63	1088	1
63	121	2
63	828	3
64	1336	1
65	1348	1
66	1238	1
67	529	1
68	196	1
68	1056	2
69	676	1
69	548	2
70	25	1
70	190	2
70	233	3
71	687	1
72	374	1
72	1110	2
73	714	1
73	913	2
74	890	1
75	984	1
75	579	2
75	1234	3
76	888	1
76	217	2
77	1045	1
77	438	2
77	1352	3
77	239	4
78	441	1
79	1323	1
79	514	2
80	661	1
81	1071	1
81	729	2
82	839	1
82	81	2
82	570	3
82	12	4
83	1040	1
84	1306	1
84	818	2
84	948	3
85	808	1
85	291	2
85	267	3
86	4	1
86	680	2
87	1061	1
88	401	1
88	874	2
89	349	1
90	1342	1
90	1428	2
91	1370	1
91	1132	2
92	973	1
93	141	1
93	140	2
94	1213	1
94	670	2
94	582	3
95	868	1
96	1475	1
97	560	1
