0	10
1	14
2	3
3	3
4	2
5	10
6	14
7	14
8	1
9	5
10	14
11	7
12	17
13	20
14	1
15	8
16	13
17	18
18	19
19	7
20	23
21	8
22	16
23	19
24	8
25	1
26	19
27	27
28	3
29	14
30	12
31	5
32	7
33	8
34	6
35	7
36	11
37	2
38	12
39	11
40	23
41	23
42	14
43	3
44	13
45	2
46	18
47	22
48	15
49	18
50	8
51	7
52	14
53	4
54	23
55	8
56	9
57	15
58	20
59	8
60	7
61	8
62	9
63	5
64	8
65	6
66	11
67	10
68	8
69	25
70	11
71	17
72	12
73	18
74	3
75	11
76	28
77	27
78	13
79	11
80	7
81	8
82	14
83	12
84	8
85	12
86	11
87	15
88	9
89	6
90	19
91	8
92	18
93	20
94	12
95	19
96	17
97	21
98	10
99	24
