0	25	1
0	45	2
0	36	3
1	32	1
2	25	1
2	7	2
2	13	3
3	35	1
3	6	2
4	45	1
4	39	2
4	17	3
5	25	1
6	47	1
7	25	1
7	41	2
8	7	1
9	13	1
9	40	2
9	37	3
10	31	1
10	25	2
11	34	1
11	3	2
11	39	3
12	1	1
12	31	2
13	13	1
14	45	1
14	31	2
15	38	1
15	42	2
16	41	1
16	35	2
17	49	1
18	8	1
18	35	2
18	44	3
18	9	4
19	8	1
19	19	2
20	25	1
21	33	1
21	19	2
22	27	1
22	45	2
23	17	1
23	28	2
23	10	3
24	20	1
25	27	1
26	1	1
26	34	2
27	11	1
27	26	2
28	43	1
28	48	2
29	7	1
30	39	1
30	46	2
31	40	1
31	28	2
32	25	1
33	44	1
33	1	2
34	28	1
35	41	1
35	26	2
35	40	3
35	43	4
36	45	1
37	22	1
38	42	1
38	32	2
39	25	1
40	45	1
40	43	2
41	15	1
42	36	1
42	28	2
43	17	1
44	45	1
45	36	1
45	31	2
46	16	1
47	22	1
47	5	2
48	18	1
48	4	2
49	43	1
49	45	2
