0	99	1
1	684	1
1	972	2
2	527	1
3	46	1
3	981	2
4	772	1
5	197	1
6	872	1
6	363	2
6	307	3
7	324	1
7	103	2
7	895	3
8	387	1
9	247	1
9	973	2
9	140	3
10	438	1
10	440	2
11	989	1
11	337	2
12	907	1
13	481	1
13	39	2
14	712	1
14	149	2
14	884	3
14	569	4
15	982	1
16	596	1
16	647	2
16	77	3
17	756	1
17	133	2
18	743	1
18	860	2
19	357	1
20	617	1
20	157	2
21	388	1
22	208	1
23	932	1
24	957	1
25	959	1
26	844	1
26	440	2
27	298	1
27	464	2
28	444	1
28	214	2
29	705	1
29	88	2
29	81	3
30	966	1
30	154	2
30	816	3
30	57	4
31	402	1
31	263	2
31	881	3
32	601	1
32	39	2
33	557	1
33	412	2
34	982	1
35	786	1
35	153	2
36	485	1
37	888	1
37	510	2
38	971	1
38	939	2
39	344	1
39	939	2
39	258	3
39	390	4
40	295	1
40	469	2
41	693	1
41	220	2
41	932	3
42	529	1
43	524	1
43	528	2
44	794	1
45	844	1
46	419	1
46	698	2
46	911	3
47	759	1
47	988	2
48	704	1
49	856	1
49	310	2
50	748	1
50	557	2
50	153	3
51	741	1
52	893	1
53	786	1
53	837	2
53	88	3
54	226	1
54	114	2
55	563	1
55	970	2
56	613	1
56	20	2
56	929	3
57	716	1
58	868	1
59	563	1
59	795	2
60	798	1
60	55	2
60	395	3
61	647	1
62	532	1
62	507	2
62	643	3
63	988	1
64	244	1
64	838	2
64	372	3
65	110	1
65	947	2
66	840	1
66	456	2
67	117	1
67	322	2
67	912	3
67	261	4
68	900	1
68	12	2
68	837	3
68	836	4
68	909	5
69	188	1
69	95	2
70	720	1
71	781	1
71	873	2
72	279	1
72	270	2
73	231	1
74	774	1
74	594	2
74	122	3
74	719	4
75	803	1
75	760	2
75	456	3
75	633	4
76	773	1
77	467	1
78	906	1
78	54	2
79	449	1
79	772	2
80	494	1
80	269	2
81	760	1
81	33	2
81	900	3
82	989	1
82	498	2
82	573	3
83	179	1
83	679	2
84	694	1
85	278	1
85	344	2
86	188	1
86	2	2
86	772	3
87	821	1
88	175	1
88	786	2
89	156	1
89	42	2
90	160	1
90	132	2
90	600	3
91	624	1
92	570	1
92	496	2
92	633	3
93	140	1
93	459	2
94	373	1
94	437	2
95	276	1
96	269	1
97	370	1
97	203	2
98	557	1
98	687	2
99	48	1
99	477	2
100	144	1
100	743	2
100	611	3
101	737	1
101	294	2
101	198	3
101	161	4
102	824	1
102	938	2
103	865	1
104	853	1
105	887	1
105	967	2
105	806	3
106	630	1
106	527	2
107	315	1
107	334	2
108	588	1
108	314	2
108	461	3
109	276	1
110	501	1
111	766	1
111	651	2
111	78	3
112	856	1
112	964	2
112	16	3
113	35	1
113	81	2
113	28	3
114	144	1
115	420	1
115	603	2
115	193	3
116	481	1
116	755	2
116	545	3
117	593	1
117	234	2
118	634	1
118	269	2
119	769	1
119	66	2
120	169	1
121	864	1
122	409	1
122	934	2
123	589	1
123	916	2
124	390	1
125	529	1
126	599	1
126	868	2
126	313	3
127	376	1
127	782	2
127	155	3
128	31	1
128	237	2
129	879	1
130	624	1
131	738	1
131	359	2
132	643	1
132	49	2
132	237	3
133	663	1
134	673	1
134	903	2
135	843	1
136	980	1
136	458	2
136	394	3
136	680	4
137	806	1
137	701	2
138	18	1
138	893	2
139	124	1
140	763	1
140	190	2
140	703	3
141	463	1
142	207	1
142	240	2
142	962	3
143	139	1
143	474	2
144	715	1
145	129	1
146	300	1
146	282	2
147	611	1
147	494	2
148	516	1
148	765	2
149	482	1
150	38	1
150	773	2
150	521	3
151	492	1
151	428	2
152	294	1
152	637	2
153	2	1
153	821	2
153	364	3
154	329	1
154	232	2
155	334	1
155	935	2
156	682	1
156	868	2
156	101	3
156	772	4
157	119	1
157	820	2
158	231	1
159	498	1
159	664	2
160	608	1
161	203	1
161	208	2
162	592	1
162	193	2
162	288	3
163	571	1
164	194	1
164	226	2
165	191	1
165	795	2
166	712	1
167	821	1
167	579	2
167	148	3
168	528	1
169	409	1
170	750	1
170	817	2
171	982	1
171	21	2
172	779	1
172	879	2
172	454	3
172	925	4
173	757	1
173	231	2
173	805	3
174	55	1
175	963	1
176	102	1
177	395	1
177	93	2
178	479	1
178	225	2
179	214	1
179	673	2
180	236	1
180	740	2
181	106	1
181	759	2
182	816	1
182	757	2
183	596	1
183	215	2
183	786	3
184	587	1
185	999	1
185	781	2
186	150	1
186	780	2
186	226	3
187	964	1
187	501	2
188	233	1
189	232	1
189	168	2
190	334	1
190	353	2
190	507	3
191	582	1
191	366	2
192	369	1
193	57	1
194	958	1
195	821	1
