0	683	1
1	885	1
1	357	2
2	772	1
2	790	2
3	565	1
3	170	2
3	140	3
3	210	4
4	538	1
4	419	2
5	439	1
5	537	2
6	625	1
6	39	2
7	746	1
8	45	1
8	277	2
9	552	1
10	134	1
10	311	2
10	463	3
11	890	1
11	667	2
11	386	3
12	55	1
13	154	1
14	509	1
14	549	2
15	254	1
15	28	2
16	969	1
17	318	1
17	525	2
17	0	3
18	38	1
19	371	1
19	471	2
19	242	3
20	693	1
20	447	2
20	769	3
21	944	1
21	676	2
21	644	3
22	103	1
23	419	1
24	93	1
24	278	2
25	510	1
26	15	1
26	160	2
27	525	1
27	311	2
28	270	1
28	173	2
28	890	3
29	743	1
30	647	1
30	56	2
30	824	3
31	583	1
31	164	2
32	501	1
32	102	2
32	817	3
33	651	1
34	314	1
34	93	2
34	687	3
35	449	1
35	638	2
35	682	3
35	318	4
36	238	1
36	515	2
36	398	3
37	504	1
37	649	2
37	289	3
37	413	4
38	892	1
39	258	1
39	29	2
40	321	1
41	790	1
42	382	1
42	824	2
43	31	1
43	874	2
44	640	1
45	927	1
45	299	2
45	381	3
45	487	4
46	807	1
46	88	2
47	232	1
48	209	1
49	152	1
49	394	2
50	656	1
51	967	1
51	937	2
51	15	3
52	914	1
52	603	2
53	187	1
53	415	2
54	314	1
55	560	1
56	0	1
56	506	2
56	496	3
57	375	1
58	356	1
58	682	2
59	428	1
60	36	1
60	647	2
61	890	1
61	71	2
62	365	1
62	974	2
63	155	1
63	341	2
63	612	3
63	816	4
63	262	5
64	790	1
64	450	2
65	985	1
65	828	2
66	484	1
67	686	1
68	906	1
68	442	2
68	321	3
69	961	1
70	494	1
70	528	2
71	179	1
71	461	2
72	206	1
73	387	1
73	451	2
74	738	1
74	399	2
74	125	3
74	583	4
75	126	1
75	650	2
76	410	1
77	681	1
77	221	2
78	947	1
79	30	1
80	277	1
80	499	2
81	366	1
82	316	1
83	568	1
83	676	2
84	914	1
85	30	1
85	811	2
86	896	1
86	693	2
87	811	1
87	289	2
87	109	3
88	754	1
89	250	1
89	510	2
90	811	1
91	586	1
91	246	2
91	691	3
91	75	4
92	62	1
92	419	2
93	701	1
93	727	2
93	761	3
93	616	4
94	647	1
94	877	2
94	906	3
95	559	1
95	340	2
95	827	3
96	215	1
97	615	1
98	281	1
98	980	2
98	314	3
98	149	4
99	823	1
99	311	2
99	857	3
100	551	1
100	476	2
100	146	3
101	427	1
102	337	1
102	311	2
102	664	3
103	235	1
103	898	2
104	193	1
104	646	2
104	121	3
104	639	4
105	879	1
105	502	2
106	765	1
106	566	2
106	995	3
107	807	1
