MEAN = 95.0601
MIN = 89
MAX = 100

0.1958	0.8042	
0.199	0.801	
0.1858	0.8142	
0.1944	0.8056	
0.1916	0.8084	
0.1998	0.8002	
0.1993	0.8007	
0.2022	0.7978	
0.1946	0.8054	
0.1961	0.8039	
0	0.7996	
0	0.8084	
1	0	
1	0	
0.1953	0.8047	
0.1983	0.8017	
1	0	
0.1961	0.8039	
0	0.8084	
0.2045	0.7955	
1	0	
1	0	
0.2044	0.7956	
0	0.8048	
0.1982	0.8018	
1	0	
0.2056	0.7944	
0.2032	0.7968	
0.1956	0.8044	
0.1896	0.8104	
0	0.8019	
1	0	
0.1967	0.8033	
0.1961	0.8039	
1	0	
0	0.809	
0.1966	0.8034	
0.2017	0.7983	
0	0.7978	
1	0	
0.1931	0.8069	
0.1995	0.8005	
1	0	
0.1955	0.8045	
0.2	0.8	
0	0.8017	
0.1963	0.8037	
0	0.7993	
0.2008	0.7992	
0	0.801	
0.2003	0.7997	
0	0.803	
0	0.8014	
0	0.7996	
1	0	
1	0	
0	0.8013	
0.1986	0.8014	
0.1938	0.8062	
0.2017	0.7983	
0	0.8056	
1	0	
0	0.8063	
0.1964	0.8036	
0.1979	0.8021	
0	0.8005	
1	0	
0.2019	0.7981	
0.1968	0.8032	
0.1997	0.8003	
0.1996	0.8004	
1	0	
0.1915	0.8085	
1	0	
0.199	0.801	
0	0.8026	
0.1992	0.8008	
0.1898	0.8102	
1	0	
0.1934	0.8066	
0.1978	0.8022	
0.1998	0.8002	
0	0.7991	
0.1905	0.8095	
0.1987	0.8013	
0	0.7984	
0.1953	0.8047	
0.2006	0.7994	
0.1977	0.8023	
0	0.8018	
0	0.805	
1	0	
0.2002	0.7998	
1	0	
0	0.8001	
0.2032	0.7968	
0	0.799	
0.1953	0.8047	
0	0.8045	
0.1957	0.8043	
