0	7
1	6
2	26
3	12
4	12
5	12
6	4
7	6
8	11
9	1
10	17
11	27
12	10
13	24
14	14
15	20
16	2
17	10
18	1
19	14
20	9
21	14
22	18
23	14
24	11
25	18
26	17
27	18
28	18
29	14
30	26
31	6
32	15
33	4
34	18
35	6
36	13
37	11
38	11
39	12
40	18
41	15
42	5
43	1
44	19
45	14
46	6
47	20
48	13
49	2
50	18
51	8
52	22
53	24
54	10
55	23
56	19
57	25
58	13
59	19
60	4
61	14
62	10
63	10
64	9
65	9
66	14
67	12
68	7
69	16
70	12
71	2
72	10
73	13
74	1
75	3
76	20
77	6
78	24
79	6
80	5
81	9
82	22
83	7
84	2
85	11
86	14
87	11
88	5
89	3
90	11
91	7
92	5
93	2
94	10
95	17
96	4
97	9
98	18
99	25
