0	464	1
0	795	2
1	369	1
2	363	1
2	577	2
2	960	3
3	134	1
3	794	2
4	326	1
4	246	2
5	148	1
5	355	2
5	672	3
5	850	4
6	296	1
6	80	2
7	179	1
7	732	2
7	218	3
8	301	1
8	362	2
9	553	1
9	832	2
9	149	3
10	502	1
10	702	2
11	49	1
12	16	1
12	359	2
13	523	1
13	498	2
14	166	1
14	386	2
15	92	1
16	632	1
17	443	1
17	789	2
18	51	1
18	116	2
19	309	1
19	639	2
20	819	1
20	460	2
20	249	3
20	112	4
21	18	1
22	103	1
23	62	1
23	465	2
24	975	1
24	207	2
25	55	1
26	951	1
27	564	1
28	307	1
29	232	1
29	679	2
30	921	1
30	706	2
31	775	1
32	973	1
33	812	1
34	149	1
35	26	1
35	566	2
35	426	3
36	639	1
36	150	2
37	748	1
37	999	2
38	159	1
38	230	2
38	925	3
39	983	1
40	824	1
40	707	2
40	484	3
40	147	4
41	613	1
42	416	1
43	92	1
43	975	2
43	259	3
44	632	1
44	396	2
45	668	1
46	580	1
46	605	2
47	810	1
48	95	1
48	626	2
49	683	1
49	344	2
49	485	3
50	251	1
50	730	2
51	165	1
52	579	1
52	413	2
52	253	3
53	494	1
53	219	2
54	179	1
54	745	2
55	479	1
55	173	2
56	308	1
56	747	2
56	215	3
57	378	1
57	596	2
57	325	3
58	0	1
59	296	1
59	335	2
60	179	1
60	150	2
61	45	1
61	7	2
62	582	1
63	64	1
63	873	2
63	626	3
64	269	1
64	212	2
64	803	3
65	949	1
65	432	2
66	66	1
67	682	1
68	662	1
68	43	2
69	729	1
70	822	1
71	799	1
71	744	2
72	860	1
73	612	1
73	415	2
73	784	3
74	876	1
74	176	2
74	326	3
75	491	1
75	788	2
76	268	1
77	2	1
77	704	2
78	557	1
78	494	2
78	871	3
79	398	1
79	148	2
80	473	1
80	833	2
81	438	1
82	907	1
82	307	2
83	473	1
83	123	2
83	81	3
84	945	1
84	279	2
85	743	1
85	203	2
86	406	1
87	362	1
87	115	2
87	961	3
87	74	4
88	666	1
89	386	1
90	950	1
91	193	1
91	549	2
92	864	1
92	241	2
92	754	3
93	65	1
93	781	2
93	718	3
94	440	1
95	18	1
95	312	2
95	348	3
95	880	4
96	77	1
97	258	1
98	590	1
98	133	2
99	249	1
100	962	1
100	315	2
101	316	1
102	124	1
102	46	2
103	62	1
103	632	2
104	579	1
105	348	1
105	781	2
105	880	3
105	601	4
106	399	1
106	60	2
106	744	3
107	941	1
107	221	2
107	227	3
108	902	1
108	863	2
109	723	1
109	807	2
110	369	1
111	635	1
111	448	2
112	699	1
112	370	2
113	712	1
114	564	1
115	479	1
115	616	2
116	276	1
116	353	2
116	121	3
117	771	1
118	681	1
118	768	2
119	453	1
119	389	2
120	94	1
120	202	2
121	579	1
122	911	1
122	124	2
123	234	1
123	975	2
124	43	1
124	705	2
125	622	1
125	454	2
126	807	1
127	496	1
128	227	1
129	629	1
129	601	2
129	771	3
130	198	1
130	123	2
130	669	3
131	301	1
132	155	1
132	450	2
132	47	3
132	665	4
133	114	1
134	146	1
134	935	2
134	862	3
135	124	1
135	60	2
136	394	1
136	217	2
137	441	1
138	124	1
139	864	1
139	401	2
140	252	1
141	941	1
141	405	2
141	133	3
142	906	1
143	59	1
143	682	2
143	585	3
143	60	4
143	274	5
144	961	1
144	379	2
145	39	1
145	186	2
145	951	3
146	167	1
146	173	2
147	330	1
148	434	1
148	235	2
149	520	1
149	24	2
150	678	1
150	394	2
151	385	1
152	703	1
152	184	2
153	346	1
154	554	1
154	952	2
155	431	1
155	370	2
156	778	1
156	660	2
156	388	3
157	787	1
158	251	1
158	469	2
159	830	1
159	253	2
160	503	1
161	89	1
161	781	2
162	394	1
162	199	2
162	236	3
163	173	1
163	528	2
163	954	3
164	968	1
165	884	1
166	69	1
166	190	2
167	269	1
167	915	2
168	18	1
168	778	2
169	459	1
170	35	1
170	83	2
171	327	1
171	619	2
171	266	3
171	569	4
172	905	1
172	361	2
172	832	3
173	511	1
174	182	1
175	713	1
176	366	1
176	82	2
176	296	3
176	201	4
177	71	1
177	199	2
177	980	3
178	274	1
178	200	2
179	330	1
180	710	1
180	352	2
180	439	3
181	810	1
181	364	2
182	555	1
182	225	2
183	842	1
183	682	2
183	846	3
183	664	4
184	301	1
185	99	1
185	839	2
186	106	1
187	574	1
188	353	1
188	879	2
188	667	3
188	230	4
189	921	1
189	311	2
190	826	1
190	699	2
190	435	3
191	615	1
192	923	1
192	110	2
193	49	1
193	476	2
194	146	1
195	864	1
195	11	2
196	993	1
196	677	2
197	431	1
198	456	1
198	64	2
198	559	3
199	539	1
200	198	1
200	45	2
201	253	1
201	943	2
202	165	1
202	82	2
202	579	3
202	896	4
203	388	1
204	218	1
205	418	1
205	484	2
206	554	1
206	949	2
206	399	3
207	704	1
208	312	1
208	148	2
209	351	1
210	80	1
211	669	1
211	632	2
211	798	3
212	925	1
213	161	1
214	959	1
215	653	1
215	711	2
215	964	3
216	629	1
216	633	2
217	552	1
217	8	2
218	973	1
218	549	2
219	809	1
220	610	1
221	464	1
221	444	2
221	454	3
222	908	1
222	854	2
222	930	3
223	204	1
223	33	2
224	886	1
225	106	1
225	669	2
226	181	1
227	962	1
227	230	2
228	38	1
228	908	2
228	481	3
229	328	1
229	966	2
230	163	1
230	771	2
230	234	3
231	824	1
231	128	2
232	216	1
232	26	2
233	355	1
234	227	1
235	503	1
236	735	1
237	946	1
237	87	2
238	197	1
238	290	2
238	547	3
238	968	4
239	206	1
239	495	2
240	431	1
240	726	2
240	653	3
241	572	1
241	678	2
241	162	3
242	345	1
243	710	1
243	683	2
243	507	3
244	114	1
244	908	2
244	322	3
245	519	1
246	48	1
247	744	1
247	96	2
247	624	3
248	616	1
248	18	2
249	248	1
250	892	1
250	296	2
250	968	3
251	371	1
251	483	2
252	363	1
252	701	2
252	255	3
253	454	1
253	884	2
253	721	3
253	851	4
254	351	1
254	752	2
255	348	1
255	675	2
256	128	1
256	976	2
256	467	3
256	518	4
257	738	1
257	35	2
258	637	1
259	821	1
260	266	1
260	269	2
261	438	1
261	712	2
261	206	3
262	689	1
262	386	2
263	510	1
263	885	2
264	257	1
264	403	2
264	571	3
265	812	1
265	313	2
266	667	1
267	594	1
267	547	2
267	349	3
268	393	1
269	242	1
270	726	1
270	223	2
270	554	3
271	28	1
271	486	2
271	822	3
272	738	1
272	901	2
273	912	1
273	229	2
273	699	3
274	121	1
274	17	2
275	768	1
275	599	2
276	188	1
276	830	2
276	94	3
277	22	1
277	377	2
277	813	3
278	327	1
278	819	2
279	761	1
280	910	1
280	447	2
281	514	1
282	654	1
283	700	1
283	5	2
283	394	3
283	3	4
284	32	1
284	523	2
284	881	3
285	290	1
285	616	2
285	577	3
286	503	1
286	230	2
286	96	3
287	772	1
288	729	1
288	738	2
289	243	1
289	792	2
289	640	3
290	5	1
290	971	2
290	568	3
290	587	4
291	309	1
291	471	2
292	701	1
293	631	1
293	238	2
293	503	3
293	705	4
294	578	1
294	887	2
294	435	3
295	808	1
295	362	2
295	828	3
296	991	1
296	631	2
297	673	1
298	996	1
298	418	2
298	319	3
298	955	4
299	305	1
300	382	1
301	194	1
301	272	2
301	539	3
301	931	4
302	520	1
302	756	2
303	944	1
303	800	2
303	376	3
304	531	1
304	701	2
304	814	3
305	959	1
305	585	2
306	144	1
306	794	2
307	738	1
307	892	2
308	845	1
309	917	1
310	80	1
310	399	2
311	757	1
311	578	2
312	181	1
313	65	1
313	202	2
314	588	1
315	406	1
315	845	2
315	272	3
316	413	1
317	712	1
317	345	2
317	773	3
318	625	1
318	924	2
318	501	3
319	910	1
319	538	2
319	671	3
320	72	1
320	66	2
320	76	3
321	281	1
321	873	2
322	914	1
322	800	2
322	621	3
323	446	1
323	753	2
323	636	3
324	506	1
325	491	1
325	550	2
325	909	3
326	445	1
326	560	2
326	121	3
327	636	1
327	327	2
327	879	3
327	295	4
328	334	1
329	955	1
330	573	1
330	244	2
331	909	1
331	787	2
331	771	3
332	518	1
332	362	2
332	570	3
333	479	1
333	249	2
334	939	1
334	483	2
335	113	1
336	77	1
336	876	2
336	222	3
337	326	1
337	233	2
337	906	3
338	179	1
338	700	2
338	276	3
338	455	4
339	86	1
340	309	1
341	693	1
341	662	2
342	794	1
343	848	1
343	752	2
344	411	1
344	218	2
345	40	1
345	545	2
346	843	1
346	99	2
346	87	3
347	519	1
347	410	2
347	409	3
348	941	1
348	356	2
348	50	3
349	554	1
349	873	2
350	365	1
351	272	1
351	456	2
352	299	1
352	922	2
352	628	3
353	495	1
353	149	2
353	328	3
354	235	1
355	166	1
355	990	2
356	334	1
357	545	1
357	386	2
358	959	1
358	474	2
358	865	3
359	46	1
359	218	2
359	995	3
360	833	1
360	699	2
360	321	3
361	176	1
361	80	2
362	88	1
362	972	2
363	630	1
363	251	2
