0	15
1	14
2	12
3	11
4	21
5	17
6	9
7	16
8	12
9	3
10	15
11	4
12	18
13	16
14	10
15	3
16	21
17	12
18	11
19	11
20	6
21	7
22	13
23	2
24	4
25	8
26	3
27	4
28	7
29	17
30	7
31	6
32	14
33	10
34	9
35	14
36	7
37	9
38	10
39	15
40	1
41	15
42	15
43	18
44	14
45	1
46	4
47	9
48	1
49	9
50	12
51	9
52	7
53	12
54	18
55	20
56	22
57	18
58	5
59	7
60	7
61	13
62	13
63	11
64	9
65	13
66	22
67	13
68	23
69	7
70	14
71	18
72	13
73	7
74	5
75	14
76	9
77	10
78	18
79	9
80	6
81	5
82	13
83	17
84	10
85	4
86	13
87	8
88	20
89	19
90	12
91	7
92	18
93	16
94	18
95	9
96	7
97	19
98	3
99	14
100	16
101	29
102	6
103	26
104	5
105	8
106	12
107	25
108	12
109	3
110	10
111	1
112	9
113	10
114	21
115	8
116	26
117	15
118	4
119	11
120	16
121	13
122	29
123	13
124	1
125	9
126	10
127	9
128	18
129	8
130	10
131	11
132	31
133	15
134	15
135	19
136	13
137	10
138	10
139	5
140	24
141	11
142	23
143	21
144	1
145	1
146	15
147	10
148	24
149	14
