0	37	1
0	33	2
0	30	3
1	26	1
1	2	2
2	30	1
3	41	1
3	16	2
3	33	3
4	37	1
5	37	1
6	19	1
7	1	1
7	47	2
7	21	3
7	30	4
8	13	1
9	1	1
10	35	1
11	2	1
11	16	2
12	14	1
12	1	2
13	27	1
13	14	2
13	11	3
14	23	1
15	36	1
15	17	2
16	26	1
17	32	1
18	13	1
18	39	2
19	19	1
20	15	1
21	5	1
22	12	1
22	0	2
22	16	3
23	27	1
23	34	2
23	33	3
23	24	4
24	41	1
24	17	2
25	26	1
25	19	2
25	7	3
26	37	1
27	22	1
27	44	2
27	0	3
28	13	1
28	9	2
28	16	3
29	23	1
29	16	2
30	15	1
31	41	1
31	19	2
32	35	1
32	36	2
33	27	1
33	15	2
34	17	1
35	15	1
36	24	1
36	49	2
37	30	1
38	37	1
38	7	2
39	30	1
40	47	1
40	1	2
40	12	3
41	18	1
41	4	2
42	35	1
42	40	2
42	38	3
42	39	4
43	37	1
44	30	1
44	10	2
45	19	1
45	30	2
46	28	1
46	4	2
46	12	3
47	22	1
47	18	2
48	36	1
49	8	1
49	30	2
49	23	3
49	21	4
49	33	5
