0	0	1
0	1	2
1	1	1
1	0	2
2	0	1
2	1	2
3	1	1
3	0	2
4	0	1
4	1	2
5	1	1
6	0	1
6	1	2
7	1	1
7	0	2
8	0	1
8	1	2
9	0	1
10	0	1
10	1	2
11	0	1
12	0	1
13	1	1
13	0	2
14	0	1
14	1	2
15	1	1
15	0	2
16	1	1
16	0	2
17	0	1
17	1	2
18	0	1
19	1	1
20	0	1
20	1	2
21	1	1
21	0	2
22	1	1
22	0	2
23	0	1
23	1	2
24	0	1
24	1	2
25	0	1
25	1	2
26	0	1
27	1	1
27	0	2
28	1	1
29	0	1
30	0	1
30	1	2
31	0	1
31	1	2
32	0	1
32	1	2
33	1	1
33	0	2
34	1	1
34	0	2
35	1	1
35	0	2
36	1	1
37	0	1
37	1	2
38	1	1
38	0	2
39	0	1
40	1	1
40	0	2
41	1	1
41	0	2
42	1	1
43	1	1
44	0	1
45	1	1
45	0	2
46	1	1
46	0	2
47	0	1
47	1	2
48	1	1
48	0	2
49	0	1
49	1	2
50	0	1
50	1	2
51	0	1
51	1	2
52	0	1
53	1	1
54	1	1
55	1	1
55	0	2
56	0	1
57	1	1
57	0	2
58	0	1
59	1	1
59	0	2
60	1	1
60	0	2
61	0	1
62	0	1
62	1	2
63	0	1
63	1	2
64	1	1
64	0	2
65	1	1
66	0	1
66	1	2
67	0	1
67	1	2
68	1	1
68	0	2
69	1	1
70	0	1
70	1	2
71	1	1
72	0	1
72	1	2
73	0	1
73	1	2
74	1	1
74	0	2
75	1	1
75	0	2
76	1	1
76	0	2
77	0	1
78	0	1
79	0	1
80	1	1
80	0	2
81	0	1
82	1	1
83	1	1
83	0	2
84	0	1
85	1	1
85	0	2
86	1	1
87	0	1
88	0	1
88	1	2
89	0	1
89	1	2
90	1	1
90	0	2
91	1	1
92	0	1
92	1	2
93	0	1
94	1	1
95	1	1
95	0	2
96	1	1
96	0	2
97	0	1
98	0	1
98	1	2
99	0	1
