0	3
1	18
2	4
3	8
4	6
5	24
6	27
7	11
8	15
9	18
10	10
11	9
12	12
13	15
14	3
15	11
16	11
17	1
18	13
19	25
20	2
21	13
22	13
23	3
24	13
25	3
26	6
27	12
28	26
29	26
30	14
31	10
32	17
33	8
34	29
35	1
36	9
37	12
38	16
39	14
40	14
41	11
42	22
43	13
44	3
45	4
46	6
47	12
48	9
49	11
50	11
51	5
52	12
53	22
54	7
55	3
56	12
57	11
58	18
59	26
60	8
61	13
62	10
63	21
64	17
65	11
66	23
67	20
68	5
69	7
70	1
71	8
72	9
73	10
74	23
75	13
76	21
77	9
78	23
79	2
80	5
81	3
82	3
83	16
84	4
85	20
86	16
87	14
88	13
89	3
90	18
91	19
92	21
93	4
94	15
95	12
96	15
97	4
98	9
99	9
