0	11	1
0	6	2
1	17	1
2	9	1
2	6	2
3	2	1
3	3	2
4	6	1
4	13	2
5	17	1
5	13	2
5	4	3
5	15	4
6	3	1
7	0	1
7	15	2
7	17	3
8	19	1
8	17	2
8	2	3
9	19	1
9	2	2
10	2	1
11	6	1
12	18	1
12	6	2
13	4	1
13	3	2
14	4	1
14	19	2
15	6	1
15	2	2
16	3	1
16	6	2
17	6	1
17	3	2
17	13	3
18	6	1
19	15	1
19	13	2
20	3	1
21	19	1
22	4	1
22	5	2
23	4	1
23	17	2
23	0	3
24	19	1
24	13	2
25	6	1
26	13	1
26	3	2
27	13	1
27	15	2
28	6	1
29	2	1
30	13	1
30	17	2
30	1	3
31	5	1
31	2	2
32	13	1
32	5	2
33	6	1
33	2	2
34	2	1
35	18	1
35	6	2
36	11	1
36	17	2
37	13	1
37	7	2
37	14	3
37	3	4
38	4	1
38	17	2
38	0	3
39	3	1
39	0	2
40	3	1
40	14	2
41	19	1
41	13	2
42	3	1
43	6	1
43	7	2
43	3	3
44	5	1
44	3	2
44	17	3
45	6	1
45	19	2
46	9	1
46	19	2
47	15	1
47	3	2
47	6	3
48	7	1
48	6	2
48	3	3
48	2	4
49	3	1
49	2	2
49	17	3
50	6	1
50	0	2
50	2	3
51	3	1
51	17	2
51	18	3
52	13	1
53	17	1
54	2	1
54	13	2
54	6	3
55	6	1
55	2	2
56	17	1
57	19	1
57	6	2
58	6	1
59	4	1
59	17	2
59	6	3
59	3	4
60	6	1
60	17	2
61	2	1
61	17	2
62	17	1
62	6	2
63	4	1
63	3	2
64	13	1
64	15	2
65	19	1
66	4	1
67	19	1
67	15	2
67	2	3
68	2	1
69	17	1
70	4	1
71	17	1
71	14	2
72	7	1
72	14	2
72	15	3
73	2	1
73	13	2
74	5	1
75	18	1
76	4	1
76	3	2
77	19	1
77	17	2
78	2	1
79	3	1
79	4	2
79	2	3
80	13	1
80	3	2
80	17	3
81	6	1
81	17	2
82	1	1
82	3	2
82	11	3
83	13	1
83	6	2
84	3	1
84	16	2
84	2	3
85	13	1
86	17	1
87	6	1
87	2	2
87	17	3
88	17	1
88	4	2
88	0	3
89	6	1
89	17	2
89	0	3
89	10	4
90	3	1
91	2	1
91	1	2
92	19	1
92	2	2
92	4	3
92	6	4
93	2	1
94	6	1
94	11	2
94	2	3
95	13	1
95	2	2
95	4	3
96	17	1
96	5	2
97	13	1
98	13	1
98	4	2
98	3	3
98	6	4
99	2	1
99	13	2
100	19	1
100	13	2
101	15	1
102	4	1
102	2	2
102	17	3
103	2	1
103	0	2
104	6	1
104	17	2
105	6	1
106	3	1
106	9	2
107	3	1
108	13	1
108	9	2
108	3	3
108	14	4
109	0	1
109	18	2
109	17	3
110	6	1
110	17	2
110	14	3
111	17	1
111	14	2
111	3	3
111	6	4
112	13	1
112	3	2
113	2	1
113	4	2
114	15	1
114	17	2
115	5	1
116	17	1
116	3	2
116	7	3
117	18	1
118	13	1
118	4	2
118	5	3
119	5	1
119	13	2
120	2	1
120	13	2
121	1	1
122	17	1
122	5	2
122	13	3
123	3	1
124	14	1
124	2	2
125	19	1
126	1	1
126	5	2
126	3	3
126	13	4
127	1	1
127	15	2
128	4	1
129	19	1
129	13	2
129	4	3
129	16	4
130	19	1
130	6	2
130	7	3
131	3	1
131	5	2
131	2	3
131	0	4
132	19	1
132	0	2
133	4	1
133	5	2
134	0	1
134	13	2
134	3	3
135	15	1
135	13	2
136	16	1
136	13	2
136	2	3
137	11	1
138	1	1
139	17	1
140	12	1
140	3	2
141	17	1
141	4	2
141	3	3
142	4	1
143	6	1
143	3	2
144	6	1
145	3	1
145	17	2
146	12	1
147	13	1
148	17	1
149	13	1
149	17	2
150	1	1
150	13	2
150	3	3
151	9	1
152	3	1
153	6	1
153	13	2
154	7	1
154	3	2
154	6	3
154	13	4
155	17	1
155	13	2
155	19	3
156	4	1
157	14	1
157	15	2
158	5	1
159	2	1
160	7	1
161	15	1
161	9	2
161	7	3
161	6	4
162	13	1
162	3	2
162	6	3
163	4	1
163	6	2
164	7	1
164	17	2
164	15	3
165	2	1
165	5	2
166	2	1
166	1	2
166	10	3
166	12	4
167	2	1
168	16	1
168	2	2
169	5	1
170	13	1
170	3	2
171	13	1
172	11	1
172	6	2
173	1	1
173	15	2
174	2	1
175	3	1
175	0	2
175	17	3
