0	45	1
0	8	2
1	49	1
1	95	2
1	21	3
1	2	4
2	41	1
2	68	2
3	52	1
4	0	1
5	75	1
6	99	1
7	3	1
8	14	1
9	19	1
10	42	1
10	3	2
10	19	3
11	41	1
12	46	1
12	68	2
12	15	3
12	69	4
13	46	1
13	43	2
14	29	1
15	91	1
16	89	1
17	43	1
17	93	2
18	46	1
18	67	2
19	24	1
19	63	2
20	23	1
20	46	2
20	24	3
21	70	1
21	2	2
21	95	3
22	8	1
22	33	2
23	95	1
23	80	2
23	40	3
23	38	4
24	16	1
24	13	2
24	42	3
25	36	1
26	58	1
27	70	1
28	53	1
28	42	2
28	95	3
28	51	4
29	33	1
29	4	2
29	19	3
30	49	1
30	68	2
30	50	3
31	61	1
32	35	1
32	82	2
33	50	1
34	66	1
35	52	1
35	10	2
35	75	3
36	39	1
36	9	2
37	60	1
37	75	2
38	10	1
38	52	2
39	95	1
39	2	2
39	73	3
40	76	1
40	46	2
41	16	1
41	76	2
41	23	3
42	36	1
42	63	2
43	76	1
44	6	1
45	85	1
45	6	2
45	19	3
46	7	1
46	95	2
46	59	3
46	2	4
47	75	1
47	95	2
47	86	3
48	51	1
49	93	1
50	74	1
51	63	1
51	1	2
52	70	1
52	68	2
53	4	1
53	5	2
54	95	1
54	42	2
55	16	1
55	68	2
55	6	3
56	39	1
56	75	2
57	38	1
57	99	2
58	49	1
58	74	2
59	58	1
60	45	1
61	46	1
61	15	2
62	82	1
63	9	1
63	97	2
64	69	1
64	76	2
64	49	3
65	70	1
65	74	2
65	43	3
66	36	1
67	43	1
68	51	1
68	46	2
69	8	1
70	95	1
71	16	1
71	53	2
71	25	3
72	36	1
73	46	1
73	43	2
74	30	1
74	53	2
75	53	1
75	43	2
75	93	3
76	83	1
76	70	2
77	51	1
78	67	1
78	93	2
78	41	3
79	70	1
80	56	1
80	67	2
81	80	1
82	70	1
83	49	1
84	67	1
84	6	2
84	95	3
84	41	4
85	99	1
85	71	2
86	62	1
86	7	2
87	38	1
88	4	1
88	42	2
89	73	1
89	19	2
89	77	3
90	6	1
91	69	1
91	77	2
92	10	1
93	77	1
93	35	2
94	17	1
94	9	2
94	14	3
94	85	4
95	50	1
95	74	2
96	72	1
96	89	2
97	33	1
97	99	2
98	80	1
99	74	1
99	97	2
100	53	1
100	76	2
101	62	1
102	88	1
102	15	2
102	77	3
103	82	1
104	3	1
104	70	2
105	95	1
105	80	2
105	89	3
106	70	1
106	76	2
107	17	1
107	27	2
108	35	1
109	56	1
109	93	2
110	61	1
110	76	2
110	70	3
111	70	1
111	2	2
112	31	1
112	68	2
112	67	3
113	62	1
113	86	2
114	91	1
115	3	1
115	41	2
116	73	1
116	10	2
117	24	1
118	71	1
118	95	2
118	7	3
119	10	1
119	68	2
120	69	1
120	10	2
121	99	1
121	68	2
122	33	1
123	43	1
124	24	1
124	43	2
125	13	1
125	41	2
126	93	1
126	88	2
127	43	1
128	5	1
129	75	1
130	11	1
131	95	1
131	40	2
131	74	3
132	32	1
133	57	1
133	38	2
133	1	3
134	97	1
134	95	2
135	82	1
136	52	1
137	4	1
137	39	2
138	95	1
138	26	2
139	55	1
139	4	2
140	70	1
140	75	2
141	45	1
142	70	1
142	39	2
142	96	3
142	76	4
143	39	1
143	72	2
144	34	1
144	55	2
144	45	3
145	53	1
145	21	2
146	62	1
146	25	2
147	63	1
148	43	1
149	93	1
150	93	1
151	16	1
151	81	2
152	7	1
152	66	2
153	14	1
153	76	2
153	52	3
154	95	1
155	76	1
156	51	1
157	17	1
157	8	2
157	95	3
158	19	1
158	49	2
158	45	3
158	58	4
159	77	1
159	37	2
160	11	1
160	3	2
161	77	1
161	73	2
161	48	3
162	81	1
163	17	1
163	61	2
164	52	1
164	16	2
164	74	3
165	70	1
166	74	1
166	15	2
166	14	3
167	52	1
167	85	2
167	99	3
168	7	1
168	99	2
169	42	1
169	52	2
170	61	1
170	74	2
171	40	1
171	83	2
171	72	3
172	61	1
172	82	2
173	81	1
173	35	2
174	66	1
174	9	2
175	76	1
175	42	2
175	25	3
176	10	1
177	14	1
177	33	2
