0	15	1
1	25	1
1	24	2
2	27	1
3	24	1
3	25	2
3	29	3
4	27	1
5	24	1
5	15	2
5	8	3
5	13	4
6	8	1
6	15	2
6	21	3
7	6	1
7	29	2
8	15	1
8	8	2
9	13	1
10	1	1
10	29	2
11	17	1
11	16	2
12	27	1
12	5	2
13	24	1
14	0	1
14	14	2
15	17	1
16	8	1
16	15	2
16	27	3
17	15	1
18	5	1
19	17	1
19	24	2
19	25	3
20	8	1
20	4	2
21	1	1
21	0	2
22	17	1
22	19	2
22	2	3
23	25	1
24	8	1
24	9	2
25	8	1
25	25	2
26	18	1
27	24	1
27	8	2
27	6	3
28	24	1
28	6	2
28	27	3
29	20	1
29	14	2
29	27	3
29	25	4
30	27	1
30	8	2
31	12	1
31	8	2
32	0	1
32	24	2
33	17	1
33	8	2
34	0	1
34	27	2
34	8	3
35	17	1
35	13	2
36	14	1
36	2	2
36	17	3
37	29	1
37	18	2
37	2	3
38	25	1
39	2	1
39	17	2
39	24	3
40	19	1
40	9	2
40	12	3
41	27	1
41	0	2
41	12	3
42	13	1
42	17	2
42	8	3
43	8	1
43	20	2
44	18	1
44	27	2
45	24	1
46	11	1
46	24	2
47	2	1
47	25	2
48	17	1
48	27	2
49	24	1
50	2	1
50	29	2
50	19	3
51	17	1
51	27	2
52	2	1
52	1	2
52	17	3
53	15	1
54	9	1
55	4	1
55	29	2
56	2	1
56	13	2
57	12	1
58	2	1
58	17	2
58	9	3
58	15	4
59	19	1
59	24	2
60	5	1
60	13	2
60	14	3
61	1	1
62	17	1
62	5	2
62	19	3
63	8	1
63	17	2
64	11	1
64	29	2
65	26	1
66	0	1
67	19	1
67	29	2
68	29	1
69	29	1
70	29	1
70	6	2
71	12	1
72	27	1
73	11	1
73	24	2
74	6	1
74	25	2
75	17	1
75	25	2
75	15	3
75	27	4
76	9	1
77	15	1
77	27	2
77	8	3
78	12	1
78	9	2
79	15	1
80	21	1
80	24	2
81	22	1
81	0	2
81	17	3
82	13	1
82	29	2
83	1	1
84	17	1
84	27	2
85	27	1
85	2	2
86	13	1
86	17	2
86	20	3
87	20	1
87	14	2
87	25	3
88	11	1
88	24	2
89	27	1
89	13	2
89	20	3
90	8	1
91	29	1
91	20	2
91	27	3
91	24	4
