MEAN = 485.262
MIN = 475
MAX = 495

0	0.0621	0	0	0.9379	0	0	0	0	0	
0.855	0	0	0	0	0	0.145	0	0	0	
0.8523	0	0	0	0	0	0	0	0	0.1477	
0	0	0	0	0	0	1	0	0	0	
0.8569	0	0	0	0	0.1431	0	0	0	0	
0	0	0	0	0.9395	0	0	0.0605	0	0	
0.8641	0	0	0	0.07	0	0	0	0	0	
0.8583	0	0	0	0.0805	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.939	0	0	0.061	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9367	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0.0612	0	0	0.9388	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9401	0	0	0	0	0	
0.8586	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.8559	0	0	0	0	0	0	0.1441	0	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.8594	0	0	0	0.077	0	0	0	0	0	
0.8526	0	0	0	0.0774	0	0	0	0	0	
0.8591	0	0	0	0	0	0	0.1409	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	1	0	0	
0.8531	0	0	0	0.0814	0	0	0	0	0	
0.8596	0	0	0	0	0	0	0	0	0	
0.8603	0	0	0	0.0819	0	0	0	0	0.0578	
0.8594	0	0	0	0.0809	0	0	0	0	0.0597	
0	0	0	0	0.937	0	0	0	0	0	
0.8614	0	0	0	0.0766	0	0	0	0	0	
0.864	0	0	0	0	0	0	0	0	0	
0.8597	0	0	0	0	0	0	0	0	0	
0.8552	0	0	0	0.0802	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.8555	0	0	0	0	0	0	0	0	0	
0.8499	0	0	0	0.083	0	0	0	0	0	
0	0	0	0	0.9445	0	0	0	0	0	
0.8607	0	0	0	0.0771	0	0	0	0	0.0622	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.8569	0	0	0	0	0	0	0.1431	0	0	
0	0	0	0	0.942	0	0	0	0	0	
0	0	0	0	0.9451	0	0	0.0549	0	0	
0.8605	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0.8547	0	0	0	0	0	0	0	0	0	
0.8524	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.8568	0.1432	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9394	0	0	0	0	0	
0	0	0	0	0.9453	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0.8568	0	0	0	0	0	0	0.1432	0	0	
0	1	0	0	0	0	0	0	0	0	
0.8588	0	0	0	0	0	0	0	0	0	
0.8604	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0.9398	0	0	0	0	0	
0.8503	0	0.1497	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0.9426	0	0	0	0	0	
0.8571	0	0	0	0	0	0	0	0	0	
0.8579	0	0	0	0.0785	0	0	0	0	0	
