0	2	1
0	1	2
1	31	1
1	6	2
2	7	1
3	35	1
3	15	2
4	26	1
4	37	2
5	18	1
6	13	1
6	42	2
6	18	3
7	14	1
7	10	2
8	44	1
8	2	2
8	6	3
9	49	1
9	16	2
10	39	1
11	44	1
11	38	2
11	27	3
11	15	4
11	33	5
12	33	1
12	28	2
12	20	3
12	21	4
13	21	1
13	20	2
13	38	3
14	7	1
14	38	2
14	20	3
14	15	4
15	31	1
15	17	2
15	13	3
16	21	1
16	32	2
16	34	3
17	13	1
18	47	1
18	44	2
19	28	1
19	48	2
19	21	3
20	23	1
20	27	2
21	25	1
21	40	2
22	36	1
22	17	2
22	4	3
22	8	4
23	3	1
23	43	2
23	44	3
24	6	1
25	28	1
25	15	2
25	17	3
26	27	1
27	12	1
27	1	2
27	31	3
28	1	1
29	6	1
30	46	1
30	3	2
31	38	1
32	23	1
33	34	1
34	41	1
34	31	2
34	38	3
35	49	1
35	40	2
36	23	1
36	40	2
37	1	1
37	17	2
38	8	1
38	27	2
39	45	1
40	36	1
40	38	2
40	28	3
41	17	1
41	27	2
41	33	3
42	22	1
42	46	2
43	11	1
43	40	2
44	1	1
44	40	2
45	35	1
45	15	2
46	26	1
46	1	2
47	40	1
48	30	1
49	47	1
49	2	2
