MEAN = 45.4729
MIN = 41
MAX = 50

0	0.4707	0	0.4575	0	
0	0	1	0	0	
0	0.9338	0	0	0	
0	0	0	0.4593	0.5407	
0.3717	0	0	0.4539	0	
0.3477	0.1146	0	0.4666	0.0711	
0	0	0	0.4593	0.5407	
0	0	0	0.4691	0.5309	
0	0.9327	0	0	0	
0	0.4634	0.0739	0.4627	0	
0	0	0	0.4635	0	
0	0	0	0.4606	0	
0	0	0.5377	0.4623	0	
0	0	0	0	1	
0	0	1	0	0	
0.8738	0.0726	0.0536	0	0	
0	0.4509	0	0.4774	0	
0	0.4638	0	0.459	0	
0	0.9366	0	0	0	
0.8765	0	0.1235	0	0	
0	0	0.5289	0.4711	0	
0.0122	0.4636	0	0.458	0	
0	0	0	0.4579	0	
0	0	1	0	0	
0	0.9359	0	0	0	
0.0097	0.4704	0	0.457	0	
0	0	0	0.4699	0	
0.0081	0.9314	0	0	0	
0.8751	0	0	0	0	
0	0	0	0.4608	0	
0	0.4643	0	0.4643	0.0714	
0	0.4721	0	0.4548	0	
0	0.938	0	0	0	
0	0	0	0.4543	0	
0	0	0	0	1	
0.8728	0	0.1272	0	0	
0	0.4661	0	0.459	0	
0.8738	0.071	0.0552	0	0	
0	0	0	0.4601	0.5399	
0	0	0	0	1	
0	0	1	0	0	
0	0	0	0	1	
0.8786	0.0699	0	0	0	
0	0.4612	0.0747	0.4641	0	
0	0.4611	0.0784	0.4605	0	
0	0	1	0	0	
0	0	0	0	1	
0	0.938	0	0	0	
0	0	0.543	0.457	0	
0	0.9385	0	0	0.0615	
