0	5	1
1	5	1
1	25	2
1	26	3
2	5	1
2	12	2
3	26	1
3	8	2
3	25	3
4	7	1
4	14	2
5	18	1
6	1	1
6	12	2
6	2	3
7	26	1
8	8	1
8	26	2
8	19	3
8	22	4
9	26	1
9	7	2
9	5	3
10	29	1
10	14	2
11	7	1
12	1	1
13	26	1
14	6	1
14	0	2
14	26	3
14	22	4
14	23	5
15	8	1
16	0	1
17	26	1
17	24	2
18	28	1
18	10	2
18	11	3
18	29	4
19	13	1
19	7	2
20	12	1
20	5	2
21	23	1
21	5	2
22	10	1
23	29	1
23	25	2
23	13	3
24	29	1
25	14	1
25	29	2
25	1	3
26	3	1
26	1	2
27	25	1
27	26	2
28	23	1
28	10	2
29	17	1
29	24	2
29	1	3
30	15	1
31	10	1
31	5	2
31	26	3
32	28	1
33	11	1
34	12	1
35	1	1
36	25	1
36	28	2
36	18	3
37	29	1
38	1	1
39	26	1
40	23	1
40	17	2
41	3	1
41	22	2
41	12	3
41	17	4
42	26	1
42	24	2
42	12	3
42	1	4
43	4	1
44	28	1
45	28	1
46	28	1
46	26	2
47	24	1
47	28	2
48	12	1
48	1	2
48	26	3
49	17	1
50	18	1
50	22	2
50	9	3
50	25	4
51	22	1
51	17	2
52	6	1
52	13	2
52	3	3
53	6	1
54	26	1
54	25	2
55	6	1
55	19	2
56	5	1
56	26	2
57	26	1
58	15	1
58	8	2
59	17	1
60	1	1
60	26	2
60	28	3
61	26	1
62	1	1
62	2	2
63	26	1
63	25	2
64	22	1
64	26	2
64	1	3
64	25	4
64	9	5
65	8	1
66	26	1
66	25	2
66	29	3
66	14	4
67	15	1
68	14	1
69	1	1
69	28	2
69	22	3
70	5	1
71	25	1
71	26	2
72	28	1
72	0	2
72	25	3
73	10	1
73	29	2
74	14	1
75	14	1
75	28	2
76	24	1
76	8	2
76	21	3
77	17	1
78	29	1
78	28	2
79	12	1
80	13	1
81	18	1
82	11	1
83	7	1
83	18	2
83	8	3
84	26	1
84	25	2
84	4	3
85	8	1
85	26	2
86	29	1
86	8	2
87	28	1
88	2	1
88	19	2
89	25	1
90	18	1
90	12	2
90	16	3
90	2	4
91	14	1
91	5	2
92	28	1
92	26	2
93	7	1
93	24	2
94	18	1
95	11	1
95	6	2
95	5	3
96	29	1
96	26	2
96	0	3
96	5	4
97	19	1
97	15	2
98	13	1
99	8	1
99	23	2
99	1	3
100	7	1
100	1	2
100	5	3
101	26	1
101	25	2
101	5	3
102	24	1
102	10	2
103	1	1
104	26	1
104	14	2
105	23	1
106	29	1
107	7	1
108	10	1
109	1	1
110	26	1
110	8	2
111	24	1
111	5	2
111	25	3
112	23	1
113	7	1
113	11	2
113	1	3
114	10	1
114	26	2
115	1	1
115	7	2
116	26	1
116	5	2
117	24	1
118	28	1
118	26	2
118	22	3
119	1	1
119	28	2
120	26	1
121	0	1
121	10	2
121	25	3
122	25	1
122	11	2
122	1	3
123	12	1
123	5	2
123	26	3
124	1	1
124	10	2
124	25	3
125	25	1
126	24	1
126	10	2
127	10	1
128	7	1
129	19	1
129	15	2
130	24	1
130	22	2
131	9	1
131	13	2
131	0	3
132	13	1
132	26	2
133	29	1
133	23	2
134	10	1
135	15	1
135	13	2
135	22	3
136	2	1
136	17	2
137	26	1
137	16	2
137	24	3
138	10	1
138	17	2
138	23	3
138	12	4
139	10	1
139	22	2
139	7	3
139	25	4
140	8	1
140	18	2
140	0	3
141	1	1
141	5	2
142	25	1
143	12	1
143	5	2
144	11	1
144	26	2
144	19	3
144	4	4
145	9	1
145	5	2
145	26	3
146	1	1
146	4	2
147	26	1
147	25	2
148	4	1
148	22	2
149	5	1
150	25	1
151	26	1
151	7	2
151	25	3
152	2	1
153	26	1
153	28	2
153	15	3
154	12	1
154	28	2
155	18	1
156	24	1
156	15	2
156	12	3
157	7	1
157	15	2
157	12	3
158	24	1
158	12	2
159	1	1
159	10	2
160	26	1
160	28	2
160	24	3
161	8	1
162	24	1
162	0	2
163	29	1
163	26	2
163	1	3
164	18	1
164	26	2
164	7	3
164	5	4
165	15	1
165	26	2
165	11	3
166	18	1
166	1	2
167	24	1
167	26	2
168	7	1
168	10	2
169	4	1
170	26	1
170	29	2
171	0	1
171	29	2
172	5	1
173	5	1
174	25	1
174	26	2
174	23	3
175	0	1
175	29	2
176	26	1
176	14	2
177	28	1
177	1	2
178	17	1
179	10	1
179	26	2
180	4	1
181	5	1
181	23	2
182	26	1
182	29	2
183	22	1
184	9	1
184	21	2
184	7	3
184	26	4
185	28	1
186	19	1
186	22	2
186	8	3
187	10	1
187	18	2
188	17	1
189	12	1
190	19	1
191	12	1
192	12	1
193	1	1
194	5	1
194	28	2
194	11	3
194	24	4
194	1	5
195	25	1
195	26	2
195	6	3
195	5	4
196	13	1
197	10	1
197	26	2
197	24	3
197	21	4
198	17	1
198	22	2
198	0	3
199	10	1
199	26	2
199	15	3
200	10	1
201	3	1
201	24	2
201	17	3
202	26	1
202	23	2
202	24	3
203	0	1
203	6	2
204	25	1
204	5	2
204	26	3
205	0	1
205	26	2
205	24	3
205	23	4
206	26	1
206	12	2
206	2	3
206	25	4
207	10	1
207	15	2
207	22	3
207	13	4
208	15	1
208	17	2
209	24	1
209	2	2
210	14	1
210	26	2
211	0	1
211	24	2
212	26	1
212	14	2
213	0	1
213	19	2
214	26	1
215	3	1
216	26	1
217	19	1
217	1	2
218	2	1
219	26	1
220	1	1
221	5	1
222	26	1
222	5	2
222	23	3
223	22	1
224	28	1
224	0	2
224	25	3
225	14	1
225	26	2
225	15	3
226	16	1
226	28	2
227	10	1
227	20	2
227	29	3
228	19	1
228	7	2
228	26	3
229	0	1
229	24	2
229	29	3
229	20	4
229	12	5
230	26	1
230	10	2
230	29	3
231	16	1
232	24	1
232	3	2
233	10	1
234	18	1
234	5	2
235	29	1
235	26	2
235	22	3
236	17	1
236	22	2
237	1	1
237	17	2
238	25	1
238	24	2
239	12	1
239	17	2
239	22	3
240	7	1
240	8	2
240	25	3
241	24	1
242	22	1
242	5	2
243	3	1
244	26	1
245	8	1
245	25	2
245	14	3
246	17	1
246	29	2
247	10	1
247	18	2
248	29	1
249	18	1
250	3	1
251	25	1
251	1	2
251	5	3
252	22	1
252	5	2
252	26	3
253	3	1
253	26	2
253	21	3
254	26	1
254	29	2
255	3	1
255	13	2
255	16	3
255	1	4
256	25	1
256	26	2
257	1	1
257	15	2
257	24	3
258	26	1
258	25	2
259	17	1
259	7	2
259	5	3
259	25	4
260	28	1
261	0	1
261	1	2
262	26	1
262	25	2
262	5	3
263	22	1
264	24	1
265	0	1
265	15	2
265	1	3
266	25	1
266	26	2
266	19	3
267	11	1
268	18	1
269	17	1
270	1	1
271	5	1
272	25	1
272	14	2
272	28	3
272	9	4
273	29	1
274	4	1
274	28	2
275	26	1
275	0	2
275	25	3
276	24	1
276	10	2
277	3	1
277	18	2
278	5	1
279	26	1
279	0	2
280	0	1
281	26	1
282	24	1
282	5	2
282	26	3
283	28	1
284	22	1
284	1	2
284	25	3
285	28	1
285	26	2
286	12	1
287	18	1
287	22	2
287	24	3
288	3	1
288	15	2
289	26	1
289	22	2
289	13	3
290	4	1
290	11	2
291	25	1
291	13	2
291	2	3
291	26	4
292	24	1
293	9	1
293	19	2
294	23	1
295	1	1
295	2	2
296	5	1
296	26	2
297	5	1
297	22	2
297	17	3
298	26	1
299	22	1
299	18	2
300	22	1
300	18	2
301	17	1
301	19	2
302	28	1
302	24	2
302	18	3
303	24	1
303	18	2
303	8	3
304	8	1
304	22	2
305	5	1
305	6	2
305	26	3
306	26	1
306	14	2
307	19	1
308	3	1
308	21	2
309	25	1
309	10	2
309	12	3
310	7	1
310	21	2
311	10	1
312	18	1
312	24	2
312	8	3
313	24	1
313	3	2
314	11	1
314	5	2
314	26	3
315	8	1
316	24	1
317	23	1
317	26	2
317	29	3
317	7	4
318	23	1
318	26	2
318	3	3
319	2	1
319	26	2
320	5	1
320	11	2
321	5	1
322	26	1
322	19	2
322	2	3
323	1	1
324	25	1
325	17	1
325	25	2
326	28	1
326	10	2
326	4	3
327	1	1
327	5	2
328	26	1
328	25	2
329	17	1
330	7	1
330	26	2
330	22	3
331	10	1
331	11	2
332	4	1
332	17	2
333	25	1
333	12	2
334	14	1
334	1	2
334	25	3
335	28	1
336	3	1
337	5	1
337	3	2
337	25	3
337	4	4
338	25	1
338	26	2
339	12	1
340	13	1
340	1	2
340	5	3
341	13	1
342	21	1
342	26	2
342	3	3
343	4	1
343	5	2
344	11	1
345	29	1
345	5	2
345	26	3
346	3	1
347	26	1
347	15	2
347	23	3
348	0	1
348	18	2
349	26	1
349	21	2
350	27	1
351	18	1
351	14	2
352	16	1
353	17	1
353	3	2
354	4	1
354	26	2
354	29	3
355	26	1
355	19	2
355	28	3
356	13	1
356	11	2
356	21	3
357	3	1
357	2	2
358	26	1
358	25	2
359	14	1
359	4	2
360	14	1
360	26	2
360	28	3
361	0	1
361	1	2
362	26	1
363	28	1
364	18	1
364	25	2
365	14	1
365	13	2
365	18	3
366	2	1
367	5	1
368	25	1
368	4	2
368	5	3
369	22	1
370	1	1
370	26	2
371	26	1
371	1	2
372	12	1
372	25	2
372	28	3
373	17	1
373	18	2
373	14	3
374	29	1
374	3	2
375	29	1
375	5	2
375	26	3
376	12	1
376	5	2
376	26	3
377	29	1
377	11	2
378	14	1
379	10	1
379	14	2
380	13	1
380	4	2
381	23	1
381	26	2
381	14	3
382	28	1
382	14	2
382	19	3
383	14	1
383	13	2
384	18	1
384	7	2
385	18	1
386	1	1
387	5	1
388	25	1
388	5	2
389	17	1
389	1	2
389	26	3
390	28	1
390	9	2
390	8	3
391	18	1
391	29	2
391	24	3
392	22	1
393	7	1
394	26	1
394	8	2
395	8	1
395	28	2
395	26	3
396	19	1
396	11	2
397	24	1
397	28	2
397	4	3
398	11	1
398	4	2
399	19	1
399	5	2
400	22	1
401	18	1
401	25	2
401	13	3
402	13	1
402	7	2
402	26	3
403	3	1
403	22	2
403	24	3
403	13	4
404	26	1
404	25	2
405	18	1
405	13	2
405	17	3
406	14	1
406	17	2
406	8	3
406	26	4
407	18	1
407	10	2
408	19	1
408	8	2
408	26	3
409	28	1
410	1	1
411	25	1
411	7	2
412	12	1
413	3	1
413	26	2
414	26	1
414	7	2
415	11	1
415	26	2
416	3	1
416	2	2
417	26	1
417	5	2
418	11	1
419	24	1
419	26	2
420	24	1
420	15	2
420	10	3
421	18	1
421	24	2
421	29	3
422	0	1
423	26	1
424	11	1
424	24	2
425	3	1
426	26	1
427	8	1
427	18	2
428	19	1
428	1	2
429	18	1
430	7	1
430	5	2
430	26	3
430	2	4
431	5	1
431	25	2
431	26	3
432	26	1
432	25	2
432	18	3
433	24	1
433	14	2
433	22	3
434	3	1
434	13	2
435	25	1
435	17	2
435	2	3
436	19	1
437	23	1
438	7	1
439	10	1
440	10	1
440	25	2
441	24	1
441	5	2
442	2	1
442	26	2
442	18	3
443	26	1
444	0	1
444	18	2
445	5	1
445	18	2
446	25	1
446	24	2
447	25	1
447	22	2
447	19	3
448	15	1
448	1	2
448	5	3
