0	474	1
1	718	1
1	468	2
1	860	3
2	5	1
2	425	2
2	640	3
3	950	1
3	542	2
3	983	3
4	249	1
5	883	1
5	534	2
6	963	1
6	570	2
7	640	1
7	70	2
8	424	1
8	931	2
8	980	3
8	23	4
9	212	1
9	940	2
9	767	3
10	606	1
11	785	1
11	521	2
12	379	1
12	388	2
12	88	3
13	308	1
13	197	2
13	513	3
14	174	1
14	362	2
15	548	1
15	425	2
16	884	1
17	910	1
18	393	1
18	52	2
19	621	1
19	533	2
20	100	1
20	93	2
21	327	1
21	116	2
22	833	1
23	90	1
23	216	2
24	840	1
24	999	2
24	181	3
25	641	1
25	406	2
26	148	1
26	23	2
27	9	1
27	957	2
27	309	3
28	798	1
28	777	2
28	581	3
29	923	1
29	659	2
29	423	3
30	484	1
30	118	2
30	957	3
31	427	1
31	29	2
31	551	3
32	793	1
32	106	2
33	631	1
33	116	2
33	359	3
33	548	4
34	995	1
34	679	2
35	689	1
35	0	2
35	596	3
36	567	1
37	213	1
37	904	2
37	31	3
38	751	1
38	34	2
38	745	3
39	506	1
39	793	2
40	387	1
40	595	2
41	88	1
41	356	2
41	273	3
42	429	1
42	440	2
43	991	1
43	927	2
43	16	3
43	164	4
43	950	5
44	624	1
44	261	2
44	202	3
45	591	1
45	494	2
45	590	3
46	387	1
46	304	2
47	394	1
47	528	2
48	754	1
49	729	1
50	448	1
51	624	1
52	458	1
52	22	2
53	732	1
53	611	2
54	150	1
54	566	2
55	970	1
56	252	1
56	775	2
57	192	1
58	617	1
59	338	1
60	574	1
60	182	2
60	381	3
61	951	1
62	80	1
62	705	2
63	267	1
63	51	2
63	408	3
64	792	1
64	547	2
64	549	3
65	190	1
65	287	2
66	798	1
66	782	2
66	268	3
67	353	1
67	558	2
67	204	3
68	393	1
68	735	2
68	788	3
68	996	4
69	393	1
69	150	2
69	264	3
69	781	4
70	673	1
71	323	1
71	597	2
72	826	1
72	347	2
73	334	1
73	455	2
73	473	3
73	35	4
74	793	1
75	452	1
75	381	2
76	939	1
76	919	2
76	84	3
77	788	1
77	429	2
77	972	3
78	839	1
78	625	2
79	540	1
79	467	2
80	659	1
80	748	2
81	472	1
81	686	2
82	920	1
82	994	2
83	29	1
83	287	2
83	908	3
84	407	1
85	256	1
86	242	1
86	84	2
86	981	3
86	821	4
87	823	1
88	354	1
88	88	2
88	957	3
88	836	4
89	292	1
90	439	1
90	53	2
90	125	3
90	398	4
91	711	1
91	910	2
92	394	1
92	29	2
92	218	3
93	390	1
94	971	1
95	362	1
96	746	1
96	918	2
96	547	3
97	907	1
97	498	2
98	79	1
98	724	2
99	264	1
99	583	2
100	856	1
101	17	1
101	853	2
102	507	1
102	288	2
103	369	1
103	307	2
103	419	3
104	361	1
105	250	1
105	468	2
105	50	3
106	128	1
106	72	2
106	211	3
107	424	1
108	913	1
108	781	2
109	866	1
109	250	2
109	904	3
110	614	1
110	36	2
111	230	1
111	376	2
112	861	1
112	304	2
112	816	3
113	783	1
113	903	2
114	426	1
114	894	2
114	172	3
115	121	1
116	963	1
117	260	1
117	627	2
117	250	3
118	917	1
119	318	1
120	364	1
120	760	2
121	508	1
121	422	2
122	252	1
123	814	1
123	198	2
123	858	3
123	569	4
124	364	1
124	531	2
124	342	3
125	514	1
126	306	1
127	17	1
127	913	2
128	164	1
128	988	2
128	777	3
129	326	1
129	107	2
130	641	1
131	512	1
131	513	2
131	389	3
132	338	1
132	976	2
133	964	1
133	444	2
133	452	3
134	649	1
134	287	2
134	288	3
135	693	1
135	86	2
136	283	1
136	694	2
136	930	3
137	788	1
138	849	1
138	57	2
138	143	3
139	777	1
139	60	2
140	406	1
141	649	1
141	627	2
142	286	1
142	914	2
143	15	1
144	596	1
145	702	1
146	126	1
147	248	1
148	172	1
149	783	1
149	656	2
150	304	1
150	581	2
150	186	3
151	296	1
151	665	2
151	452	3
151	775	4
151	854	5
152	39	1
152	460	2
153	931	1
154	132	1
154	4	2
154	957	3
155	134	1
156	627	1
156	182	2
156	665	3
157	15	1
157	166	2
158	798	1
158	539	2
159	777	1
160	855	1
161	925	1
161	859	2
161	293	3
162	161	1
162	609	2
163	779	1
164	334	1
165	718	1
165	705	2
166	867	1
166	559	2
167	479	1
167	508	2
167	84	3
168	775	1
168	453	2
169	779	1
169	613	2
170	118	1
171	582	1
171	323	2
171	255	3
172	994	1
172	857	2
173	452	1
173	421	2
173	6	3
174	431	1
174	164	2
174	72	3
175	628	1
175	665	2
176	760	1
177	876	1
178	139	1
178	5	2
178	143	3
179	944	1
179	962	2
180	396	1
181	232	1
181	527	2
181	166	3
182	943	1
183	769	1
183	381	2
183	932	3
184	571	1
185	229	1
185	372	2
186	360	1
186	784	2
187	193	1
187	920	2
188	788	1
188	942	2
189	372	1
190	258	1
190	461	2
191	869	1
191	919	2
192	336	1
192	232	2
192	745	3
192	887	4
193	823	1
193	94	2
194	326	1
194	384	2
194	260	3
195	14	1
196	694	1
196	889	2
197	462	1
198	272	1
198	5	2
198	837	3
199	568	1
199	20	2
199	944	3
200	605	1
200	625	2
200	877	3
201	7	1
201	964	2
202	435	1
203	826	1
203	215	2
203	961	3
204	181	1
204	814	2
205	572	1
205	497	2
205	640	3
206	528	1
206	128	2
206	398	3
207	784	1
208	336	1
208	579	2
208	657	3
209	154	1
209	399	2
210	365	1
210	127	2
210	798	3
211	511	1
211	760	2
212	280	1
213	361	1
214	192	1
214	718	2
215	510	1
215	621	2
216	555	1
216	577	2
216	356	3
217	591	1
217	629	2
218	579	1
218	338	2
218	792	3
219	49	1
219	57	2
219	694	3
220	143	1
220	40	2
220	665	3
220	206	4
221	988	1
222	135	1
223	21	1
224	900	1
224	813	2
224	697	3
225	601	1
226	50	1
227	418	1
227	0	2
228	764	1
229	656	1
229	9	2
229	858	3
230	728	1
231	536	1
231	419	2
231	501	3
232	808	1
232	202	2
232	811	3
233	693	1
233	334	2
233	691	3
234	71	1
235	218	1
235	479	2
236	304	1
236	312	2
237	933	1
238	479	1
238	65	2
239	148	1
239	627	2
240	883	1
241	736	1
242	139	1
243	4	1
244	838	1
245	139	1
246	202	1
247	465	1
247	66	2
247	944	3
247	73	4
248	641	1
248	72	2
249	17	1
249	398	2
250	370	1
250	241	2
251	433	1
252	826	1
252	444	2
253	770	1
253	945	2
254	417	1
254	647	2
254	16	3
254	9	4
255	220	1
255	116	2
256	609	1
256	72	2
256	408	3
257	31	1
258	143	1
258	624	2
258	272	3
259	287	1
260	506	1
260	446	2
260	603	3
261	319	1
261	954	2
262	121	1
263	171	1
264	197	1
264	427	2
264	741	3
265	707	1
265	941	2
265	640	3
266	192	1
266	592	2
266	181	3
267	211	1
267	600	2
267	175	3
267	47	4
268	93	1
268	627	2
268	431	3
269	596	1
270	332	1
270	911	2
270	470	3
270	192	4
271	448	1
272	993	1
272	254	2
273	145	1
274	855	1
275	288	1
275	769	2
276	752	1
277	689	1
277	887	2
277	448	3
278	504	1
279	925	1
279	5	2
280	766	1
280	155	2
280	745	3
281	445	1
282	456	1
282	74	2
282	871	3
283	703	1
283	37	2
284	0	1
285	315	1
285	365	2
285	297	3
286	623	1
287	645	1
287	598	2
288	86	1
288	540	2
289	709	1
289	647	2
290	988	1
290	504	2
290	252	3
291	250	1
291	356	2
292	866	1
292	543	2
293	104	1
293	182	2
294	960	1
295	109	1
295	595	2
296	534	1
297	914	1
298	562	1
298	276	2
299	346	1
300	449	1
301	613	1
302	953	1
303	468	1
303	501	2
303	486	3
304	115	1
305	9	1
305	827	2
306	880	1
306	563	2
307	319	1
308	536	1
308	971	2
308	83	3
309	960	1
309	72	2
310	951	1
310	377	2
310	724	3
311	380	1
311	304	2
311	212	3
312	446	1
312	823	2
313	45	1
314	858	1
314	517	2
315	725	1
315	699	2
315	154	3
315	762	4
315	863	5
316	860	1
316	254	2
317	486	1
317	800	2
318	736	1
319	857	1
319	641	2
320	153	1
321	950	1
321	166	2
321	962	3
322	85	1
323	900	1
323	788	2
323	521	3
324	181	1
325	911	1
325	250	2
326	55	1
326	714	2
327	627	1
327	884	2
328	239	1
328	545	2
328	323	3
329	573	1
329	132	2
330	802	1
330	786	2
331	277	1
331	568	2
331	833	3
332	8	1
332	61	2
332	365	3
333	940	1
334	140	1
334	389	2
335	408	1
