0	26	1
1	13	1
2	13	1
2	22	2
3	21	1
4	1	1
4	12	2
5	0	1
5	24	2
5	16	3
6	20	1
7	27	1
8	13	1
8	1	2
9	29	1
9	0	2
10	19	1
11	21	1
11	26	2
12	20	1
13	13	1
13	16	2
13	28	3
14	19	1
15	19	1
16	22	1
16	2	2
17	26	1
17	14	2
18	19	1
18	21	2
19	22	1
19	1	2
20	19	1
21	19	1
21	0	2
21	25	3
21	13	4
22	6	1
22	19	2
22	15	3
23	0	1
23	13	2
23	14	3
23	3	4
23	20	5
24	25	1
24	28	2
24	27	3
25	15	1
25	26	2
25	21	3
26	13	1
27	29	1
27	12	2
28	2	1
28	28	2
28	13	3
29	0	1
29	7	2
30	29	1
30	13	2
31	24	1
31	20	2
32	27	1
32	17	2
32	22	3
33	13	1
34	29	1
34	26	2
35	23	1
35	29	2
35	25	3
36	22	1
37	6	1
38	3	1
39	28	1
39	17	2
40	28	1
40	18	2
41	6	1
42	26	1
43	21	1
43	26	2
44	4	1
45	0	1
46	14	1
46	26	2
47	4	1
47	6	2
48	3	1
49	22	1
49	14	2
50	28	1
50	16	2
51	28	1
52	28	1
52	16	2
52	26	3
53	21	1
53	10	2
54	21	1
54	26	2
54	18	3
55	21	1
55	13	2
56	26	1
56	24	2
57	25	1
57	7	2
58	10	1
59	25	1
60	5	1
60	0	2
60	3	3
61	0	1
62	26	1
63	12	1
63	9	2
64	0	1
64	3	2
64	25	3
64	26	4
65	0	1
66	14	1
67	23	1
67	26	2
68	4	1
68	21	2
69	0	1
70	19	1
71	22	1
72	18	1
73	26	1
74	21	1
75	26	1
75	13	2
75	15	3
75	19	4
75	22	5
76	9	1
76	22	2
76	26	3
77	6	1
78	0	1
79	18	1
80	19	1
80	26	2
80	17	3
81	19	1
82	16	1
82	2	2
83	22	1
83	0	2
83	3	3
83	28	4
84	4	1
84	29	2
85	3	1
85	20	2
85	29	3
86	18	1
86	17	2
87	26	1
88	28	1
88	12	2
89	20	1
89	12	2
90	13	1
90	28	2
91	19	1
92	9	1
