0	17
1	11
2	5
3	2
4	18
5	13
6	9
7	17
8	12
9	18
10	10
11	17
12	16
13	10
14	12
15	5
16	11
17	7
18	12
19	17
20	9
21	1
22	21
23	11
24	17
25	17
26	18
27	10
28	17
29	2
30	6
31	13
32	20
33	3
34	8
35	12
36	6
37	13
38	21
39	1
40	17
41	4
42	11
43	1
44	3
45	16
46	5
47	9
48	20
49	17
50	23
51	10
52	21
53	14
54	18
55	13
56	8
57	21
58	17
59	10
60	6
61	9
62	14
63	27
64	6
65	7
66	26
67	24
68	8
69	14
70	3
71	5
72	13
73	10
74	17
75	1
76	9
77	11
78	9
79	2
80	10
81	18
82	5
83	10
84	3
85	6
86	10
87	1
88	14
89	12
90	16
91	22
92	24
93	10
94	11
95	19
96	6
97	14
98	10
99	12
100	9
101	15
102	7
103	7
104	4
105	11
106	12
107	19
108	18
109	10
110	20
111	10
112	16
113	5
114	17
115	11
116	10
117	15
118	19
119	9
120	8
121	19
122	19
123	3
124	17
125	9
126	17
127	7
128	8
129	6
130	33
131	17
132	24
133	10
134	11
135	6
136	13
137	24
138	1
139	2
140	18
141	12
142	8
143	9
144	11
145	14
146	10
147	17
148	19
149	8
