0	8	1
0	2	2
1	2	1
1	4	2
1	5	3
2	2	1
2	7	2
3	7	1
4	7	1
4	2	2
4	1	3
5	3	1
6	5	1
7	7	1
7	1	2
7	8	3
7	5	4
8	2	1
9	7	1
10	5	1
10	2	2
10	8	3
11	7	1
11	5	2
11	2	3
11	1	4
12	7	1
12	2	2
12	8	3
12	5	4
13	7	1
13	2	2
13	5	3
14	7	1
15	1	1
15	2	2
16	2	1
17	8	1
17	7	2
17	2	3
18	7	1
18	8	2
18	2	3
19	5	1
19	2	2
19	7	3
20	7	1
20	2	2
21	5	1
21	7	2
22	2	1
22	7	2
23	8	1
23	7	2
23	2	3
23	6	4
24	1	1
24	8	2
24	2	3
25	1	1
26	8	1
26	7	2
27	7	1
27	6	2
28	5	1
29	2	1
29	6	2
29	1	3
30	5	1
31	2	1
31	8	2
31	5	3
31	6	4
32	5	1
32	2	2
32	6	3
33	6	1
33	2	2
33	5	3
34	7	1
34	6	2
34	5	3
35	7	1
35	2	2
35	5	3
36	2	1
37	5	1
37	7	2
37	2	3
38	7	1
39	6	1
40	5	1
41	4	1
41	7	2
42	7	1
42	2	2
43	2	1
44	2	1
44	7	2
44	4	3
45	2	1
46	2	1
46	4	2
47	7	1
47	1	2
47	8	3
48	5	1
48	7	2
48	1	3
48	3	4
49	5	1
49	8	2
49	3	3
49	7	4
49	4	5
50	5	1
50	7	2
51	0	1
51	5	2
52	8	1
53	5	1
53	2	2
54	2	1
55	2	1
55	7	2
56	7	1
57	7	1
57	1	2
57	8	3
57	2	4
58	4	1
58	7	2
59	4	1
60	5	1
60	2	2
60	4	3
60	3	4
61	2	1
61	4	2
62	5	1
62	2	2
63	5	1
63	2	2
64	6	1
64	3	2
64	5	3
65	7	1
65	6	2
66	9	1
66	6	2
67	5	1
68	2	1
68	5	2
69	2	1
69	7	2
70	8	1
70	7	2
70	5	3
70	2	4
71	7	1
71	2	2
72	2	1
72	6	2
72	7	3
72	5	4
72	8	5
73	2	1
74	1	1
75	8	1
75	2	2
75	5	3
76	5	1
76	7	2
77	7	1
77	5	2
77	6	3
78	5	1
78	7	2
78	6	3
79	5	1
79	7	2
79	6	3
79	2	4
80	7	1
80	5	2
81	6	1
81	5	2
82	5	1
82	2	2
83	1	1
83	2	2
84	8	1
84	2	2
84	7	3
85	5	1
85	7	2
86	5	1
87	2	1
87	5	2
87	1	3
88	7	1
89	5	1
89	2	2
90	4	1
90	2	2
90	1	3
90	5	4
91	7	1
92	1	1
92	8	2
92	5	3
93	8	1
93	5	2
94	5	1
95	7	1
96	2	1
96	5	2
97	7	1
97	5	2
98	1	1
99	8	1
99	2	2
99	7	3
