0	27	1
0	28	2
1	21	1
1	8	2
2	17	1
2	24	2
3	21	1
4	26	1
5	23	1
6	21	1
6	0	2
6	3	3
7	29	1
8	15	1
8	28	2
8	26	3
9	17	1
10	21	1
10	23	2
10	17	3
11	8	1
11	24	2
11	27	3
12	26	1
12	11	2
13	26	1
13	8	2
14	27	1
15	6	1
16	6	1
16	19	2
17	5	1
17	27	2
18	16	1
18	17	2
19	26	1
19	14	2
19	1	3
20	21	1
20	26	2
21	21	1
21	26	2
22	19	1
22	1	2
22	28	3
23	19	1
24	6	1
24	18	2
25	19	1
26	24	1
26	8	2
27	26	1
27	0	2
28	16	1
29	1	1
30	28	1
30	3	2
30	27	3
31	2	1
32	28	1
32	17	2
32	27	3
33	21	1
33	27	2
34	14	1
35	26	1
35	15	2
36	1	1
37	28	1
37	19	2
38	15	1
38	8	2
38	5	3
38	3	4
39	27	1
40	19	1
40	8	2
41	27	1
41	28	2
41	8	3
41	23	4
42	10	1
43	15	1
44	1	1
44	24	2
45	28	1
45	14	2
46	23	1
46	14	2
47	8	1
48	17	1
48	24	2
49	10	1
49	1	2
49	3	3
50	8	1
50	23	2
50	1	3
50	3	4
51	24	1
52	15	1
53	11	1
53	1	2
53	3	3
54	7	1
54	27	2
55	6	1
55	14	2
56	28	1
56	14	2
56	15	3
57	23	1
57	24	2
58	15	1
59	24	1
60	14	1
60	8	2
61	1	1
61	24	2
62	3	1
62	27	2
63	28	1
63	14	2
64	19	1
64	26	2
65	10	1
66	8	1
66	0	2
67	8	1
68	1	1
69	3	1
69	28	2
69	1	3
69	12	4
70	17	1
71	8	1
71	15	2
72	27	1
73	1	1
74	3	1
74	27	2
75	7	1
75	6	2
76	1	1
76	27	2
77	3	1
77	1	2
78	1	1
78	3	2
78	28	3
79	28	1
80	0	1
80	27	2
80	15	3
81	28	1
81	23	2
82	10	1
83	27	1
84	11	1
85	27	1
85	24	2
86	8	1
86	1	2
86	15	3
86	3	4
87	1	1
87	12	2
87	10	3
87	8	4
88	28	1
89	27	1
90	8	1
91	21	1
91	7	2
91	14	3
92	8	1
92	24	2
92	26	3
93	10	1
94	26	1
95	7	1
95	17	2
96	8	1
96	5	2
97	26	1
97	28	2
97	8	3
98	16	1
99	8	1
100	27	1
100	26	2
101	17	1
102	21	1
102	24	2
102	8	3
103	8	1
104	1	1
104	11	2
104	21	3
105	28	1
105	3	2
106	15	1
106	24	2
106	8	3
107	26	1
107	16	2
108	22	1
108	1	2
109	0	1
110	3	1
111	10	1
111	3	2
111	12	3
112	1	1
113	3	1
113	12	2
113	27	3
113	26	4
114	17	1
114	24	2
115	26	1
115	24	2
115	0	3
116	27	1
117	14	1
117	28	2
117	16	3
118	17	1
118	29	2
118	15	3
119	19	1
120	1	1
121	1	1
122	3	1
123	7	1
124	26	1
125	0	1
126	3	1
126	1	2
126	28	3
126	27	4
127	8	1
128	22	1
128	24	2
128	23	3
129	29	1
129	27	2
130	24	1
130	1	2
130	3	3
131	8	1
131	12	2
131	17	3
132	15	1
133	24	1
133	18	2
133	14	3
134	7	1
134	26	2
135	24	1
135	26	2
136	8	1
137	8	1
137	26	2
137	24	3
138	27	1
139	24	1
139	21	2
140	17	1
141	17	1
142	15	1
142	14	2
143	17	1
143	8	2
143	10	3
144	24	1
145	26	1
146	24	1
147	26	1
148	23	1
149	1	1
149	8	2
149	14	3
149	23	4
149	29	5
150	1	1
151	28	1
151	8	2
151	10	3
152	14	1
152	23	2
152	26	3
153	8	1
153	19	2
154	11	1
154	8	2
155	19	1
156	7	1
156	8	2
156	20	3
157	17	1
157	8	2
158	27	1
159	18	1
159	23	2
159	1	3
160	26	1
160	28	2
161	5	1
162	21	1
163	15	1
164	27	1
165	27	1
165	10	2
165	14	3
166	26	1
166	14	2
167	1	1
168	3	1
168	14	2
