0	0	1
1	0	1
1	1	2
2	1	1
2	3	2
3	1	1
3	3	2
3	0	3
4	3	1
5	4	1
5	3	2
5	2	3
6	3	1
7	0	1
8	1	1
8	2	2
9	2	1
9	0	2
9	4	3
10	2	1
10	1	2
10	3	3
10	0	4
11	3	1
12	0	1
12	3	2
13	1	1
13	0	2
14	0	1
14	4	2
15	0	1
15	3	2
16	0	1
16	2	2
17	0	1
17	3	2
18	1	1
19	0	1
19	3	2
20	0	1
21	2	1
21	1	2
21	3	3
22	0	1
22	3	2
22	2	3
23	3	1
23	0	2
24	3	1
25	0	1
25	3	2
25	4	3
26	3	1
26	0	2
27	2	1
27	0	2
27	3	3
28	3	1
28	0	2
28	4	3
29	0	1
29	1	2
29	4	3
29	3	4
30	1	1
30	3	2
31	4	1
31	3	2
31	0	3
32	2	1
33	0	1
33	3	2
34	3	1
35	2	1
35	1	2
35	0	3
36	0	1
36	3	2
36	1	3
37	0	1
37	3	2
38	2	1
38	3	2
38	0	3
39	2	1
39	0	2
40	0	1
40	3	2
40	2	3
41	3	1
42	0	1
43	0	1
43	2	2
44	1	1
45	0	1
46	0	1
47	4	1
47	0	2
48	0	1
48	3	2
49	0	1
49	3	2
