0	10
1	14
2	3
3	7
4	20
5	11
6	8
7	19
8	15
9	14
10	14
11	12
12	14
13	10
14	10
15	9
16	3
17	17
18	10
19	21
20	18
21	9
22	16
23	5
24	15
25	13
26	15
27	20
28	7
29	8
30	29
31	17
32	6
33	3
34	14
35	7
36	1
37	13
38	7
39	11
40	1
41	16
42	8
43	1
44	11
45	20
46	3
47	11
48	9
49	5
50	3
51	9
52	11
53	12
54	28
55	25
56	10
57	19
58	9
59	14
60	11
61	25
62	17
63	13
64	14
65	8
66	18
67	1
68	9
69	2
70	4
71	24
72	16
73	1
74	10
75	16
76	18
77	14
78	24
79	1
80	3
81	8
82	12
83	24
84	18
85	12
86	15
87	7
88	20
89	11
90	20
91	14
92	20
93	8
94	19
95	4
96	8
97	15
98	10
99	9
