0	852	1
0	519	2
1	827	1
2	640	1
2	200	2
2	232	3
3	281	1
4	841	1
4	507	2
4	588	3
4	219	4
5	86	1
5	700	2
6	109	1
7	327	1
7	829	2
7	679	3
8	37	1
8	156	2
9	543	1
10	845	1
10	759	2
11	240	1
11	867	2
12	490	1
12	890	2
13	589	1
13	182	2
13	175	3
14	94	1
14	162	2
15	631	1
16	430	1
16	996	2
17	586	1
18	156	1
18	604	2
19	646	1
20	647	1
20	315	2
20	692	3
21	614	1
22	453	1
23	875	1
23	926	2
24	962	1
25	511	1
26	696	1
27	780	1
28	2	1
28	171	2
28	418	3
29	54	1
29	273	2
30	31	1
30	178	2
31	987	1
31	218	2
31	529	3
32	319	1
32	46	2
33	840	1
33	590	2
34	640	1
34	102	2
35	228	1
35	778	2
36	911	1
36	839	2
36	475	3
37	485	1
37	9	2
37	708	3
38	411	1
38	176	2
39	847	1
40	383	1
40	417	2
41	36	1
41	895	2
41	391	3
42	752	1
43	934	1
43	242	2
43	141	3
44	721	1
44	193	2
45	999	1
45	558	2
46	470	1
47	910	1
48	163	1
49	179	1
50	119	1
50	889	2
50	315	3
51	835	1
51	604	2
51	298	3
51	659	4
52	473	1
52	366	2
52	824	3
53	113	1
54	706	1
54	249	2
54	910	3
55	82	1
56	130	1
57	111	1
57	731	2
57	885	3
57	289	4
58	477	1
59	273	1
59	113	2
60	17	1
61	311	1
62	746	1
62	422	2
62	476	3
63	484	1
63	463	2
63	993	3
64	292	1
65	601	1
66	71	1
66	902	2
66	506	3
67	764	1
67	972	2
67	780	3
68	478	1
69	970	1
69	679	2
70	512	1
70	228	2
71	95	1
72	607	1
73	924	1
73	17	2
74	269	1
74	759	2
75	220	1
75	815	2
75	24	3
76	93	1
77	196	1
77	127	2
77	607	3
78	729	1
78	607	2
79	757	1
80	606	1
80	272	2
81	925	1
81	429	2
82	187	1
83	567	1
83	444	2
83	664	3
84	99	1
85	974	1
85	7	2
85	627	3
86	786	1
87	817	1
87	569	2
88	224	1
88	945	2
89	50	1
89	762	2
90	778	1
91	142	1
91	691	2
92	408	1
93	371	1
94	110	1
94	95	2
95	886	1
95	631	2
96	493	1
96	506	2
96	61	3
97	368	1
98	633	1
98	232	2
99	425	1
100	177	1
101	550	1
102	959	1
102	382	2
103	609	1
104	548	1
105	474	1
106	630	1
106	675	2
106	612	3
107	907	1
107	315	2
107	638	3
108	230	1
108	91	2
109	975	1
109	764	2
109	787	3
110	32	1
110	182	2
110	920	3
111	507	1
112	795	1
113	909	1
114	686	1
115	845	1
115	112	2
115	278	3
116	445	1
116	96	2
116	39	3
117	289	1
