0	2	1
0	3	2
1	3	1
1	1	2
1	2	3
2	0	1
2	2	2
3	2	1
4	8	1
4	1	2
4	0	3
5	5	1
5	1	2
6	8	1
6	0	2
6	9	3
7	8	1
8	4	1
8	0	2
8	9	3
9	5	1
10	0	1
10	7	2
11	9	1
11	0	2
12	1	1
13	4	1
14	1	1
14	9	2
14	2	3
15	1	1
16	9	1
16	2	2
16	0	3
17	8	1
17	9	2
17	1	3
18	4	1
18	8	2
19	3	1
19	0	2
19	9	3
19	4	4
20	3	1
21	8	1
22	0	1
23	1	1
24	8	1
24	0	2
25	8	1
25	9	2
26	8	1
27	5	1
27	3	2
28	1	1
29	7	1
30	2	1
30	5	2
30	8	3
31	8	1
32	2	1
33	8	1
33	5	2
34	3	1
34	5	2
35	2	1
35	3	2
35	1	3
36	8	1
36	1	2
37	3	1
38	5	1
38	0	2
38	9	3
39	2	1
40	0	1
40	8	2
40	7	3
41	9	1
41	8	2
41	3	3
41	6	4
41	2	5
41	1	6
42	2	1
42	8	2
43	8	1
43	1	2
44	0	1
45	8	1
46	1	1
47	1	1
47	8	2
47	3	3
48	3	1
49	0	1
49	3	2
49	8	3
50	9	1
50	2	2
50	8	3
51	3	1
51	8	2
51	1	3
52	7	1
52	8	2
53	2	1
54	8	1
54	3	2
55	5	1
56	1	1
57	9	1
57	5	2
57	4	3
58	8	1
59	3	1
60	4	1
60	8	2
61	3	1
62	2	1
62	8	2
62	5	3
63	2	1
63	5	2
63	4	3
64	3	1
65	4	1
65	2	2
65	0	3
66	1	1
66	0	2
67	3	1
67	5	2
68	5	1
68	8	2
69	8	1
70	4	1
70	8	2
70	1	3
71	1	1
71	8	2
71	5	3
72	2	1
72	5	2
73	8	1
73	7	2
74	0	1
74	7	2
74	1	3
75	9	1
76	0	1
76	3	2
76	9	3
77	9	1
77	5	2
77	3	3
78	4	1
78	3	2
78	1	3
78	8	4
79	5	1
80	8	1
81	2	1
81	7	2
81	5	3
82	3	1
82	8	2
83	2	1
83	7	2
84	7	1
85	8	1
85	3	2
85	0	3
86	8	1
86	9	2
87	5	1
87	8	2
88	1	1
88	8	2
88	4	3
88	3	4
89	8	1
89	5	2
89	2	3
90	8	1
90	0	2
91	3	1
91	0	2
92	5	1
92	9	2
93	4	1
93	3	2
93	1	3
94	8	1
94	7	2
95	0	1
95	7	2
95	1	3
96	9	1
96	3	2
96	5	3
97	4	1
97	5	2
97	1	3
98	3	1
99	5	1
99	1	2
