0	129	1
1	148	1
2	74	1
3	71	1
3	4	2
4	20	1
4	68	2
4	82	3
4	142	4
5	96	1
5	146	2
6	46	1
6	115	2
6	29	3
6	105	4
7	58	1
8	3	1
8	51	2
9	122	1
9	119	2
10	47	1
11	82	1
11	78	2
11	100	3
12	121	1
13	90	1
14	142	1
14	140	2
15	89	1
15	101	2
16	92	1
16	45	2
17	130	1
17	95	2
18	21	1
18	109	2
18	119	3
19	97	1
19	10	2
20	124	1
20	42	2
20	130	3
21	36	1
21	79	2
22	132	1
22	45	2
22	61	3
23	147	1
23	116	2
24	142	1
24	78	2
24	9	3
25	101	1
25	1	2
26	39	1
27	38	1
28	74	1
29	5	1
30	105	1
31	57	1
31	32	2
32	149	1
32	39	2
33	72	1
34	16	1
35	122	1
36	78	1
36	32	2
36	130	3
37	123	1
37	93	2
38	104	1
38	73	2
38	3	3
38	30	4
39	73	1
39	74	2
40	143	1
40	74	2
41	114	1
41	130	2
41	45	3
42	12	1
43	42	1
43	45	2
43	79	3
44	2	1
45	105	1
45	95	2
46	59	1
46	123	2
47	16	1
47	25	2
48	30	1
48	105	2
49	133	1
50	21	1
50	123	2
51	112	1
52	74	1
53	82	1
53	71	2
54	57	1
55	129	1
56	140	1
57	124	1
57	91	2
57	3	3
58	35	1
58	105	2
58	103	3
59	70	1
60	109	1
60	18	2
60	42	3
61	115	1
61	55	2
62	112	1
62	73	2
63	119	1
64	130	1
64	101	2
64	116	3
65	91	1
65	74	2
65	95	3
66	140	1
66	12	2
67	134	1
67	96	2
68	104	1
68	51	2
68	102	3
69	143	1
69	134	2
70	3	1
71	122	1
71	147	2
72	10	1
73	96	1
74	103	1
75	73	1
75	109	2
76	58	1
77	99	1
77	81	2
78	59	1
78	143	2
79	92	1
80	23	1
80	115	2
80	109	3
80	21	4
81	67	1
81	42	2
81	147	3
82	43	1
82	45	2
83	137	1
83	1	2
83	96	3
83	80	4
84	33	1
84	58	2
84	21	3
85	135	1
86	11	1
86	105	2
87	105	1
88	5	1
88	127	2
89	122	1
89	120	2
89	45	3
90	79	1
91	134	1
92	80	1
92	44	2
93	74	1
93	61	2
94	40	1
94	6	2
94	30	3
95	32	1
95	57	2
95	142	3
95	121	4
96	95	1
97	101	1
98	55	1
98	146	2
98	21	3
99	18	1
99	132	2
99	119	3
100	105	1
100	129	2
101	9	1
102	105	1
102	57	2
103	47	1
104	26	1
104	147	2
105	43	1
106	103	1
106	59	2
107	104	1
108	123	1
108	79	2
109	119	1
110	55	1
110	133	2
111	100	1
111	101	2
112	18	1
112	80	2
113	68	1
114	123	1
115	95	1
115	48	2
116	18	1
117	122	1
117	63	2
118	147	1
119	148	1
120	92	1
121	139	1
121	69	2
122	130	1
123	73	1
124	102	1
124	120	2
124	111	3
125	91	1
125	44	2
125	19	3
126	72	1
126	15	2
126	134	3
127	59	1
127	134	2
128	117	1
129	45	1
130	73	1
131	62	1
131	44	2
131	137	3
131	2	4
132	140	1
132	67	2
133	139	1
133	103	2
133	144	3
134	59	1
134	109	2
134	31	3
135	41	1
135	71	2
136	74	1
137	22	1
138	30	1
138	50	2
139	3	1
139	149	2
139	57	3
139	91	4
140	105	1
141	99	1
141	142	2
141	134	3
141	91	4
142	88	1
142	121	2
143	123	1
143	71	2
144	45	1
144	54	2
144	92	3
145	47	1
146	133	1
146	55	2
146	129	3
147	130	1
147	29	2
147	30	3
147	137	4
147	25	5
148	114	1
149	6	1
149	4	2
149	42	3
150	32	1
150	133	2
150	74	3
151	79	1
152	143	1
153	59	1
154	87	1
154	74	2
154	121	3
155	103	1
155	99	2
155	112	3
156	142	1
156	12	2
156	42	3
157	56	1
158	111	1
158	18	2
158	4	3
158	1	4
159	25	1
159	105	2
159	130	3
160	4	1
160	43	2
160	41	3
161	45	1
162	148	1
162	120	2
163	23	1
164	122	1
164	92	2
165	133	1
165	21	2
165	32	3
166	59	1
166	11	2
166	4	3
167	8	1
167	105	2
167	94	3
168	1	1
169	122	1
170	51	1
170	73	2
171	109	1
171	104	2
172	146	1
173	26	1
173	134	2
174	105	1
174	135	2
175	130	1
176	23	1
176	129	2
177	137	1
177	57	2
177	130	3
178	99	1
178	116	2
178	103	3
179	45	1
179	135	2
180	120	1
180	18	2
181	81	1
181	105	2
182	104	1
183	119	1
184	80	1
185	135	1
185	58	2
185	103	3
186	18	1
186	2	2
187	96	1
188	123	1
188	122	2
188	125	3
189	66	1
189	47	2
190	143	1
191	101	1
191	74	2
191	73	3
192	79	1
192	13	2
193	58	1
194	91	1
194	42	2
194	114	3
195	103	1
195	101	2
196	45	1
196	5	2
197	18	1
197	4	2
197	30	3
198	67	1
199	146	1
200	3	1
201	4	1
201	47	2
202	105	1
203	120	1
203	58	2
203	140	3
204	103	1
205	39	1
205	141	2
205	119	3
206	95	1
207	58	1
207	21	2
207	68	3
208	80	1
208	142	2
209	10	1
209	18	2
209	4	3
210	32	1
211	74	1
211	105	2
212	116	1
212	48	2
213	74	1
213	119	2
213	18	3
214	100	1
214	97	2
215	92	1
215	45	2
215	12	3
216	133	1
216	122	2
217	74	1
217	69	2
217	10	3
217	132	4
218	26	1
218	73	2
219	96	1
219	67	2
220	40	1
221	147	1
222	18	1
222	147	2
222	119	3
223	122	1
223	8	2
224	50	1
224	105	2
225	73	1
226	40	1
227	95	1
227	38	2
228	55	1
228	101	2
229	140	1
230	50	1
231	6	1
231	135	2
231	63	3
232	105	1
232	147	2
233	69	1
234	11	1
234	119	2
234	5	3
235	68	1
236	22	1
236	122	2
236	119	3
237	67	1
237	49	2
238	65	1
238	44	2
239	74	1
239	65	2
240	43	1
240	126	2
241	12	1
242	67	1
242	104	2
243	119	1
243	45	2
244	103	1
244	116	2
244	38	3
245	80	1
245	4	2
245	122	3
246	135	1
246	12	2
247	21	1
248	4	1
248	96	2
249	132	1
249	7	2
249	4	3
250	74	1
251	79	1
251	67	2
252	88	1
252	21	2
253	73	1
253	30	2
254	43	1
254	28	2
