0	1490	1
0	106	2
1	1089	1
1	180	2
2	410	1
2	690	2
3	630	1
4	75	1
5	561	1
6	1389	1
6	440	2
7	1353	1
8	1408	1
8	1251	2
8	1211	3
9	175	1
9	340	2
10	666	1
10	478	2
11	1346	1
11	286	2
12	1091	1
12	823	2
13	106	1
14	418	1
15	440	1
15	293	2
16	1422	1
17	595	1
17	316	2
17	566	3
18	839	1
18	1054	2
18	926	3
18	636	4
19	433	1
20	746	1
20	1281	2
20	1433	3
21	1129	1
22	1147	1
22	1087	2
23	892	1
24	188	1
24	641	2
25	1155	1
26	68	1
26	314	2
26	77	3
27	1140	1
27	1449	2
27	993	3
28	581	1
28	242	2
28	776	3
29	816	1
30	146	1
31	1474	1
31	534	2
32	1089	1
33	1116	1
33	1250	2
33	1184	3
34	329	1
35	516	1
35	956	2
36	1368	1
36	1294	2
36	1136	3
37	1265	1
38	1463	1
38	743	2
39	727	1
40	1497	1
40	827	2
40	1179	3
41	220	1
41	880	2
42	1455	1
42	599	2
43	696	1
43	251	2
44	31	1
44	723	2
44	586	3
45	263	1
45	578	2
45	1200	3
45	135	4
46	1210	1
46	1257	2
47	251	1
47	750	2
47	48	3
48	134	1
48	759	2
49	432	1
50	1470	1
51	233	1
51	7	2
52	711	1
53	591	1
54	1099	1
54	860	2
54	224	3
55	1354	1
56	947	1
56	1257	2
56	516	3
57	381	1
57	1476	2
57	726	3
58	1335	1
58	526	2
58	1499	3
58	1436	4
59	1292	1
59	1004	2
60	36	1
60	209	2
61	740	1
62	689	1
63	1213	1
63	655	2
63	840	3
64	122	1
65	1312	1
65	421	2
66	1225	1
67	1274	1
68	642	1
68	827	2
69	1399	1
69	1090	2
70	841	1
70	848	2
71	835	1
72	315	1
72	1077	2
73	823	1
73	253	2
74	1352	1
74	548	2
74	1321	3
75	133	1
75	1268	2
76	1437	1
76	1295	2
77	1160	1
78	1212	1
79	289	1
79	874	2
80	1405	1
80	289	2
81	680	1
81	636	2
82	949	1
83	169	1
83	327	2
84	418	1
84	784	2
85	170	1
85	1476	2
