0	13
1	11
2	11
3	28
4	5
5	9
6	7
7	21
8	11
9	7
10	15
11	4
12	3
13	13
14	1
15	8
16	19
17	14
18	17
19	18
20	10
21	10
22	10
23	19
24	17
25	19
26	11
27	10
28	4
29	3
30	29
31	1
32	8
33	16
34	19
35	3
36	4
37	6
38	4
39	17
40	19
41	16
42	7
43	4
44	15
45	6
46	7
47	9
48	19
49	21
50	18
51	4
52	11
53	15
54	7
55	10
56	2
57	2
58	4
59	14
60	21
61	3
62	6
63	2
64	6
65	13
66	11
67	14
68	10
69	4
70	19
71	19
72	10
73	25
74	27
75	6
76	4
77	3
78	8
79	20
80	19
81	11
82	26
83	19
84	26
85	16
86	12
87	26
88	11
89	16
90	1
91	8
92	7
93	18
94	8
95	16
96	4
97	23
98	17
99	9
100	14
101	22
102	16
103	19
104	15
105	7
106	13
107	18
108	4
109	13
110	10
111	9
112	3
113	3
114	20
115	11
116	23
117	11
118	9
119	1
120	4
121	18
122	11
123	21
124	10
125	6
126	4
127	11
128	17
129	15
130	34
131	17
132	9
133	23
134	19
135	11
136	21
137	9
138	7
139	17
140	13
141	3
142	10
143	13
144	24
145	2
146	18
147	7
148	8
149	3
