0	18	1
0	63	2
1	43	1
2	69	1
2	34	2
3	75	1
3	34	2
3	25	3
4	58	1
4	63	2
4	74	3
5	87	1
6	98	1
6	58	2
6	77	3
7	73	1
7	25	2
7	83	3
7	86	4
8	81	1
8	10	2
9	79	1
9	96	2
10	72	1
10	54	2
11	26	1
11	45	2
11	46	3
12	65	1
13	77	1
14	18	1
15	88	1
15	5	2
15	96	3
16	76	1
16	38	2
17	22	1
17	8	2
17	21	3
18	73	1
18	17	2
19	17	1
20	21	1
20	83	2
21	28	1
22	93	1
22	89	2
22	75	3
23	66	1
24	2	1
25	96	1
26	1	1
26	34	2
27	63	1
27	25	2
27	6	3
28	66	1
29	44	1
30	66	1
31	38	1
31	1	2
31	6	3
32	66	1
33	81	1
33	63	2
33	17	3
34	67	1
34	6	2
35	49	1
35	96	2
36	9	1
37	83	1
38	72	1
39	54	1
40	14	1
40	44	2
40	36	3
41	21	1
41	76	2
42	21	1
42	35	2
42	86	3
43	3	1
44	61	1
44	91	2
45	25	1
45	33	2
46	65	1
46	33	2
47	58	1
47	43	2
48	39	1
48	29	2
49	85	1
49	54	2
50	58	1
50	93	2
51	54	1
52	58	1
52	52	2
52	23	3
52	88	4
52	20	5
53	77	1
53	15	2
54	79	1
54	63	2
55	85	1
55	58	2
55	34	3
56	92	1
56	39	2
57	92	1
57	36	2
58	54	1
58	85	2
58	15	3
59	75	1
59	96	2
60	53	1
60	5	2
60	63	3
61	25	1
61	53	2
62	58	1
62	36	2
62	56	3
63	14	1
64	90	1
64	67	2
65	48	1
66	75	1
66	44	2
67	20	1
68	77	1
69	4	1
69	2	2
70	83	1
71	45	1
72	59	1
72	19	2
72	61	3
72	13	4
73	33	1
73	83	2
73	17	3
74	89	1
75	12	1
76	90	1
77	77	1
77	6	2
77	63	3
78	20	1
78	29	2
79	52	1
79	35	2
80	51	1
80	66	2
80	43	3
81	0	1
82	61	1
82	18	2
82	21	3
83	92	1
83	59	2
83	76	3
84	10	1
84	17	2
85	96	1
85	90	2
85	68	3
86	36	1
86	58	2
87	58	1
87	29	2
88	58	1
89	38	1
89	29	2
89	58	3
