MEAN = 98.4722
MIN = 96
MAX = 100

0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0.1124	0	0	0.8876	
0	0	0	0	0	0	1	0	0	0	
0.8815	0	0	0	0.1176	0	0	0	0	0	
0	0	0	0.5088	0.4902	0	0	0	0	0	
0	0	0	0	0.9997	0	0.0003	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.8837	0	0	0	0	0	0.1163	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	1	0	0	0	0	0	0	0	0	
0.8881	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.8911	
0	0	0	0	0	0	1	0	0	0	
0	0	0.0048	0	0	0	0	0	0.9952	0	
0	0	0.0002	0	0.0102	0.9896	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.8894	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.8869	0	0	0	0	0	0.1131	0	0	0	
0	0	0	0.5024	0	0	0	0.4976	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.9998	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0.0448	0	0	0	0.8882	
0	0	0	0	0	0	0	0	0.9968	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9997	0	0	0	0	0	
0	0	0	0	0.004	0	0	0	0.9959	0	
0	0	0	0	0.1064	0	0	0	0	0.8929	
0	0	0	0	0	0.9899	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0.8905	
0	0	0	0	0.0107	0.989	0	0	0	0	
0	0	0	0	0	0.9896	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0.8937	
0	0	0.0003	0	0.9997	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.8858	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9897	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.887	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.0954	0.8922	
0	0	0	0	0.1104	0	0	0	0	0.8888	
0	0	0	0	0	0	0	0	0	0.8925	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.1122	0	0.8878	
0	0	0	0	0	0	1	0	0	0	
0.0161	0	0	0.0002	0	0	0	0	0	0.8921	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.9997	0	0	0	0	0	
0	0	0	0	0.9997	0	0	0	0	0	
0	0	0	0	0.0105	0.9893	0.0002	0	0	0	
0	0	0	0	0	0	0.0033	0	0.9967	0	
0	0.0001	0	0	0.9999	0	0	0	0	0	
0	0	0	0	0.9997	0	0	0	0.0003	0	
0.8879	0	0	0	0	0	0.1121	0	0	0	
0	0.0003	0	0.4932	0.5065	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.9998	0	0	0	0	0	
0	0.1104	0	0	0	0	0	0	0	0.8896	
0	0	0	0	0	0	0	0	0	0.8927	
0	0	0	0	0.9998	0	0	0	0	0	
0	0	0	0	0	0.9891	0.0109	0	0	0	
0	0	0	0	0	0	0	0	0.0989	0.8904	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.0993	0.8906	
0.8806	0	0	0	0	0	0	0	0	0.0331	
0	0	0	0.499	0.1287	0	0	0	0	0.3713	
0	0.0003	0	0	0.9997	0	0	0	0	0	
0	0	0	0	0.9998	0	0.0002	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.0032	0.9968	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.9996	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0.0125	0	0.0961	0.8914	
0	0	0	0	0	0.9906	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.9996	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0122	0	0.0968	0.891	
0	0	0.0003	0	0.9997	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9979	0	
0	0	0	0	0.067	0.0384	0	0	0	0.8941	
0	0	0	0	0	0	1	0	0	0	
0.0171	0	0	0	0	0	0	0	0	0.8939	
0.8887	0	0	0	0.1103	0	0	0	0	0	
0	0	0	0.498	0.5014	0	0	0	0	0	
0	0	0	0	0.9998	0	0.0002	0	0	0	
0.8836	0	0	0	0	0	0	0	0	0	
0	0	0	0.4984	0	0	0.5016	0	0	0	
0	0	0	0	0.9996	0	0	0	0	0	
0	0.0015	0	0	0.1104	0	0	0	0	0.8881	
0	0	0	0	0	0	1	0	0	0	
