0	19	1
0	6	2
1	3	1
2	6	1
3	16	1
3	28	2
3	11	3
3	19	4
3	8	5
4	9	1
4	6	2
5	6	1
5	28	2
6	6	1
7	6	1
7	28	2
8	19	1
8	24	2
9	15	1
10	16	1
11	29	1
11	21	2
11	17	3
12	29	1
13	8	1
14	19	1
15	26	1
15	25	2
16	3	1
17	28	1
18	11	1
18	25	2
19	26	1
20	8	1
20	4	2
20	28	3
20	18	4
21	6	1
22	28	1
22	24	2
23	22	1
24	17	1
24	11	2
24	6	3
25	11	1
26	28	1
26	6	2
26	15	3
27	3	1
28	6	1
28	9	2
28	28	3
29	6	1
29	28	2
29	18	3
30	11	1
30	18	2
31	26	1
31	20	2
32	17	1
33	17	1
34	1	1
34	20	2
34	16	3
35	6	1
35	25	2
36	6	1
36	22	2
37	18	1
37	13	2
38	18	1
38	24	2
38	15	3
39	23	1
39	25	2
40	15	1
40	9	2
41	18	1
41	6	2
42	9	1
42	8	2
43	28	1
43	19	2
44	22	1
44	29	2
45	3	1
45	29	2
46	6	1
46	18	2
46	13	3
46	28	4
47	3	1
48	6	1
48	7	2
49	19	1
49	6	2
49	15	3
50	23	1
50	1	2
51	14	1
52	1	1
53	19	1
53	28	2
54	11	1
54	17	2
55	29	1
56	3	1
57	6	1
58	6	1
58	23	2
59	6	1
59	26	2
59	11	3
60	28	1
61	29	1
61	18	2
62	12	1
63	18	1
63	29	2
64	25	1
65	18	1
65	29	2
65	3	3
66	18	1
66	19	2
67	0	1
68	6	1
69	28	1
69	16	2
70	18	1
70	12	2
71	16	1
71	11	2
71	3	3
72	16	1
73	27	1
73	6	2
74	18	1
74	28	2
74	22	3
75	15	1
75	9	2
76	9	1
76	6	2
76	16	3
77	19	1
77	18	2
77	24	3
78	1	1
79	19	1
79	9	2
79	28	3
80	11	1
81	18	1
81	24	2
82	25	1
82	14	2
82	24	3
83	11	1
83	24	2
83	16	3
84	16	1
84	18	2
85	18	1
85	16	2
85	22	3
86	8	1
86	24	2
87	19	1
87	14	2
88	3	1
88	10	2
89	19	1
89	28	2
89	27	3
90	18	1
91	3	1
92	6	1
93	19	1
93	26	2
93	12	3
94	25	1
94	12	2
95	24	1
95	9	2
95	27	3
96	18	1
96	28	2
96	24	3
97	21	1
98	18	1
98	16	2
98	26	3
99	29	1
100	15	1
100	18	2
101	26	1
101	15	2
102	0	1
103	28	1
103	18	2
103	12	3
104	22	1
104	26	2
105	18	1
105	26	2
105	15	3
106	27	1
106	15	2
107	15	1
108	8	1
108	22	2
109	6	1
109	13	2
110	3	1
110	8	2
111	6	1
111	19	2
112	28	1
113	11	1
113	18	2
114	0	1
114	18	2
115	6	1
